PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Moody,Golden State Warriors,[[2.440677]],[1.99582767],[2.42],[2.5709524],[[1.1666]],2.8328673172359995,2.5475006103515625,3.0881576538085938,2.4168145656585693,2.775
J.Hart,New York Knicks,[[1.9310116]],[1.6227538],[1.995],[1.9497558],[[1.9040146]],1.3988722230432853,1.4878630638122559,1.19190514087677,1.1473804712295532,1.025
J.Smith,Chicago Bulls,[[1.8290693]],[1.78127636],[1.705],[1.8860048],[[1.1826196]],2.110290911126704,2.0556576251983643,1.8961237668991089,1.8192466497421265,1.4
M.Buzelis,Chicago Bulls,[[0.04852065]],[0.],[0.],[0.00725355],[[0.01537453]],0.36076947467375065,0.0,0.004906279966235161,0.0,0.0
A.Wiggins,Golden State Warriors,[[2.481329]],[2.11686432],[1.955],[1.710364],[[2.001374]],2.8016665939105723,2.4574456214904785,2.5230493545532227,2.5082647800445557,1.125
A.Len,Sacramento Kings,[[0.00148211]],[0.05807407],[0.005],[0.13415387],[[0.23642822]],0.17770710382148108,0.0,0.0150058064609766,0.0,0.0
I.Crawford,Sacramento Kings,[[0.03469337]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.010429304093122482,0.0,0.0
C.Jones,Sacramento Kings,[[0.04071187]],[0.],[0.],[0.],[[0.07183786]],0.1476952539201729,0.0,0.007629359140992165,0.0,0.0
B.Williams,Dallas Mavericks,[[0.04516121]],[0.],[0.],[0.00544902],[[0.00722168]],0.25530286459241924,0.0,0.006017869804054499,0.0,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.21870764203247173,0.0,0.006697125267237425,0.0,0.0
T.Kolek,New York Knicks,[[0.31159756]],[0.40774526],[0.52],[0.42033398],[[0.40937206]],1.1483606342060553,1.0538064241409302,0.9303873777389526,0.9305485486984253,1.415
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.0668782],[[0.14387621]],0.20232367857557082,0.0,0.005280462559312582,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.01108063]],[0.09909182],[0.01],[0.22363473],[[0.22957815]],0.39862309597998485,0.010055514983832836,0.2855794429779053,0.0,0.225
J.Phillips,Chicago Bulls,[[0.80345523]],[0.61186388],[1.015],[0.76378006],[[0.45800805]],1.2686673943030697,1.089290976524353,1.0672452449798584,0.7550337910652161,0.785
L.Ball,Chicago Bulls,[[1.2227623]],[0.95530818],[0.995],[1.0871396],[[0.7940203]],1.4480781473453026,1.3500062227249146,1.201996088027954,1.054073691368103,0.605
T.Craig,Chicago Bulls,[[0.11628331]],[0.5278861],[0.305],[0.11186448],[[0.16922233]],1.0208420177967878,0.32076045870780945,1.2297025918960571,0.4133075475692749,1.505
T.Horton-Tucker,Chicago Bulls,[[0.03233653]],[0.03536754],[0.065],[0.06764637],[[0.19266896]],0.4805597622453441,0.0,0.24743014574050903,0.0,0.215
D.Terry,Chicago Bulls,[[0.02737405]],[0.],[0.],[0.04193009],[[0.14808196]],0.2473284287410351,0.0,0.0031220463570207357,0.0,0.0
O.Anunoby,New York Knicks,[[1.7751842]],[1.69742303],[2.115],[2.0221186],[[1.5662961]],1.7719949949498481,1.7536442279815674,1.6372615098953247,1.5490942001342773,2.315
K.Towns,New York Knicks,[[1.1536578]],[1.38538927],[1.805],[1.6198035],[[2.9845672]],2.451622849255523,2.217294454574585,2.4764180183410645,2.233855724334717,3.025
P.Achiuwa,New York Knicks,[[0.07230392]],[0.17958964],[0.],[0.27170193],[[0.52112097]],0.3571457109261431,0.0,0.008272193372249603,0.0,0.0
S.Dinwiddie,Dallas Mavericks,[[0.12589143]],[0.44516415],[0.555],[0.80780685],[[0.33308828]],0.9602961143664923,0.5738170146942139,0.7525560855865479,0.3257705569267273,0.735
Q.Grimes,Dallas Mavericks,[[0.05499871]],[0.25604138],[0.165],[0.27327263],[[0.20903641]],0.7968256407364489,0.20890656113624573,0.8161517381668091,0.21077795326709747,0.75
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.02764817],[[1.1062934]],0.20135378715690327,0.0,0.002933926647529006,0.0,0.0
M.Monk,Sacramento Kings,[[1.9837533]],[1.41973098],[1.885],[1.5886973],[[1.4106704]],1.7781107366178186,1.2677026987075806,1.5773178339004517,1.5795915126800537,0.74
D.Fox,Sacramento Kings,[[2.1076565]],[2.0680291],[2.455],[2.3795254],[[2.6175342]],2.390685650618691,1.9333806037902832,2.293586254119873,2.2382421493530273,3.125
K.George,Utah Jazz,[[1.8213745]],[1.38474389],[1.405],[1.4319942],[[1.1593806]],1.8835236297376374,1.6281704902648926,1.2720980644226074,1.434981107711792,1.325
J.Juzang,Utah Jazz,[[1.291856]],[1.7723121],[1.125],[1.1345937],[[0.69323474]],1.904527580632581,1.5323150157928467,1.7426190376281738,1.503113031387329,2.58
I.Jones,Sacramento Kings,[[0.04691679]],[0.],[0.],[0.],[[0.]],0.40047903578958366,0.0,0.0053232391364872456,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.27976006]],[0.63696251],[0.575],[0.7303953],[[0.6009911]],1.4805287069807327,0.9913422465324402,1.4524773359298706,0.9509053826332092,1.515
I.Collier,Utah Jazz,[[0.12847117]],[0.35499042],[0.],[0.28219652],[[0.38318712]],0.5872110045513961,0.006943882443010807,0.22286143898963928,0.0,0.495
C.Williams,Utah Jazz,[[0.0025018]],[0.33878077],[0.08],[0.07432831],[[0.36734328]],0.8451661152726412,0.1951802521944046,0.6402001976966858,0.24740523099899292,0.645
K.Filipowski,Utah Jazz,[[0.19373131]],[0.84842934],[0.53],[0.4892006],[[0.38854727]],1.069058355842175,0.32639890909194946,0.8538885116577148,0.47265690565109253,0.89
W.Kessler,Utah Jazz,[[0.]],[0.],[0.],[0.],[[1.0486691]],0.27221223033374725,0.0,0.06880275905132294,0.0,0.0
N.Vucevic,Chicago Bulls,[[1.4272805]],[1.57058543],[1.91],[1.943639],[[2.4509468]],2.455399271213346,2.3220746517181396,2.447498083114624,2.2023799419403076,1.855
C.Carrington,Washington Wizards,[[1.0483763]],[1.11524623],[1.035],[0.9046708],[[0.9685216]],1.3515797840097212,1.0269194841384888,1.2264443635940552,1.0474036931991577,0.63
A.Sarr,Washington Wizards,[[1.32519]],[1.1902823],[1.335],[1.038568],[[1.1171923]],1.3499777349921758,1.0535304546356201,1.1753543615341187,1.0385161638259888,1.13
T.Lyles,Sacramento Kings,[[0.56089836]],[0.6416322],[0.24],[0.72786945],[[0.5044129]],0.9608171228176802,0.326732337474823,0.7121350169181824,0.43505093455314636,0.88
J.Brunson,New York Knicks,[[1.669197]],[1.59619299],[1.72],[1.7381921],[[2.7304518]],2.8608303464815634,2.7085678577423096,2.920612335205078,2.6162872314453125,4.64
J.Green,Charlotte Hornets,[[1.3585106]],[1.2118032],[1.02],[1.2336013],[[0.84646153]],2.2466329584347733,2.045074939727783,1.942362904548645,1.8842806816101074,1.53
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.09040236]],0.2763415915802492,0.0,0.008233658969402313,0.0,0.0
J.Thor,Cleveland Cavaliers,[[0.2944974]],[0.19965292],[0.92],[0.93386716],[[0.93700784]],1.0056228946670835,0.3663029074668884,0.7038843631744385,0.47351568937301636,0.38
J.Tyson,Cleveland Cavaliers,[[0.04817606]],[0.],[0.],[0.06753217],[[0.05473418]],0.6573872227750686,0.04804082214832306,0.532968282699585,0.0,0.52
D.Schroder,Golden State Warriors,[[0.6626952]],[0.57226654],[0.63],[0.82623684],[[0.64924896]],0.972676200217749,0.3306128680706024,0.7818096876144409,0.526970624923706,0.61
S.Curry,Golden State Warriors,[[4.0932736]],[3.61215676],[3.975],[3.9996603],[[3.1394517]],4.030769917106877,3.840804100036621,4.096696853637695,4.147291660308838,4.285
O.Prosper,Dallas Mavericks,[[0.05991324]],[0.],[0.],[0.00199644],[[0.]],0.1527667172303085,0.0,0.006926813628524542,0.011800526641309261,0.0
P.Williams,Chicago Bulls,[[0.7069974]],[0.95132803],[0.915],[0.8687025],[[0.80263263]],1.7861037819076644,1.5919300317764282,1.9685758352279663,1.4042177200317383,2.585
K.Simpson,Charlotte Hornets,[[0.646605]],[0.81635205],[1.02],[0.45343375],[[0.6477935]],0.8025192441567627,0.507473349571228,0.5861846208572388,0.24987444281578064,0.28
M.Porter,Denver Nuggets,[[2.0520027]],[2.1179748],[2.35],[2.48153],[[1.9132203]],2.412822360236488,1.900446891784668,2.168274164199829,2.1156790256500244,2.795
R.Westbrook,Denver Nuggets,[[0.14451745]],[0.34890018],[0.31],[0.25667036],[[0.89171547]],0.8415911533612872,0.04937511682510376,0.6679556369781494,0.23410244286060333,0.49
C.Porter,Cleveland Cavaliers,[[0.04924973]],[0.],[0.],[0.03073577],[[0.01103789]],0.18904382893871732,0.0,0.005695690866559744,0.0,0.0
R.Council,Philadelphia 76ers,[[0.06588593]],[0.27234352],[0.725],[0.5445094],[[0.21248999]],0.7834155918933509,0.0018340442329645157,0.5454381704330444,0.04792734235525131,0.67
J.Dowtin,Philadelphia 76ers,[[0.06476014]],[0.],[0.235],[0.00262826],[[0.18584932]],0.539974992856582,0.0,0.25439614057540894,0.0,0.23
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00277641],[[0.]],0.3886817408062937,0.0,0.01808014139533043,0.0,0.0
P.Nance,Philadelphia 76ers,[[1.1139702]],[0.97857174],[1.],[0.9996663],[[0.3772039]],1.3916779176835354,1.6576964855194092,1.0479494333267212,1.4464786052703857,0.995
S.Sharpe,Portland Trail Blazers,[[1.9401311]],[1.76759774],[1.515],[1.7707931],[[1.5949616]],1.6445605633834772,1.4681885242462158,1.4051867723464966,1.306131362915039,2.41
J.Hardy,Dallas Mavericks,[[0.13662542]],[0.21990545],[0.885],[0.6878309],[[0.2173172]],0.8133054062464716,0.3794926106929779,0.7502475380897522,0.25352218747138977,0.295
C.Sexton,Utah Jazz,[[0.23556346]],[0.50433667],[0.51],[0.7798607],[[1.319833]],0.7191486155354104,0.08740021288394928,0.425869882106781,0.04535338282585144,0.19
D.Green,Golden State Warriors,[[0.5948815]],[0.87001186],[0.215],[0.5572944],[[0.98181444]],1.339143477051937,0.9582678079605103,1.2336866855621338,1.093103051185608,2.025
N.Richards,Charlotte Hornets,[[0.02531338]],[0.],[0.],[0.00385188],[[1.2464305]],0.2860760565131846,0.0,0.0,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.01739337]],[0.00975689],[0.],[0.10657848],[[0.30364895]],0.28863437637565825,0.0,0.018837153911590576,0.0,0.0
D.Garland,Cleveland Cavaliers,[[3.0709603]],[2.4393427],[2.635],[2.8125112],[[2.146523]],3.2729845790391154,3.1559481620788574,3.0692625045776367,2.916991710662842,2.505
D.Mitchell,Cleveland Cavaliers,[[3.3496623]],[2.79155192],[2.95],[3.2554836],[[2.6606414]],3.485360434938114,3.4230220317840576,2.9191296100616455,3.217419385910034,3.565
D.Wade,Cleveland Cavaliers,[[1.5607694]],[1.71547468],[1.3],[1.4518695],[[0.9199552]],1.8034920315199494,1.736677885055542,1.9569287300109863,1.4878281354904175,1.815
J.Allen,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01238343],[[2.6213841]],0.2745391502446641,0.0,0.0,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.],[0.],[0.02862055],[[1.2894768]],0.20476973172548504,0.0,0.004552760161459446,0.0,0.0
C.Kispert,Washington Wizards,[[1.876458]],[1.69569814],[2.085],[1.9111176],[[0.99886227]],2.1313055015495763,1.7082122564315796,1.7734172344207764,1.782877802848816,0.875
M.Bridges,Charlotte Hornets,[[1.8063533]],[1.56502708],[1.62],[1.6381148],[[1.4195915]],1.8745663979534295,1.844168782234192,1.6369292736053467,1.4814262390136719,1.795
V.Micic,Charlotte Hornets,[[0.1055793]],[0.27721591],[0.02],[0.36302227],[[0.33680537]],1.106032249635275,0.5721494555473328,0.9837561249732971,0.42512446641921997,1.74
S.Curry,Charlotte Hornets,[[1.5717885]],[1.25327408],[1.88],[2.1010294],[[1.0557982]],2.503015865773926,2.563420534133911,2.036219596862793,2.103746175765991,2.04
M.Williams,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[1.1510941]],0.2150092208117662,0.0,0.012135089375078678,0.0,0.0
D.Jeffries,Charlotte Hornets,[[1.4126525]],[1.23109948],[1.695],[1.6170313],[[1.2488832]],1.866640162707121,1.832866907119751,1.6343392133712769,1.6174777746200562,0.83
K.Edwards,Dallas Mavericks,[[0.05711739]],[0.],[0.],[0.],[[0.00080409]],0.0,0.0,0.00624640891328454,0.0,0.0
