PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Moody,Golden State Warriors,[[0.15312329]],[0.14949358],[1.],[0.02661483],[[0.27272102]],0.0,0.00048094592057168484,0.19546255469322205,0.2218189835548401,0.115
J.Hart,New York Knicks,[[0.]],[0.10156338],[0.],[0.01028324],[[0.14274108]],0.0,0.0,0.0,0.042060017585754395,0.0
J.Smith,Chicago Bulls,[[0.11378154]],[0.22152545],[1.],[0.01025668],[[0.19883491]],0.0,0.00011843212996609509,0.22049057483673096,0.2165536880493164,0.54
M.Buzelis,Chicago Bulls,[[0.01262977]],[0.],[0.],[0.],[[0.]],0.0,0.0004928611451759934,0.0016236638184636831,0.0321601927280426,0.0
A.Wiggins,Golden State Warriors,[[1.3455471]],[1.1623901],[1.],[1.0276281],[[1.3060039]],0.5468653144365058,1.0659781694412231,1.0993815660476685,1.3921791315078735,1.27
A.Len,Sacramento Kings,[[0.6526601]],[0.76561092],[1.],[0.8379526],[[0.66953915]],0.21224333592393704,0.29365473985671997,0.8433225154876709,0.959627091884613,0.79
I.Crawford,Sacramento Kings,[[0.00011956]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006410881876945496,0.0,0.0
C.Jones,Sacramento Kings,[[0.47344652]],[0.49880297],[1.005],[0.84449923],[[0.12599012]],0.0,0.007307598367333412,0.31897905468940735,0.23678898811340332,0.28
B.Williams,Dallas Mavericks,[[0.00204941]],[0.02803115],[0.],[0.],[[0.]],0.0,0.0,0.0009881475707516074,0.023209406062960625,0.0
D.Powell,Dallas Mavericks,[[0.2989054]],[0.39691282],[1.],[0.8528692],[[0.21959317]],0.09728396304772108,0.0002242126502096653,0.6434391140937805,0.607788622379303,0.64
T.Kolek,New York Knicks,[[0.02397542]],[0.03543052],[0.],[0.00258039],[[0.03753147]],0.0,0.0,0.011300320737063885,0.0,0.0
J.Sims,New York Knicks,[[0.3973654]],[0.52462424],[1.],[0.9208486],[[0.5801451]],0.08285698456372903,0.33136725425720215,0.5980020761489868,0.7678511142730713,0.74
M.Kleber,Dallas Mavericks,[[0.12992762]],[0.15413325],[1.],[0.05529631],[[0.22491717]],0.0,0.00019969412824139,0.19827379286289215,0.2811938524246216,0.13
J.Phillips,Chicago Bulls,[[0.00554639]],[0.],[0.],[0.12309895],[[0.01207855]],0.0,0.00038607040187343955,0.0,0.0,0.0
L.Ball,Chicago Bulls,[[0.48348424]],[0.56075539],[1.],[0.94131637],[[0.6590529]],0.023660959378279126,0.3491723835468292,0.5922845005989075,0.7894002199172974,0.39
T.Craig,Chicago Bulls,[[0.07189166]],[0.07499227],[0.],[0.],[[0.10193913]],0.0,0.0,0.23430578410625458,0.1711483895778656,0.21
T.Horton-Tucker,Chicago Bulls,[[0.01102248]],[0.],[0.],[0.],[[0.0027389]],0.0,0.0004925918765366077,0.0018305641133338213,0.0,0.0
D.Terry,Chicago Bulls,[[0.10561152]],[0.16861001],[1.],[0.00210103],[[0.13472034]],0.0,0.00011561359860934317,0.22934693098068237,0.23573912680149078,0.11
O.Anunoby,New York Knicks,[[0.18911411]],[0.27375329],[0.],[0.01575862],[[0.3115435]],0.0,0.0,0.1980753242969513,0.2705269157886505,0.16
K.Towns,New York Knicks,[[0.67008203]],[0.57430302],[1.],[0.95178515],[[0.63524437]],0.0,0.40367966890335083,0.597322404384613,0.6887389421463013,0.78
P.Achiuwa,New York Knicks,[[0.79597986]],[0.74111757],[1.],[0.9305605],[[0.9368605]],0.4885750585041364,1.0592784881591797,1.0562305450439453,1.1403489112854004,0.575
S.Dinwiddie,Dallas Mavericks,[[0.18219921]],[0.25393614],[1.],[0.88871926],[[0.333759]],0.0,0.00023616087855771184,0.45494043827056885,0.44115185737609863,0.605
Q.Grimes,Dallas Mavericks,[[0.10763681]],[0.14008921],[1.],[0.02266363],[[0.16746868]],0.0,0.00017392321024090052,0.2298092395067215,0.274172306060791,0.155
D.Gafford,Dallas Mavericks,[[1.2157981]],[1.12895184],[1.1],[1.2850484],[[1.4985648]],0.8649318471299156,1.5462605953216553,1.6115881204605103,1.7800401449203491,1.465
M.Monk,Sacramento Kings,[[0.5515134]],[0.35299089],[1.],[0.9682225],[[0.5496968]],0.0,0.0,0.3930826187133789,0.5335870981216431,0.315
D.Fox,Sacramento Kings,[[0.]],[0.15837237],[0.],[0.],[[0.16731611]],0.0,0.0,0.0,0.04393666982650757,0.0
K.George,Utah Jazz,[[0.]],[0.],[0.],[0.00028609],[[0.10743371]],0.0,0.0,0.007297443225979805,0.1287931352853775,0.0
J.Juzang,Utah Jazz,[[0.14505002]],[0.18665845],[1.],[0.01313664],[[0.2558978]],0.0,0.0,0.15869669616222382,0.25978219509124756,0.43
I.Jones,Sacramento Kings,[[0.01446689]],[0.00828506],[0.],[0.00416739],[[0.]],0.0,0.0,0.0003358422254677862,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.00601681]],[0.00606987],[0.],[0.01350679],[[0.01504986]],0.0,0.0,0.006063287146389484,0.0,0.0
I.Collier,Utah Jazz,[[0.32539687]],[0.30388361],[1.],[0.94776446],[[0.40648127]],0.0,0.0,0.4029061794281006,0.5142505168914795,0.17
C.Williams,Utah Jazz,[[0.20515895]],[0.2978122],[1.],[0.],[[0.29119468]],0.0,0.0,0.24803493916988373,0.33609652519226074,0.165
K.Filipowski,Utah Jazz,[[0.00017841]],[0.],[0.],[0.],[[0.01529358]],0.0,0.0,0.0,0.0,0.0
W.Kessler,Utah Jazz,[[2.542318]],[2.45072473],[2.575],[2.510626],[[2.6595416]],2.0554633880342834,2.677654981613159,3.1499626636505127,2.959214925765991,3.115
N.Vucevic,Chicago Bulls,[[0.5636644]],[0.57621783],[1.],[0.0109972],[[0.6248089]],0.0,0.30816885828971863,0.6043696999549866,0.6602789163589478,0.71
C.Carrington,Washington Wizards,[[0.53079003]],[0.41894592],[1.],[0.91122997],[[0.5407877]],0.0,0.053836505860090256,0.3955517113208771,0.5839831233024597,0.245
A.Sarr,Washington Wizards,[[2.6107152]],[2.54394131],[2.81],[2.687198],[[2.7380402]],2.183352583756734,2.7272684574127197,1.961655855178833,2.970180034637451,3.07
T.Lyles,Sacramento Kings,[[0.88965803]],[0.91426178],[1.],[1.0474045],[[1.124966]],0.4304947236917933,0.6999143958091736,1.0001847743988037,1.2641665935516357,1.14
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.08307965]],0.0,0.0,0.004182955250144005,0.013806138187646866,0.0
J.Green,Charlotte Hornets,[[0.6444242]],[0.46069893],[1.],[0.96823347],[[0.6855915]],0.00927659952642404,0.020854050293564796,0.604200541973114,0.8383243083953857,0.4
T.Thompson,Cleveland Cavaliers,[[0.0106653]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007925448939204216,0.0,0.0
J.Thor,Cleveland Cavaliers,[[1.6051159]],[1.14563648],[1.08],[1.0671533],[[1.4771653]],0.20591135230656446,0.6634966135025024,0.8009905219078064,1.0123704671859741,0.345
J.Tyson,Cleveland Cavaliers,[[0.01177242]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007925448939204216,0.022584332153201103,0.0
D.Schroder,Golden State Warriors,[[0.16442762]],[0.30827267],[0.],[0.03335898],[[0.23140039]],0.0,0.0,0.2097148448228836,0.29477161169052124,0.225
S.Curry,Golden State Warriors,[[0.45273128]],[0.37091107],[1.],[0.04527746],[[0.47254658]],0.0,0.050392765551805496,0.44404059648513794,0.462041437625885,0.765
O.Prosper,Dallas Mavericks,[[0.00555364]],[0.],[0.],[0.],[[0.]],0.0,0.00014795729657635093,0.0015652221627533436,0.023350320756435394,0.0
P.Williams,Chicago Bulls,[[0.59714544]],[0.54694341],[1.],[1.0014491],[[0.60227525]],0.013405310984358085,0.2240142971277237,0.6276702880859375,0.6948392987251282,0.305
K.Simpson,Charlotte Hornets,[[0.10523012]],[0.17925802],[1.],[0.],[[0.23154075]],0.0,0.0,0.17779748141765594,0.23844826221466064,0.11
M.Porter,Denver Nuggets,[[0.13104203]],[0.28839188],[0.],[0.00221403],[[0.27565834]],0.0,0.0,0.18244773149490356,0.23947679996490479,0.215
R.Westbrook,Denver Nuggets,[[0.80264235]],[0.64200328],[1.],[1.0108485],[[0.83706886]],0.3378692322560586,0.7467235922813416,0.9604284167289734,0.9814383387565613,0.835
C.Porter,Cleveland Cavaliers,[[0.68710905]],[0.67490632],[1.],[0.9634933],[[0.5696631]],0.12063252796331381,0.6464440822601318,0.4049350917339325,0.8222568035125732,0.51
R.Council,Philadelphia 76ers,[[0.02347525]],[0.],[0.],[0.01075801],[[0.01058488]],0.0,0.0,0.0,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.00883981]],[0.],[0.],[0.],[[0.00586375]],0.0,0.0,0.0,0.0007012537680566311,0.0
