PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Moody,Golden State Warriors,[[10.81588]],[10.34510272],[11.82],[10.660827],[[10.582118]],12.058762618444604,10.113739013671875,10.634648323059082,11.811466217041016,10.11
J.Hart,New York Knicks,[[17.230247]],[15.05558033],[16.65],[16.191946],[[15.410552]],14.206692414602061,14.36732006072998,13.966650009155273,15.848915100097656,13.645
J.Smith,Chicago Bulls,[[8.544932]],[8.87898512],[9.07],[8.9084015],[[8.624488]],11.184478490312403,9.814035415649414,10.159975051879883,10.075322151184082,7.535
M.Buzelis,Chicago Bulls,[[1.1009585]],[0.25866255],[2.17],[1.6256629],[[0.3232324]],1.9640158883539445,1.0008997917175293,1.1554226875305176,2.512169122695923,0.605
A.Wiggins,Golden State Warriors,[[15.908616]],[14.83551746],[14.335],[14.798113],[[15.131097]],16.596343123678803,14.058273315429688,16.441970825195312,16.846332550048828,9.935
A.Len,Sacramento Kings,[[2.3259068]],[1.19662145],[2.225],[2.0709527],[[2.0046806]],2.0321946997484543,1.731076717376709,1.4783961772918701,4.0052361488342285,0.99
I.Crawford,Sacramento Kings,[[0.2424891]],[0.],[0.],[0.],[[0.]],0.0,0.26672762632369995,0.21400189399719238,2.0235650539398193,0.0
C.Jones,Sacramento Kings,[[0.6077823]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.19747768342494965,0.5854033827781677,0.0
B.Williams,Dallas Mavericks,[[1.0421131]],[0.31645103],[2.855],[2.3663666],[[0.93515575]],2.056844274750746,0.8315536975860596,1.6840133666992188,2.3526415824890137,1.18
D.Powell,Dallas Mavericks,[[1.5482676]],[0.],[1.97],[1.4507273],[[0.38449955]],2.8926626365032964,2.0418663024902344,1.9460833072662354,3.302940607070923,2.21
T.Kolek,New York Knicks,[[4.7716956]],[5.55251504],[5.275],[5.4038663],[[4.556918]],5.58204825059211,6.383544921875,4.796692848205566,5.356247901916504,5.63
J.Sims,New York Knicks,[[3.053059]],[1.77505517],[2.215],[2.62587],[[1.652388]],2.510739476127842,2.0072717666625977,2.343496561050415,5.416282653808594,1.255
M.Kleber,Dallas Mavericks,[[3.2349699]],[2.21879935],[2.92],[2.8927348],[[2.4120584]],2.9971676790339696,3.272545576095581,3.4796853065490723,4.834155559539795,2.41
J.Phillips,Chicago Bulls,[[4.9920826]],[4.02025375],[4.78],[4.73334],[[4.8803115]],4.9097568263746245,4.682161808013916,4.264252185821533,6.105377197265625,3.89
L.Ball,Chicago Bulls,[[5.2699184]],[4.99762724],[5.395],[4.96734],[[6.33373]],4.975518893792492,4.859182834625244,4.480285167694092,6.273714542388916,3.435
T.Craig,Chicago Bulls,[[1.1152929]],[0.],[2.995],[1.8744239],[[0.7113192]],5.900669291070598,1.5682610273361206,6.708517551422119,3.430129289627075,6.375
T.Horton-Tucker,Chicago Bulls,[[2.7179654]],[1.79938813],[2.84],[3.0053759],[[1.9257932]],3.855390849445257,3.276527166366577,3.724644899368286,4.18858528137207,5.21
D.Terry,Chicago Bulls,[[1.5918684]],[0.],[2.405],[2.20428],[[0.73139125]],2.116402607873641,2.1572916507720947,2.1028857231140137,3.5533881187438965,2.23
O.Anunoby,New York Knicks,[[13.004027]],[12.22661555],[12.985],[12.47865],[[12.710261]],13.03774427459574,12.565810203552246,11.875807762145996,12.908013343811035,15.58
K.Towns,New York Knicks,[[23.483269]],[23.10845508],[22.28],[22.265015],[[21.560595]],23.287615619592778,21.872726440429688,22.922739028930664,23.93812370300293,23.36
P.Achiuwa,New York Knicks,[[5.432881]],[5.11416829],[5.66],[5.5005913],[[5.6583757]],4.749130516216132,4.397829532623291,4.353977680206299,6.6586785316467285,3.955
S.Dinwiddie,Dallas Mavericks,[[2.149306]],[1.65400468],[3.225],[2.3775883],[[2.7475853]],4.162741950636626,2.3522374629974365,3.5242021083831787,4.683642387390137,2.915
Q.Grimes,Dallas Mavericks,[[2.1716459]],[1.17198718],[3.23],[2.7030733],[[1.6890366]],4.412106658917172,2.437784194946289,4.28987979888916,3.860631227493286,3.225
D.Gafford,Dallas Mavericks,[[10.151852]],[9.20359239],[10.145],[9.223698],[[8.874277]],10.159905539626399,9.474957466125488,9.179512023925781,9.977394104003906,8.06
M.Monk,Sacramento Kings,[[12.734971]],[11.53636383],[12.],[11.886232],[[11.913508]],12.017789764736605,10.304996490478516,11.761547088623047,13.06557846069336,10.095
D.Fox,Sacramento Kings,[[24.328629]],[23.13573889],[22.87],[22.942047],[[22.340992]],24.986459208609883,22.945249557495117,25.267976760864258,24.462114334106445,27.905
K.George,Utah Jazz,[[14.165249]],[12.55936398],[13.555],[12.835846],[[14.336361]],13.209515571087627,12.304413795471191,11.818509101867676,13.518309593200684,15.135
J.Juzang,Utah Jazz,[[4.704867]],[4.26103206],[6.505],[4.5757685],[[5.2658663]],9.280253234360394,6.736459732055664,8.06031322479248,6.839099884033203,10.095
I.Jones,Sacramento Kings,[[0.8146879]],[0.],[2.01],[1.6010888],[[0.2031322]],2.1722680892557706,0.6965696811676025,1.1576733589172363,2.013390064239502,1.98
B.Sensabaugh,Utah Jazz,[[4.912571]],[5.32250694],[5.015],[4.9942393],[[5.6787567]],6.912448131153195,4.877041339874268,6.591152667999268,6.34771728515625,6.265
I.Collier,Utah Jazz,[[4.9087424]],[4.47935858],[5.32],[5.005248],[[4.4297705]],5.627145095443503,5.442246437072754,4.84351921081543,5.747462749481201,6.605
