PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Moody,Golden State Warriors,[[0.29465753]],[0.41305805],[1.],[0.],[[0.2244477]],0.7947097428676801,0.001010299427434802,0.4662364423274994,0.4168206751346588,0.35
J.Hart,New York Knicks,[[1.4086205]],[1.36681636],[1.],[1.3067119],[[1.2462873]],1.9167567976225723,1.3095409870147705,1.3555827140808105,1.3822318315505981,1.525
J.Smith,Chicago Bulls,[[0.29924616]],[0.36473032],[1.],[0.7245898],[[0.25694922]],0.7990985739656805,0.0006579120527021587,0.3917868435382843,0.48286935687065125,0.17
M.Buzelis,Chicago Bulls,[[0.17751175]],[0.34663586],[1.],[0.5711028],[[0.]],0.6788887754260121,0.0007574434857815504,0.20748230814933777,0.1610218733549118,0.175
A.Wiggins,Golden State Warriors,[[0.2427355]],[0.29552654],[1.],[0.],[[0.21741645]],0.7832732853451357,0.0034941306803375483,0.42828917503356934,0.4024246633052826,0.195
A.Len,Sacramento Kings,[[0.34419048]],[0.5053015],[1.],[0.765124],[[0.1638146]],0.7699655194923647,0.2271680384874344,0.45261409878730774,0.533810019493103,0.71
I.Crawford,Sacramento Kings,[[0.01887798]],[0.],[0.],[0.],[[0.]],0.3252664938836162,0.00087380176410079,0.019861744716763496,0.0,0.0
C.Jones,Sacramento Kings,[[0.0868264]],[0.25647811],[0.],[0.00203535],[[0.]],0.30009056121996536,0.0009741510730236769,0.009044216945767403,0.0,0.0
B.Williams,Dallas Mavericks,[[0.03244577]],[0.11227682],[0.],[0.00391887],[[0.]],0.46267466008894087,0.0011160372523590922,0.015630751848220825,0.0,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.4500856421789715,0.0012992005795240402,0.008522026240825653,0.0,0.0
T.Kolek,New York Knicks,[[0.32051235]],[0.39644278],[1.],[0.7075551],[[0.06463655]],0.6778385436962379,0.0004866113013122231,0.19457602500915527,0.36709874868392944,0.13
J.Sims,New York Knicks,[[0.02151994]],[0.],[0.],[0.],[[0.]],0.45743511992726993,0.0006430390640161932,0.0,0.0016531199216842651,0.0
M.Kleber,Dallas Mavericks,[[0.02665929]],[0.],[0.],[0.],[[0.]],0.4876953829582933,0.0011678176233544946,0.007226122077554464,0.00443309685215354,0.0
J.Phillips,Chicago Bulls,[[0.8188988]],[1.05697953],[1.],[0.99461055],[[0.82677335]],1.46308973526114,0.8506958484649658,1.0688636302947998,1.057199478149414,1.02
L.Ball,Chicago Bulls,[[1.10936]],[1.12698917],[1.145],[1.097792],[[1.0821023]],1.6673503685054418,1.0882086753845215,1.2081928253173828,1.3196690082550049,1.49
T.Craig,Chicago Bulls,[[0.07365949]],[0.09168879],[0.],[0.],[[0.]],0.7337641443179785,0.0012987974332645535,0.27295979857444763,0.11848711222410202,0.245
T.Horton-Tucker,Chicago Bulls,[[0.01834419]],[0.],[0.],[0.],[[0.]],0.4622877047399335,0.0008237607544288039,0.0,0.0,0.0
D.Terry,Chicago Bulls,[[1.0415295]],[1.09597775],[1.185],[1.0173904],[[1.0868447]],1.0684704513441055,0.6072655916213989,0.510064423084259,0.9092771410942078,0.245
O.Anunoby,New York Knicks,[[1.7596064]],[1.62188153],[1.14],[1.7831358],[[1.5228732]],2.1427069474597724,1.5297600030899048,1.6315462589263916,1.602773904800415,1.885
K.Towns,New York Knicks,[[0.839849]],[0.89137587],[1.],[0.9226819],[[0.7804234]],1.2445719295602098,0.7474378347396851,0.8089555501937866,0.8966952562332153,1.29
