,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Porter o23.5 Pts+Rebs,GDAWG5000,Denver Nuggets,M.Porter,Y,35.0,Los Angeles Lakers,0.0,0.5714285714285714,1,0.6,1,0.8,1,-105.0,0.53,1.0347619047619048,0.5047619047619047
1,M.Porter o23.5 Pts+Rebs,JoeDellera,Denver Nuggets,M.Porter,Y,35.0,Los Angeles Lakers,0.0,0.5714285714285714,1,0.6,1,0.8,1,-105.0,1.0,1.9523809523809523,0.9523809523809524
2,O.Anunoby o20.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,O.Anunoby,Y,30.0,Utah Jazz,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
3,D.Green o14.5 Pts+Rebs,Rotowire Prizepicks,Golden State Warriors,D.Green,N,8.0,San Antonio Spurs,0.0,0.6,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
4,O.Anunoby o20.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,O.Anunoby,Y,30.0,Utah Jazz,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
5,A.Thompson o16.5 Pts+Rebs,Rotowire Prizepicks,Houston Rockets,A.Thompson,Y,26.0,Portland Trail Blazers,1.0,0.5882352941176471,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
6,C.White o21.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,C.White,N,15.0,Memphis Grizzlies,1.0,0.7058823529411765,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
7,J.Giddey o18.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,J.Giddey,Y,19.0,Memphis Grizzlies,1.0,0.5294117647058824,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
8,J.Champagnie o15.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,J.Champagnie,N,14.0,Golden State Warriors,1.0,0.625,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
9,D.Green o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,D.Green,N,8.0,San Antonio Spurs,0.0,0.6,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
10,A.Reaves o19.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,A.Reaves,Y,22.0,Denver Nuggets,1.0,0.7333333333333333,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
11,M.Porter o23.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,35.0,Los Angeles Lakers,0.0,0.5714285714285714,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
