,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.Paul u10.5 Pts,itsbucketsnba,San Antonio Spurs,C.Paul,Y,9.0,Golden State Warriors,1.0,0.375,0,0.2,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
1,J.Giddey o11.5 Pts,Rotowire Sleeper,Chicago Bulls,J.Giddey,Y,12.0,Memphis Grizzlies,1.0,0.5294117647058824,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5
2,B.Podziemski o6.5 Pts,Rotowire Prizepicks,Golden State Warriors,B.Podziemski,N,0.0,San Antonio Spurs,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
3,C.White o18.5 Pts,Mjaybrxd,Chicago Bulls,C.White,N,11.0,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8
4,C.White o18.5 Pts,RoyalsProps,Chicago Bulls,C.White,N,11.0,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0
5,S.Curry o23.5 Pts,therocketplays,Golden State Warriors,S.Curry,N,14.0,San Antonio Spurs,0.0,0.4166666666666667,0,0.4,0,0.5,0,-106.0,1.06,2.06,1.0
6,O.Anunoby o15.5 Pts,RoyalsProps,New York Knicks,O.Anunoby,Y,27.0,Utah Jazz,0.0,0.4666666666666667,0,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
7,M.Bridges o15.5 Pts,Rotowire Sleeper,New York Knicks,M.Bridges,N,7.0,Utah Jazz,0.0,0.6,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5
8,C.Braun o12.5 Pts,Theotherbabs,Denver Nuggets,C.Braun,Y,16.0,Los Angeles Lakers,0.0,0.8571428571428571,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8
9,J.Jackson o22.5 Pts,PropBomb,Memphis Grizzlies,J.Jackson,Y,23.0,Chicago Bulls,0.0,0.4285714285714285,0,0.6,1,0.5,0,-110.0,1.1,2.1,1.0
10,D.Knecht o12.5 Pts,ThePropfessor_,Los Angeles Lakers,D.Knecht,N,9.0,Denver Nuggets,1.0,0.4,0,1.0,1,0.5,0,-110.0,1.1,2.1,1.0
