PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.12362624]],0.02630898988334332,0.0,0.0007346071652136743,0.07790157198905945,0.0
K.Williams,Oklahoma City Thunder,[[0.518216]],[1.01151614],[1.],[0.9786209],[[1.1433356]],0.6809655384144583,0.5051255822181702,0.7612918019294739,0.8949412703514099,0.405
A.Wiggins,Oklahoma City Thunder,[[0.2829555]],[0.28501046],[1.],[0.9247976],[[0.4226219]],0.3435349761633648,0.0006091969553381205,0.41577374935150146,0.3213648200035095,0.26
I.Joe,Oklahoma City Thunder,[[0.01102988]],[0.],[0.],[0.02157366],[[0.02681385]],0.0,0.0,0.0,0.02025158703327179,0.0
A.Mitchell,Oklahoma City Thunder,[[0.15996778]],[0.11963893],[1.],[0.],[[0.23346286]],0.16424475952480058,0.00011094927322119474,0.2088160663843155,0.19076022505760193,0.13
A.Sengun,Houston Rockets,[[0.6118887]],[0.47238515],[1.],[0.89295334],[[0.7210395]],0.5588191828792264,0.2962595820426941,0.5825911164283752,0.6138592958450317,0.44
F.VanVleet,Houston Rockets,[[0.00911952]],[0.09142872],[0.],[0.],[[0.17602675]],0.017653143518806647,0.0,0.0,0.07846071571111679,0.0
A.Caruso,Oklahoma City Thunder,[[0.74680454]],[0.63380186],[1.],[0.9587799],[[1.0750046]],0.6937134010811615,0.5899391770362854,0.7496622800827026,0.7802164554595947,0.385
B.Lopez,Milwaukee Bucks,[[2.1845248]],[2.14811396],[2.08],[1.991841],[[2.3331106]],2.4392659930466674,2.8275089263916016,1.3228164911270142,2.814408779144287,1.185
A.Jackson,Milwaukee Bucks,[[0.07725433]],[0.11050183],[1.],[0.],[[0.11332333]],0.23840357917360203,0.0,0.2728179693222046,0.13431881368160248,0.15
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.8806853]],[0.97894523],[1.],[1.0235281],[[1.1121839]],1.0746909330304455,1.161081075668335,0.9466336369514465,1.1036866903305054,0.415
J.Smith,Houston Rockets,[[0.523053]],[0.30701061],[1.],[0.03716252],[[0.60067147]],0.5704463968052281,0.24382102489471436,0.5846915245056152,0.5444944500923157,0.48
A.Thompson,Houston Rockets,[[0.419982]],[0.30910145],[1.],[0.9383746],[[0.49799505]],0.40281816081481914,0.0004986175918020308,0.3922722339630127,0.4373742640018463,0.255
A.Green,Milwaukee Bucks,[[0.00895631]],[0.14538412],[0.],[0.],[[0.]],0.0867333082595175,0.0,0.007058166433125734,0.001726444810628891,0.0
L.Dort,Oklahoma City Thunder,[[1.1025473]],[1.07746195],[1.],[1.0108889],[[1.2890406]],0.8818261184357457,0.9540973901748657,1.017595887184143,1.0794410705566406,1.38
D.Brooks,Houston Rockets,[[0.31798375]],[0.27209494],[0.985],[0.01125663],[[0.43176535]],0.38277137227875035,0.0011690293904393911,0.38128018379211426,0.36989226937294006,0.62
I.Hartenstein,Oklahoma City Thunder,[[1.983266]],[1.9385635],[2.],[1.9341896],[[2.1537347]],1.4475547277162326,1.719805121421814,1.3582671880722046,2.297813892364502,1.38
J.Green,Houston Rockets,[[0.33262998]],[0.33541951],[1.],[0.01655627],[[0.41697168]],0.39255460813771037,0.0,0.4097704589366913,0.40428125858306885,0.58
G.Antetokounmpo,Milwaukee Bucks,[[0.5583697]],[0.56735429],[1.],[0.9617981],[[0.6111629]],0.5706263035541888,0.45157837867736816,0.6321943402290344,0.6126366853713989,0.875
T.Eason,Houston Rockets,[[0.37732345]],[0.57860932],[1.],[1.0133927],[[0.6177815]],0.5836528061109153,0.17932802438735962,0.637752890586853,0.6248599290847778,0.81
A.Holiday,Houston Rockets,[[0.0169401]],[0.02039872],[0.],[0.],[[0.]],0.11326185346447762,0.0,0.004251723177731037,0.009328493848443031,0.0
S.Adams,Houston Rockets,[[0.01670178]],[0.],[0.],[0.05928558],[[0.]],0.04734473926704344,0.0,0.003475501900538802,0.006662423722445965,0.0
K.Middleton,Milwaukee Bucks,[[0.59164566]],[0.47254771],[1.],[0.981919],[[0.6714867]],0.4092426098129046,0.0011756118619814515,0.47362661361694336,0.5507500171661377,0.82
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01990402],[[0.10014156]],0.020816414369342978,0.0,0.0,0.04290561005473137,0.0
B.Portis,Milwaukee Bucks,[[0.80840814]],[0.45094084],[1.],[1.0041633],[[0.7728526]],0.5827267490025236,0.40899357199668884,0.5871719717979431,0.6627296805381775,0.43
C.Wallace,Oklahoma City Thunder,[[0.41545883]],[0.29944876],[1.],[0.01201626],[[0.593853]],0.3220480384026506,0.0004662025021389127,0.4295368790626526,0.3837939202785492,0.73
D.Lillard,Milwaukee Bucks,[[0.21917439]],[0.11429551],[0.],[0.00645117],[[0.3239708]],0.20298369970567018,0.0004078666679561138,0.2222592532634735,0.2410723865032196,0.12
J.Williams,Oklahoma City Thunder,[[0.5424315]],[0.51192915],[1.],[1.0062912],[[0.7450086]],0.5079214320145764,0.1420053392648697,0.528958797454834,0.5378470420837402,0.39
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.0250049],[[0.04264333]],0.021974676572565716,0.0,0.005428549833595753,0.03563942387700081,0.0
M.Branham,San Antonio Spurs,[[0.26903638]],[0.52439016],[1.],[0.9091962],[[0.49839222]],0.22890758488748822,0.00037814100505784154,0.5590708255767822,0.4499700367450714,0.215
K.Oubre,Philadelphia 76ers,[[0.19323528]],[0.],[0.],[0.02038153],[[0.30766666]],0.11446285005021348,0.0,0.19424736499786377,0.23499174416065216,0.425
A.Edwards,Minnesota Timberwolves,[[0.47416812]],[0.54268411],[1.],[0.01479347],[[0.58456266]],0.4973722187744293,0.5286762714385986,0.5765438079833984,0.5402463674545288,0.62
M.Conley,Minnesota Timberwolves,[[0.37040758]],[0.19252606],[1.],[0.],[[0.38884762]],0.3202521531012862,0.017653847113251686,0.35986289381980896,0.34193819761276245,0.21
J.Poole,Washington Wizards,[[0.5260687]],[0.46805806],[1.],[0.93165404],[[0.5368069]],0.5123683298543833,0.30715426802635193,0.5690126419067383,0.5714991688728333,1.135
C.White,Chicago Bulls,[[0.1490561]],[0.04083534],[0.],[0.00933716],[[0.29229522]],0.18059573119441716,0.0003996593877673149,0.20951488614082336,0.17981532216072083,0.1
J.Davis,Washington Wizards,[[0.00678293]],[0.],[0.],[0.],[[0.02262958]],0.01871449151045032,0.00011816914775408804,0.0007434310973621905,0.03028806671500206,0.0
S.Pippen,Memphis Grizzlies,[[0.7509106]],[0.46786097],[1.],[0.98208725],[[0.72163]],0.43942241546458627,0.031782545149326324,0.6074927449226379,0.6463486552238464,0.63
