PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
G.Trent,Milwaukee Bucks,[[1.1593271]],[1.60176989],[1.93],[1.9125541],[[1.4733384]],1.3539132402402476,1.4539434909820557,1.5645116567611694,1.6608881950378418,1.81
K.Williams,Oklahoma City Thunder,[[2.095494]],[2.5074815],[2.005],[2.0446918],[[2.1302047]],2.9402061130229242,2.1488447189331055,2.7141785621643066,2.317108154296875,2.415
A.Wiggins,Oklahoma City Thunder,[[3.9920444]],[3.87432485],[3.93],[3.704863],[[3.8498003]],4.142027012359805,3.787307024002075,4.26669454574585,3.669670581817627,6.52
I.Joe,Oklahoma City Thunder,[[1.5132071]],[1.64255543],[2.],[1.8102533],[[1.47606]],2.0256289474706994,1.581160068511963,1.9707893133163452,1.8149319887161255,3.52
A.Mitchell,Oklahoma City Thunder,[[1.9240032]],[2.36824853],[2.005],[2.5158815],[[1.9836776]],2.383325069709159,1.943143367767334,2.1655094623565674,2.1899890899658203,2.01
A.Sengun,Houston Rockets,[[10.9153385]],[11.65843902],[12.085],[12.576167],[[11.672307]],12.32593908159732,12.442280769348145,15.224043846130371,11.548325538635254,13.17
F.VanVleet,Houston Rockets,[[2.9332707]],[3.22910576],[3.015],[3.2424908],[[2.998982]],3.295384479732581,3.374056577682495,3.3827075958251953,2.973400831222534,4.23
A.Caruso,Oklahoma City Thunder,[[2.8105414]],[3.73921654],[2.92],[2.8653123],[[3.1926496]],2.901514994991048,2.8359668254852295,2.7685799598693848,2.8958113193511963,2.755
B.Lopez,Milwaukee Bucks,[[4.8813086]],[4.96366343],[4.965],[4.69355],[[4.861302]],4.828512092507887,4.7643327713012695,4.974639415740967,4.4337544441223145,4.1
A.Jackson,Milwaukee Bucks,[[1.1819043]],[2.11454621],[1.],[1.6010793],[[1.4545699]],2.012393858055871,1.639967918395996,2.2349863052368164,2.1561849117279053,1.57
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.247619]],[6.80285504],[6.93],[6.8993425],[[6.9584956]],7.165361846988196,6.662929534912109,7.315298080444336,6.238525390625,7.305
J.Smith,Houston Rockets,[[7.946203]],[7.67095957],[7.535],[7.615189],[[7.9885917]],8.277982327531635,8.268529891967773,9.142701148986816,6.968801021575928,7.065
A.Thompson,Houston Rockets,[[4.195599]],[4.41549091],[3.93],[3.8234568],[[4.2124825]],4.2688394712904865,4.144834041595459,4.231966018676758,3.920675754547119,3.98
A.Green,Milwaukee Bucks,[[0.8977547]],[0.53509556],[1.],[0.9918954],[[0.43862048]],0.37267669775805534,0.4114794135093689,0.3833535313606262,1.2677438259124756,0.205
L.Dort,Oklahoma City Thunder,[[3.208169]],[3.58098],[3.335],[3.1065903],[[3.4090676]],3.0694516749372043,3.010913133621216,3.1287341117858887,3.261929988861084,4.235
D.Brooks,Houston Rockets,[[3.5559561]],[3.75640782],[3.73],[3.6164246],[[3.5585253]],3.898440019325208,3.8810386657714844,3.938666582107544,3.4372470378875732,4.18
