PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
G.Trent,Milwaukee Bucks,[[0.88760155]],[0.97005012],[1.],[1.0703957],[[0.48002765]],0.7562282938889915,0.8848744630813599,1.0021438598632812,0.9735814332962036,0.615
K.Williams,Oklahoma City Thunder,[[0.8806457]],[0.80400861],[1.],[1.0268323],[[0.611333]],0.6434976924587223,0.7808955907821655,0.7912194728851318,1.2311686277389526,0.45
A.Wiggins,Oklahoma City Thunder,[[1.5506233]],[1.70537251],[1.47],[1.5545377],[[1.0714918]],1.5541513023460358,1.823285460472107,1.6342229843139648,1.9475573301315308,1.82
I.Joe,Oklahoma City Thunder,[[1.3770988]],[1.45399114],[1.005],[1.0844795],[[0.80928934]],1.32035974784873,1.6299477815628052,1.4643224477767944,1.6454801559448242,1.815
A.Mitchell,Oklahoma City Thunder,[[1.6210508]],[2.00191985],[1.93],[1.8626149],[[1.4960316]],1.80642589273979,2.070117950439453,1.8245095014572144,2.275632858276367,1.89
A.Sengun,Houston Rockets,[[4.017012]],[3.95127037],[3.935],[3.9513283],[[3.5193355]],3.6689949878177113,3.6855130195617676,3.902951240539551,4.136251449584961,4.06
F.VanVleet,Houston Rockets,[[5.80516]],[5.76242689],[6.17],[5.7404513],[[5.130349]],5.806564914396883,5.9259033203125,5.785788059234619,6.0091986656188965,4.885
A.Caruso,Oklahoma City Thunder,[[2.1167448]],[2.55739495],[2.065],[1.9753617],[[1.6855943]],2.236745545943798,2.3707642555236816,2.3714022636413574,2.4287846088409424,2.135
B.Lopez,Milwaukee Bucks,[[1.0970412]],[1.26187186],[1.04],[1.4989157],[[0.7268665]],1.3879290125363895,1.354757308959961,1.6691735982894897,1.4459596872329712,1.215
A.Jackson,Milwaukee Bucks,[[1.2569902]],[2.1034744],[1.575],[1.5922602],[[1.4000275]],0.9997542487828686,1.163865089416504,1.1633824110031128,1.864815354347229,1.26
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.0707884]],[5.61642548],[5.505],[5.412851],[[5.179489]],5.979677257186361,5.848056793212891,5.969732284545898,5.656644344329834,6.115
J.Smith,Houston Rockets,[[1.2581449]],[1.28625596],[1.],[1.2960818],[[0.7636154]],1.345733493974865,1.1624470949172974,1.4539252519607544,1.3916921615600586,0.725
A.Thompson,Houston Rockets,[[0.9909928]],[1.27831115],[1.],[1.0203112],[[0.5291427]],1.2270505074807359,0.7796299457550049,1.2641866207122803,1.3053566217422485,1.065
A.Green,Milwaukee Bucks,[[0.6084981]],[0.84800174],[1.],[0.8371508],[[0.4435396]],0.45748345632292464,0.43360844254493713,0.6495682597160339,0.914954423904419,0.45
L.Dort,Oklahoma City Thunder,[[0.82061154]],[0.74775071],[1.],[1.0824069],[[0.52211875]],0.8558960982428928,1.2751141786575317,1.0518277883529663,1.1137263774871826,1.565
D.Brooks,Houston Rockets,[[0.6308711]],[0.8253749],[1.],[0.29321545],[[0.44401833]],0.5448343882756417,0.5737903118133545,0.7885253429412842,0.6688936948776245,1.39
I.Hartenstein,Oklahoma City Thunder,[[4.0748425]],[3.85902136],[4.365],[4.4850807],[[3.3507018]],3.7660252133440726,3.9602646827697754,3.7961654663085938,4.068881034851074,3.69
J.Green,Houston Rockets,[[3.0178366]],[3.01013513],[3.07],[3.0219932],[[2.753065]],3.0167491053755837,3.234434127807617,3.283538579940796,3.408447742462158,3.71
G.Antetokounmpo,Milwaukee Bucks,[[6.7258215]],[6.99110579],[7.46],[7.1253686],[[6.567211]],5.65881424162779,6.226779937744141,5.456634044647217,6.293331623077393,4.71
T.Eason,Houston Rockets,[[1.7205681]],[1.72716997],[1.995],[1.8965293],[[1.4046551]],1.62129199203922,1.2041409015655518,1.6413123607635498,2.045827865600586,2.09
