PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
G.Trent,Milwaukee Bucks,[[9.915973]],[9.69407337],[11.655],[10.670942],[[9.020096]],9.418064856127263,9.741985321044922,10.358569145202637,9.297264099121094,9.8
K.Williams,Oklahoma City Thunder,[[3.7618003]],[5.11961083],[5.665],[5.3690686],[[4.4266844]],4.972396859191463,5.664519309997559,4.5535783767700195,5.07755184173584,4.09
A.Wiggins,Oklahoma City Thunder,[[8.225347]],[9.38375289],[9.975],[9.691774],[[8.36229]],10.939433657100203,10.688250541687012,10.078336715698242,9.532088279724121,11.865
I.Joe,Oklahoma City Thunder,[[7.154548]],[7.77884654],[8.62],[8.090856],[[6.873696]],8.428766339713462,7.972071170806885,7.717191219329834,7.77392578125,10.31
A.Mitchell,Oklahoma City Thunder,[[2.6498737]],[4.59887484],[3.64],[3.8171527],[[4.0027504]],5.435539042627947,4.625727653503418,4.98887825012207,5.270404815673828,6.14
A.Sengun,Houston Rockets,[[14.579419]],[18.06082619],[14.995],[14.179845],[[17.146702]],15.591373381305445,16.12810516357422,15.929797172546387,15.177902221679688,16.4
F.VanVleet,Houston Rockets,[[13.64085]],[13.43935317],[12.735],[12.547449],[[14.867086]],12.741307803509006,13.425249099731445,9.403433799743652,12.985374450683594,7.905
A.Caruso,Oklahoma City Thunder,[[1.8367252]],[2.37097472],[2.11],[2.2979774],[[4.092319]],2.162752176993621,2.3957645893096924,2.3153281211853027,3.331021785736084,4.26
B.Lopez,Milwaukee Bucks,[[11.008838]],[11.8146474],[11.89],[10.925183],[[11.379117]],11.134542969953642,11.320941925048828,11.027020454406738,10.789910316467285,11.99
A.Jackson,Milwaukee Bucks,[[1.7143445]],[0.76814903],[2.05],[1.7722178],[[1.5751827]],2.655484248861224,1.4593682289123535,2.161153793334961,2.6249725818634033,2.64
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.44925]],[26.54368769],[25.825],[26.169641],[[22.89837]],26.013423313580123,28.1188907623291,26.64283561706543,25.559534072875977,29.385
J.Smith,Houston Rockets,[[11.272872]],[11.61014714],[12.835],[12.369581],[[10.606537]],12.434222547820806,12.613273620605469,12.030379295349121,11.36527156829834,12.775
