PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
G.Trent,Milwaukee Bucks,[[1.8760761]],[1.96501249],[2.085],[2.0851963],[[0.96198475]],1.4682898124929626,1.3984484672546387,1.3550751209259033,1.6138122081756592,0.93
K.Williams,Oklahoma City Thunder,[[0.4923517]],[1.03714597],[0.145],[0.64644617],[[0.6021814]],0.4376978154874898,0.1433601826429367,0.4430648684501648,0.5433529615402222,0.185
A.Wiggins,Oklahoma City Thunder,[[0.88115096]],[1.40055387],[1.25],[1.2614775],[[1.0331675]],1.0509513086916158,0.7913503646850586,1.0087897777557373,1.0664476156234741,2.045
I.Joe,Oklahoma City Thunder,[[1.9208301]],[1.81909146],[1.6],[1.5698972],[[0.7792483]],2.020605953427243,2.0183815956115723,2.0222678184509277,2.0663249492645264,2.53
A.Mitchell,Oklahoma City Thunder,[[0.09333938]],[0.60465066],[0.325],[0.06140518],[[0.57118374]],0.6360636226016748,0.00443838257342577,0.7136942148208618,0.5771912336349487,1.285
A.Sengun,Houston Rockets,[[0.00343663]],[0.38305365],[0.215],[0.20770255],[[1.7815318]],0.9072390259968601,0.022631870582699776,0.6916096806526184,0.7012600302696228,0.29
F.VanVleet,Houston Rockets,[[2.5583706]],[2.7094255],[2.63],[2.3105435],[[1.4712799]],2.8926078389649006,2.7506842613220215,1.5679435729980469,2.5220890045166016,1.285
A.Caruso,Oklahoma City Thunder,[[0.09502134]],[0.54628488],[0.],[0.03247834],[[0.5962139]],0.19106421285489864,0.0029592271894216537,0.1148904487490654,0.22895918786525726,0.055
B.Lopez,Milwaukee Bucks,[[1.8658551]],[1.94596507],[1.535],[1.6254715],[[1.2586902]],1.5216060205379536,1.4399129152297974,1.4144257307052612,1.6068228483200073,2.12
A.Jackson,Milwaukee Bucks,[[0.03381987]],[0.32635003],[0.],[0.],[[0.3922236]],0.23552896662586378,0.002311280695721507,0.29236990213394165,0.2192152738571167,0.395
