PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
G.Trent,Milwaukee Bucks,[[0.9511226]],[0.92792657],[1.],[0.9406974],[[0.9331579]],1.0592364215458894,0.8777375817298889,0.8953684568405151,1.0134989023208618,1.03
K.Williams,Oklahoma City Thunder,[[0.35130197]],[0.50609042],[1.],[0.7858143],[[0.53299916]],0.6562093489755202,0.16026967763900757,0.6396642923355103,0.5938518643379211,0.345
A.Wiggins,Oklahoma City Thunder,[[0.5705042]],[0.46538824],[1.],[1.1752448],[[0.66110057]],0.6417903748431295,0.051752351224422455,0.6001747250556946,0.5208702087402344,0.92
I.Joe,Oklahoma City Thunder,[[0.4131115]],[0.40193378],[1.],[0.8220766],[[0.5367811]],0.6394367799859736,0.008269595913589,0.6253016591072083,0.4658352732658386,1.21
A.Mitchell,Oklahoma City Thunder,[[0.55229557]],[0.60311968],[1.],[0.8276835],[[0.7130052]],0.8435577570914851,0.5155057311058044,0.7819086909294128,0.690035879611969,0.39
A.Sengun,Houston Rockets,[[1.7882339]],[1.75810203],[2.],[1.9088773],[[1.9020171]],1.6433138276115646,1.4656420946121216,1.6557095050811768,1.881682276725769,0.855
F.VanVleet,Houston Rockets,[[1.619681]],[1.508934],[1.035],[1.3352287],[[1.5627798]],1.654817201687608,1.4908089637756348,1.3613810539245605,1.7012146711349487,0.795
A.Caruso,Oklahoma City Thunder,[[1.6841612]],[1.69094297],[2.],[1.5606484],[[1.9317831]],1.8634794282866955,1.412640929222107,1.1475192308425903,1.7610641717910767,0.79
B.Lopez,Milwaukee Bucks,[[0.7693569]],[0.78468544],[1.],[0.9982941],[[0.8315922]],0.8588394445109012,0.6000540852546692,0.65568608045578,0.7954715490341187,0.5
A.Jackson,Milwaukee Bucks,[[1.1160499]],[1.04614353],[1.69],[1.3872179],[[1.324016]],0.8726130660559507,0.8329776525497437,0.7946033477783203,1.2694345712661743,0.31
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0675378]],[2.09747611],[2.],[2.004922],[[2.4055612]],2.314317899740633,1.705723762512207,2.080603837966919,2.2727317810058594,1.37
J.Smith,Houston Rockets,[[0.3652648]],[0.47062473],[1.],[0.],[[0.5126665]],0.41772072156271656,5.5497948778793216e-05,0.4408515989780426,0.3886442184448242,0.725
A.Thompson,Houston Rockets,[[0.38248566]],[0.38847607],[1.],[0.825558],[[0.52815783]],0.40204494299078153,5.5497948778793216e-05,0.39517533779144287,0.47170135378837585,0.605
A.Green,Milwaukee Bucks,[[0.30001011]],[0.40621326],[1.],[0.761181],[[0.38445148]],0.26310272396315015,0.0,0.1679079830646515,0.5377478003501892,0.265
L.Dort,Oklahoma City Thunder,[[1.4635178]],[1.53282731],[1.995],[1.8194747],[[1.6214026]],1.483444467027625,0.9995354413986206,1.5266754627227783,1.403003454208374,2.75
D.Brooks,Houston Rockets,[[0.62931496]],[0.67183324],[1.],[0.00202411],[[0.6675674]],0.6297654835926961,0.26646727323532104,0.5935000777244568,0.6033908724784851,0.435
