PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.DiVincenzo,Minnesota Timberwolves,[[9.094622]],[9.87674537],[9.87],[9.717613],[[10.350806]],9.172880288365791,8.459115028381348,7.643923759460449,10.07375717163086,7.845
T.Jemison,New Orleans Pelicans,[[4.268923]],[4.26487544],[3.855],[3.232251],[[5.0881286]],1.3435905679779174,2.0346360206604004,1.1381025314331055,3.3553285598754883,1.655
D.Sabonis,Sacramento Kings,[[22.091099]],[22.32342645],[22.84],[23.458483],[[19.959337]],22.798707463067217,22.498170852661133,22.9018611907959,20.700679779052734,19.6
J.Robinson-Earl,New Orleans Pelicans,[[2.1195958]],[2.50365168],[3.49],[2.9542975],[[1.8265533]],5.5842532308409965,3.781428098678589,5.639830589294434,4.011300086975098,6.42
J.Cain,New Orleans Pelicans,[[3.7708533]],[6.03339145],[6.67],[6.0861344],[[4.839174]],6.662864033593371,5.541728973388672,5.783904075622559,5.938129425048828,3.505
A.Reeves,New Orleans Pelicans,[[2.2664206]],[2.42329765],[2.2],[2.0313125],[[1.6451422]],2.347862967405065,0.0,1.4436137676239014,1.4109807014465332,2.37
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.26081467]],0.9120176111086279,0.0,0.20463700592517853,0.0,0.0
K.Ellis,Sacramento Kings,[[3.8830853]],[6.37355229],[5.31],[5.209783],[[5.8749557]],6.566872536319245,6.1292724609375,6.345749855041504,6.025286674499512,7.74
O.Robinson,Sacramento Kings,[[2.3544362]],[1.73578094],[2.44],[3.035753],[[1.6957517]],3.7358577935658963,3.3461294174194336,3.6330859661102295,3.390103340148926,3.11
D.McDermott,Sacramento Kings,[[2.110057]],[1.81562382],[3.005],[2.6962783],[[2.9936378]],3.0388712133843403,3.1751058101654053,2.8097429275512695,3.455843925476074,2.41
D.Terry,Chicago Bulls,[[1.658009]],[0.],[2.135],[2.227733],[[0.4409714]],2.004354581587612,1.9444140195846558,2.038287878036499,2.037233591079712,1.94
A.Len,Sacramento Kings,[[2.0292618]],[1.19612144],[2.315],[2.1914582],[[1.6478565]],1.5728662189665827,1.9060086011886597,1.4753183126449585,3.057480812072754,0.875
I.Crawford,Sacramento Kings,[[0.]],[0.00474001],[0.],[0.],[[0.]],0.0,0.4599986672401428,0.17186713218688965,0.8011321425437927,0.0
T.Murphy,New Orleans Pelicans,[[17.464169]],[17.58540688],[17.915],[17.355299],[[18.275604]],17.406858958425975,17.04116439819336,17.407316207885742,17.55347442626953,20.355
K.Filipowski,Utah Jazz,[[2.0477157]],[2.14013678],[3.065],[2.198059],[[2.0786507]],5.9486372871101185,3.2719857692718506,7.784219264984131,3.8659164905548096,7.905
D.Eubanks,Utah Jazz,[[2.4910986]],[4.11588138],[4.475],[4.2572703],[[3.7920039]],4.861488971128565,3.5396645069122314,4.403162002563477,4.42341423034668,4.385
D.Fox,Sacramento Kings,[[23.144636]],[23.09474215],[22.885],[23.477642],[[21.249245]],23.703747203705994,23.254837036132812,24.49359893798828,22.239665985107422,28.7
D.DeRozan,Sacramento Kings,[[22.513618]],[22.41419527],[24.425],[23.86965],[[20.253263]],24.114255745012283,23.807849884033203,23.58637046813965,21.56012725830078,25.685
S.Castle,San Antonio Spurs,[[4.697058]],[5.85448705],[5.835],[5.7845],[[5.5398636]],5.84886955030836,4.699615478515625,5.98021125793457,6.785024642944336,7.635
H.Barnes,San Antonio Spurs,[[8.953678]],[10.31134425],[9.875],[10.333321],[[8.358746]],11.75257132654069,11.15930461883545,10.99946403503418,10.026312828063965,9.01
C.Paul,San Antonio Spurs,[[10.607962]],[12.30355782],[12.965],[11.838224],[[11.742949]],11.377104301818203,11.338955879211426,10.99513053894043,10.854881286621094,14.425
V.Wembanyama,San Antonio Spurs,[[18.413437]],[19.25352684],[18.05],[17.590626],[[20.0296]],18.36638073257412,17.189861297607422,18.763063430786133,18.30891990661621,22.355
