PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.DiVincenzo,Minnesota Timberwolves,[[4.02294]],[3.6492951],[3.95],[3.6531198],[[3.60021]],4.371521333254951,2.7520534992218018,3.8716585636138916,3.8804643154144287,4.835
T.Jemison,New Orleans Pelicans,[[0.35111153]],[0.86838089],[1.],[1.0138023],[[0.37005007]],1.1853862922033007,0.9664087295532227,0.4226285517215729,0.8234761357307434,0.715
D.Sabonis,Sacramento Kings,[[5.511218]],[5.44665625],[5.435],[5.448973],[[5.108755]],6.327050060833744,5.3411078453063965,5.611258029937744,5.472076416015625,5.78
J.Robinson-Earl,New Orleans Pelicans,[[0.8565781]],[0.73655772],[1.],[1.0199914],[[0.692294]],1.3910607726966335,0.46537548303604126,0.9637942314147949,0.9501639008522034,1.975
J.Cain,New Orleans Pelicans,[[0.29529133]],[0.1363233],[0.97],[0.03295536],[[0.]],0.7266597794726058,0.14488041400909424,0.20503920316696167,0.2836613953113556,0.145
A.Reeves,New Orleans Pelicans,[[0.16992936]],[0.],[1.],[0.],[[0.31764236]],0.6437012218661123,0.0,0.2855967879295349,0.2049112468957901,0.82
C.Jones,Sacramento Kings,[[0.12438485]],[0.04539084],[0.],[0.00170316],[[0.155123]],0.0,0.0,0.028052646666765213,0.0,0.0
K.Ellis,Sacramento Kings,[[1.0262878]],[1.10122376],[1.],[0.996674],[[0.75215364]],1.5508380116850928,0.8006669878959656,1.0311181545257568,1.1994739770889282,0.485
O.Robinson,Sacramento Kings,[[0.93609023]],[1.41996453],[1.01],[0.985744],[[1.1514758]],1.9761272371318304,1.193955659866333,1.9420324563980103,1.4373481273651123,1.9
D.McDermott,Sacramento Kings,[[0.16803956]],[0.],[0.],[0.],[[0.]],0.4636704421681969,0.0,0.007266285829246044,0.07015209645032883,0.0
D.Terry,Chicago Bulls,[[0.42131448]],[0.1613462],[1.],[0.40482286],[[0.02450161]],0.7533925004103476,0.34881556034088135,0.7181155681610107,0.3383137583732605,0.535
A.Len,Sacramento Kings,[[0.88527787]],[1.21880407],[1.02],[0.9554766],[[1.0672312]],1.8127309492737316,1.4607255458831787,1.5820391178131104,1.4017022848129272,1.26
I.Crawford,Sacramento Kings,[[0.14707258]],[0.],[0.],[0.00067327],[[0.]],0.0,0.023261860013008118,0.020387427881360054,0.0,0.0
T.Murphy,New Orleans Pelicans,[[1.9937439]],[2.1785556],[2.085],[2.421362],[[1.739144]],2.4779618503043586,1.353785753250122,2.017542600631714,2.297477960586548,2.69
K.Filipowski,Utah Jazz,[[1.748117]],[2.34334145],[1.91],[1.9920579],[[1.8137026]],1.4792572535357569,1.3367221355438232,1.057337760925293,1.953083872795105,0.425
D.Eubanks,Utah Jazz,[[2.1814668]],[3.16511162],[2.68],[2.5962436],[[2.8967583]],1.9347753600785207,1.8386754989624023,1.224038004875183,2.6810734272003174,1.175
D.Fox,Sacramento Kings,[[6.170177]],[5.92481596],[6.08],[6.074083],[[5.8631663]],7.310591548501885,6.263700008392334,6.440357208251953,6.116594314575195,4.55
D.DeRozan,Sacramento Kings,[[3.4280763]],[3.29486009],[3.2],[3.289167],[[2.8600814]],4.245724607882649,3.4978694915771484,3.482081651687622,3.7380027770996094,2.735
S.Castle,San Antonio Spurs,[[3.6342483]],[3.97959687],[3.465],[3.395404],[[3.5014997]],3.4852151151598276,2.588170289993286,2.7563982009887695,3.521409749984741,1.945
H.Barnes,San Antonio Spurs,[[0.71276367]],[0.88220299],[1.],[0.9819075],[[0.67117095]],1.2036265053283024,0.6623139381408691,0.7058863043785095,1.0752991437911987,0.355
C.Paul,San Antonio Spurs,[[8.331813]],[9.25649103],[9.6],[9.840531],[[7.941515]],8.560643242083167,7.397513389587402,7.532928466796875,8.8905029296875,9.17
V.Wembanyama,San Antonio Spurs,[[3.099928]],[3.10423242],[3.3],[3.0298734],[[2.855213]],3.744091617265433,2.807518243789673,3.2865331172943115,3.668511390686035,5.21
J.McDaniels,Minnesota Timberwolves,[[2.3775554]],[2.25761985],[2.015],[2.1170466],[[2.0878959]],2.6884478971489227,1.3672842979431152,2.1942901611328125,2.379760980606079,1.56
V.Micic,Charlotte Hornets,[[1.4205931]],[1.59250849],[1.205],[1.2415785],[[1.2006317]],1.716441515105595,0.8254837989807129,1.2232917547225952,1.5324651002883911,1.41
C.Martin,Charlotte Hornets,[[1.3378012]],[1.3538023],[1.455],[1.3956814],[[1.1321509]],1.956175185517419,1.1494483947753906,1.400320053100586,1.545606255531311,1.205
A.Dosunmu,Chicago Bulls,[[5.1342087]],[5.16831979],[4.935],[4.59822],[[4.9384336]],4.9915527508838915,4.154908180236816,4.488420009613037,4.777904033660889,4.455
