PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.01665687],[[0.]],0.29361045351804993,0.0001903255470097065,0.0,0.0,0.0
T.Jemison,New Orleans Pelicans,[[0.13431923]],[0.74264376],[1.],[0.7907472],[[0.07399672]],0.6457013971470508,0.00021241817739792168,0.26755741238594055,0.26431766152381897,0.49
D.Sabonis,Sacramento Kings,[[0.38988045]],[0.34314659],[1.],[0.00445944],[[0.40012366]],0.7394663718654787,0.001031237654387951,0.4502425491809845,0.34741491079330444,0.325
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.06912035],[0.],[0.00207388],[[0.]],0.33770233156015983,0.0003178729675710201,0.0014249749947339296,0.0,0.0
J.Cain,New Orleans Pelicans,[[0.2517489]],[0.43014549],[1.],[0.8782622],[[0.2509658]],0.7849731304677449,0.00023812796280253679,0.4153520166873932,0.3503083884716034,0.71
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.2669766755870201,0.00031407069764100015,0.0013295840471982956,0.17654603719711304,0.0
C.Jones,Sacramento Kings,[[0.5786334]],[0.10663677],[1.01],[0.82868737],[[0.06495346]],0.5510747731917108,0.04072846844792366,0.37499547004699707,0.2558121979236603,0.29
K.Ellis,Sacramento Kings,[[1.3888605]],[1.61764707],[1.21],[1.377572],[[1.6909287]],1.7636246926523529,1.359571099281311,1.4788658618927002,1.4590413570404053,1.995
O.Robinson,Sacramento Kings,[[0.13885298]],[0.3119146],[1.],[0.7707914],[[0.16276391]],0.5318266748003034,0.0,0.19705034792423248,0.2733401954174042,0.09
D.McDermott,Sacramento Kings,[[0.0031451]],[0.13487301],[0.],[0.01903972],[[0.]],0.281809767022161,0.0008687321096658707,0.0,0.0,0.0
D.Terry,Chicago Bulls,[[0.12424698]],[0.1711272],[1.],[0.],[[0.08574545]],0.4982060882950746,0.00041661394061520696,0.17567723989486694,0.18073992431163788,0.1
A.Len,Sacramento Kings,[[0.7151034]],[1.09836962],[1.],[0.8979883],[[0.80232805]],0.9341744217691964,0.4448971450328827,0.7521793842315674,0.7550206184387207,0.77
I.Crawford,Sacramento Kings,[[0.02434576]],[0.],[0.],[0.],[[0.]],0.2508695082265032,0.000241793182794936,0.0005587854539044201,0.01155954971909523,0.0
T.Murphy,New Orleans Pelicans,[[0.8025654]],[0.47209547],[1.],[0.99431187],[[0.67186385]],0.9453749925236571,0.2667097747325897,0.6296666264533997,0.5934303402900696,0.86
K.Filipowski,Utah Jazz,[[0.]],[0.],[0.],[0.01872844],[[0.]],0.3328232820852749,0.0003450290532782674,0.0018588141538202763,0.0,0.0
D.Eubanks,Utah Jazz,[[0.3206832]],[0.71365136],[1.],[0.79743975],[[0.46808183]],1.1871062768306841,0.2266680896282196,0.838410496711731,0.6180621981620789,0.505
D.Fox,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.01180612]],0.29400316576469065,0.001023289398290217,0.0,0.004611050710082054,0.0
D.DeRozan,Sacramento Kings,[[0.44171453]],[0.37653403],[1.],[0.01837247],[[0.44978154]],0.741503755072707,0.0009974743006750941,0.41556549072265625,0.3698026239871979,0.8
S.Castle,San Antonio Spurs,[[0.3898398]],[0.23045046],[1.],[0.9553318],[[0.3486622]],0.6491737197079536,0.00047382444608956575,0.5318899154663086,0.4754679501056671,0.175
H.Barnes,San Antonio Spurs,[[0.4584548]],[0.30913827],[1.],[0.00387306],[[0.4092735]],0.6808722863064421,0.00042265455704182386,0.43896767497062683,0.4474281370639801,0.63
C.Paul,San Antonio Spurs,[[0.20156413]],[0.12645697],[0.],[0.01400996],[[0.19062439]],0.4802903059787892,0.0005396748892962933,0.1287950873374939,0.25636026263237,0.22
V.Wembanyama,San Antonio Spurs,[[3.1673183]],[2.94666539],[2.945],[2.8370886],[[2.8306088]],3.236723003441648,2.9464762210845947,3.732131242752075,3.8227155208587646,3.735
J.McDaniels,Minnesota Timberwolves,[[0.96974987]],[0.55368787],[1.],[0.9893365],[[0.7671023]],1.3258276528472952,0.705195426940918,1.0151604413986206,0.8094670176506042,1.615
V.Micic,Charlotte Hornets,[[0.]],[0.],[0.],[0.01320259],[[0.]],0.3652179047514129,0.0006752339540980756,0.0003346712910570204,0.027474112808704376,0.0
C.Martin,Charlotte Hornets,[[0.6200921]],[0.54037774],[1.],[0.94967717],[[0.5413358]],1.0478660185231075,0.08190596103668213,0.6277492642402649,0.5264768600463867,0.88
A.Dosunmu,Chicago Bulls,[[0.65197915]],[0.37439655],[1.],[0.9577338],[[0.5639481]],0.9710280555560059,0.394816517829895,0.6075674295425415,0.5194754600524902,0.69
C.Sexton,Utah Jazz,[[0.16652642]],[0.15134998],[0.715],[0.05967954],[[0.15651211]],0.5967876332029628,0.00017196797125507146,0.24580517411231995,0.1744130253791809,0.19
J.Collins,Utah Jazz,[[1.1327015]],[0.95322043],[1.],[0.93534565],[[1.1143072]],1.454238442311817,0.7268761992454529,1.3765579462051392,0.9843563437461853,1.075
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.4005693852543758,0.00027604750357568264,0.0032073708716779947,0.0,0.0
K.Huerter,Sacramento Kings,[[0.7788807]],[0.54388028],[1.],[1.0079157],[[0.65403235]],1.1640132603522444,0.5303563475608826,0.7698755264282227,0.5730720162391663,0.375
L.Ball,Chicago Bulls,[[0.4653873]],[0.79041055],[1.],[0.9443549],[[0.6219471]],1.000398907884822,0.3414437472820282,0.6400659680366516,0.6222289800643921,0.285
D.Green,Golden State Warriors,[[1.7313855]],[1.5478149],[1.42],[1.4629275],[[1.8178152]],2.16555132986921,1.7775237560272217,2.3695244789123535,1.769733190536499,2.895
G.Payton,Golden State Warriors,[[0.23545997]],[0.53447541],[1.],[0.8754098],[[0.24033591]],0.5274648755465551,0.000249708304181695,0.2509261667728424,0.3012893795967102,0.27
T.Gibson,Charlotte Hornets,[[0.3740264]],[0.55622291],[1.],[0.9225765],[[0.5320888]],0.8532477199743772,0.0,0.6239323019981384,0.5863342881202698,0.705
C.Johnson,Brooklyn Nets,[[0.5988206]],[0.29851602],[1.],[0.9870799],[[0.5254013]],0.9900493611120834,0.1745131015777588,0.6156217455863953,0.5091873407363892,0.76
S.Adams,Houston Rockets,[[0.01047242]],[0.01457568],[0.],[0.03430227],[[0.]],0.3288761216772801,4.812312181456946e-05,0.0,0.0,0.0
D.Banton,Portland Trail Blazers,[[0.23775859]],[0.87265644],[1.],[0.8932107],[[0.31793505]],0.8239847569798407,0.0,0.4787459671497345,0.4949178397655487,0.695
B.McGowens,Portland Trail Blazers,[[0.00184853]],[0.58199166],[0.],[0.],[[0.]],0.3008328806392898,0.0,0.004604782443493605,0.0,0.0
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.08215661],[[0.]],0.30292132264075255,0.0006366030429489911,0.027408789843320847,0.0,0.0
R.Rupert,Portland Trail Blazers,[[0.10171477]],[0.63360438],[1.],[0.],[[0.]],0.5663772839626572,0.0004354402772150934,0.26502707600593567,0.11529196798801422,0.65
D.Jones,Los Angeles Clippers,[[0.35799375]],[0.17287891],[1.],[0.01177467],[[0.34599036]],0.7029776268262644,0.00010389303497504443,0.3764062821865082,0.30592072010040283,0.17
R.Gobert,Minnesota Timberwolves,[[1.1213732]],[0.74591062],[1.],[1.0303313],[[0.9983342]],1.6738630774657395,1.216355800628662,1.3698713779449463,1.0540757179260254,1.74
J.Juzang,Utah Jazz,[[0.13259947]],[0.21363604],[1.],[0.03716798],[[0.11967278]],0.5436969699161579,0.0002662360784597695,0.1528744250535965,0.17815041542053223,0.39
K.Jones,Los Angeles Clippers,[[0.8090025]],[1.28715804],[1.],[0.9987919],[[1.0279995]],1.0811062689424356,0.7228254079818726,0.8023571372032166,0.9433735013008118,0.915
S.Sharpe,Portland Trail Blazers,[[0.27834633]],[0.23669285],[1.],[0.],[[0.24531682]],0.5816160455261774,0.0001451677962904796,0.2092214822769165,0.2263176590204239,0.11
C.Reddish,Los Angeles Lakers,[[0.09300619]],[0.18353556],[0.],[0.017019],[[0.03722662]],0.5406573042986299,0.0002841507375705987,0.20472921431064606,0.08388954401016235,0.085
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.34047141627727806,0.0,0.0017771238926798105,0.0,0.0
A.Holiday,Houston Rockets,[[0.]],[0.12600763],[0.],[0.],[[0.]],0.372291778909427,0.0,0.007156100124120712,0.0,0.0
D.Lillard,Milwaukee Bucks,[[0.18445338]],[0.],[0.],[0.01135661],[[0.17853941]],0.588354320454714,9.447368938708678e-05,0.2074919044971466,0.19639918208122253,0.1
J.Wilson,Brooklyn Nets,[[0.]],[0.01816046],[0.],[0.03759864],[[0.]],0.33207006691398333,8.350421558134258e-05,0.0015039148274809122,0.0,0.0
B.Simmons,Brooklyn Nets,[[1.0666145]],[0.74919483],[1.],[1.0319786],[[0.9407345]],1.175539317503393,0.41126152873039246,0.8177472352981567,0.8033067584037781,1.33
J.Giddey,Chicago Bulls,[[0.10603349]],[0.1060463],[0.],[0.00276082],[[0.08505853]],0.5530828824950629,0.0005134321982041001,0.20801778137683868,0.12274592369794846,0.2
M.Porter,Denver Nuggets,[[0.06443666]],[0.],[0.],[0.01371557],[[0.10866014]],0.571441470300281,0.0009387271711602807,0.1810632348060608,0.15005451440811157,0.2
N.Jokic,Denver Nuggets,[[1.1092151]],[1.18621263],[1.],[0.97611713],[[1.0120323]],1.7081628305173844,1.3579094409942627,1.2535896301269531,1.1730750799179077,1.435
J.Embiid,Philadelphia 76ers,[[1.7466834]],[1.24309688],[1.075],[1.4082086],[[1.5049721]],1.5433709504751048,1.0558775663375854,1.2150459289550781,1.3118391036987305,1.64
G.Yabusele,Philadelphia 76ers,[[0.47469836]],[0.51714997],[1.],[0.91017395],[[0.4779291]],0.7447922580069306,0.00014267611550167203,0.39793574810028076,0.422574520111084,0.365
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.3531122918966818,0.0001061651055351831,0.004333297722041607,0.05250328779220581,0.0
A.Green,Milwaukee Bucks,[[0.]],[0.37120945],[0.],[0.],[[0.]],0.33269330887383586,0.0,0.0037887669168412685,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.00143801]],[0.2440217],[0.],[0.],[[0.]],0.369693510429289,9.644289093557745e-05,0.0,0.0,0.0
J.Randle,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.01032066],[[0.]],0.33109579486488616,0.00015464803436771035,0.004683199338614941,0.03460725396871567,0.0
C.Martin,Philadelphia 76ers,[[0.5637526]],[0.085333],[1.],[0.91986316],[[0.44824058]],0.9338946316632685,0.25979533791542053,0.5950942635536194,0.5654727816581726,0.76
P.Watson,Denver Nuggets,[[0.37204003]],[0.32283731],[1.],[0.9175672],[[0.4210483]],0.9801256718717443,0.5080068707466125,0.604404091835022,0.5849143862724304,0.385
J.Pickett,Denver Nuggets,[[0.00540132]],[0.],[0.],[0.0049757],[[0.]],0.3091447298889495,0.001502839382737875,0.010437113232910633,0.020654764026403427,0.0
J.Tate,Houston Rockets,[[0.03158925]],[0.],[0.],[0.],[[0.]],0.256966279806326,1.7897058569360524e-05,0.0025946134701371193,0.0,0.0
R.Sheppard,Houston Rockets,[[0.07604012]],[0.21120195],[1.],[0.],[[0.05160859]],0.5358900071231737,0.0002965354360640049,0.22121413052082062,0.16346316039562225,0.175
M.Lewis,Los Angeles Lakers,[[0.00025526]],[0.],[0.],[0.00069994],[[0.]],0.2901344046774518,0.0,0.005093030631542206,0.0,0.0
D.Garland,Cleveland Cavaliers,[[0.25783256]],[0.22500871],[1.],[0.03120297],[[0.23181506]],0.7638826112435062,0.00044952629832550883,0.45352891087532043,0.2327389419078827,0.29
E.Mobley,Cleveland Cavaliers,[[1.9236281]],[1.62244879],[2.],[1.9396055],[[1.8455422]],2.40428445861738,1.7493140697479248,2.027794599533081,1.9033762216567993,1.085
G.Niang,Cleveland Cavaliers,[[0.00013165]],[0.],[0.],[0.01474001],[[0.]],0.3117744402435041,0.0005339807830750942,0.011821583844721317,0.0,0.0
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.00668442],[[0.]],0.319290043655699,0.0,0.004049801733344793,0.0,0.0
J.Miller,Los Angeles Clippers,[[0.00495215]],[0.],[0.],[0.0101183],[[0.]],0.33934744541325224,0.0009132294217124581,0.008510023355484009,0.0,0.0
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.01647087],[[0.]],0.3222027589520001,0.0,0.0013845108915120363,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.51391214]],[0.31318846],[1.],[0.02219987],[[0.524256]],0.9796055075383162,0.44475096464157104,0.5909758806228638,0.475441038608551,0.4
H.Jones,New Orleans Pelicans,[[0.4114092]],[0.21828103],[1.],[0.00581037],[[0.3870578]],0.7634215311613832,0.00013195059727877378,0.3983979821205139,0.34632956981658936,0.61
D.Knecht,Los Angeles Lakers,[[0.]],[0.01544043],[0.],[0.01907055],[[0.]],0.3256843823074095,0.0,0.0,0.0,0.0
I.Collier,Utah Jazz,[[0.30718833]],[0.24489637],[1.],[0.8796687],[[0.3207896]],0.78544566066997,0.0,0.4005960524082184,0.4284752905368805,0.31
M.Potter,Utah Jazz,[[0.4440093]],[0.41888447],[1.],[0.9804497],[[0.4189738]],0.9888553314012424,0.0,0.585178792476654,0.46145838499069214,0.35
K.Middleton,Milwaukee Bucks,[[0.7368711]],[0.85702322],[1.],[0.94715583],[[0.69996643]],0.8570130876191154,0.19339391589164734,0.4323132634162903,0.6252337098121643,0.285
D.Jordan,Denver Nuggets,[[0.16546938]],[0.25830754],[1.],[0.834356],[[0.23152263]],0.5199003176065112,0.0003312289190944284,0.1621369868516922,0.3330788016319275,0.095
T.Haliburton,Indiana Pacers,[[0.5050021]],[0.15768767],[1.],[0.00953659],[[0.45491543]],1.0248461838613583,0.5553850531578064,0.6047475934028625,0.48641809821128845,0.24
P.Siakam,Indiana Pacers,[[0.10848376]],[0.01040299],[0.],[0.01892776],[[0.06942637]],0.6169497808961207,8.861782407620922e-05,0.19063463807106018,0.16046620905399323,0.1
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.0306295],[[0.]],0.33128536801251474,0.0006491790991276503,0.005529557354748249,0.0,0.0
Z.Collins,San Antonio Spurs,[[0.16791153]],[0.28677008],[1.],[0.759834],[[0.18053122]],0.4666074446415365,0.000693522859364748,0.13369707763195038,0.2841389775276184,0.12
K.Johnson,Brooklyn Nets,[[0.16160017]],[0.21795972],[1.],[0.8381537],[[0.21294062]],0.5365229364081735,0.0,0.19977320730686188,0.341286301612854,0.415
J.McLaughlin,Sacramento Kings,[[0.0101437]],[0.],[0.],[0.],[[0.]],0.25472721271846444,0.0005435807979665697,0.0,0.0,0.0
J.Wells,Memphis Grizzlies,[[0.1894386]],[0.13897615],[1.],[0.02150535],[[0.17606705]],0.5573368585730349,0.0,0.2104497104883194,0.22826530039310455,0.32
J.Green,Charlotte Hornets,[[0.6359832]],[0.6226566],[1.],[0.9716191],[[0.5803892]],1.0098742349875396,0.06397223472595215,0.5644059777259827,0.5694417357444763,0.34
N.Richards,Charlotte Hornets,[[2.5038934]],[1.93375619],[2.21],[2.1646192],[[2.2261028]],2.937764794388258,2.3995323181152344,2.4049081802368164,2.439695358276367,2.32
N.Batum,Los Angeles Clippers,[[1.0026567]],[1.15393085],[1.],[1.020224],[[1.1868806]],1.2697198387914748,0.7649663090705872,1.3395066261291504,1.0503920316696167,2.63
C.McCollum,New Orleans Pelicans,[[0.8511551]],[0.50473543],[1.],[0.9885651],[[0.7436678]],1.162728876101593,0.7087811827659607,0.783549964427948,0.6878529191017151,0.335
D.Murray,New Orleans Pelicans,[[0.34715143]],[0.],[1.],[0.],[[0.34285507]],0.7395492400817348,0.00018564624770078808,0.38475561141967773,0.34370359778404236,0.755
Y.Missi,New Orleans Pelicans,[[1.5682119]],[1.3979692],[1.87],[1.8178333],[[1.6451502]],2.097231499861225,1.7108798027038574,1.348823070526123,1.6790984869003296,0.97
C.Koloko,Los Angeles Lakers,[[0.17923401]],[0.67447365],[1.],[0.8261356],[[0.2512929]],0.8283618701824805,0.0007394880522042513,0.46627455949783325,0.3958896994590759,0.625
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.01206852],[[0.]],0.34307353642991023,0.0006464807083830237,0.0077980696223676205,0.018770825117826462,0.0
A.Traore,Los Angeles Lakers,[[0.0982251]],[0.13633251],[1.],[0.07382526],[[0.06185623]],0.514096248436927,9.475067781750113e-05,0.25854137539863586,0.17891736328601837,0.625
J.Butler,Miami Heat,[[0.44200844]],[0.25435469],[1.],[0.01632821],[[0.4308329]],0.7785166961557629,0.0,0.4133179485797882,0.3738054633140564,0.33
