PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.DiVincenzo,Minnesota Timberwolves,[[2.0046742]],[1.70443832],[2.06],[2.174933],[[0.94677544]],2.125541306190241,1.695712924003601,1.8020830154418943,2.087489366531372,1.855
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.4028602]],0.1629400447986408,0.0,0.0,0.0233560390770435,0.0
D.Sabonis,Sacramento Kings,[[1.0480847]],[1.55256607],[1.025],[0.8081063],[[2.653104]],1.3897748689610292,1.0238656997680664,1.1297451257705688,1.0921757221221924,0.43
J.Robinson-Earl,New Orleans Pelicans,[[0.10033055]],[0.55661113],[0.005],[0.07034321],[[0.2974672]],0.7937319326207265,0.0045020882971584,0.8277288675308228,0.610641360282898,0.75
J.Cain,New Orleans Pelicans,[[0.58319473]],[0.87626484],[1.02],[0.991503],[[0.48253146]],0.993898139937746,0.9278401732444764,0.856350839138031,0.9192832112312316,0.36
A.Reeves,New Orleans Pelicans,[[0.05110437]],[0.60296569],[0.],[0.01210968],[[0.11825083]],0.4244712540608267,0.0,0.6594870090484619,0.3305297493934631,0.85
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0100221624597907,0.0,0.0
K.Ellis,Sacramento Kings,[[0.40926594]],[0.87773698],[0.125],[0.01826053],[[0.7977475]],0.963225142536119,0.5151544213294983,0.8385267853736877,0.8584000468254089,1.095
O.Robinson,Sacramento Kings,[[0.04765905]],[0.26831273],[0.11],[0.13420364],[[0.29790863]],0.3957686946907952,0.0,0.2871559560298919,0.2265874445438385,0.225
D.McDermott,Sacramento Kings,[[0.43009853]],[0.70105474],[0.],[0.24179785],[[0.34069827]],0.7442212526775902,0.3307971060276031,0.7192106246948242,0.5694348216056824,0.63
D.Terry,Chicago Bulls,[[0.]],[0.],[0.],[0.04853547],[[0.24176794]],0.1133853940858194,0.0,0.0074718054383993,0.057966724038124,0.0
A.Len,Sacramento Kings,[[0.]],[0.11544523],[0.],[0.03993286],[[0.31368643]],0.1161145936127046,0.0,0.0034735766239464,0.0855980664491653,0.0
I.Crawford,Sacramento Kings,[[0.]],[0.08348314],[0.],[0.],[[0.]],0.0181061050535016,0.0,0.010158016346395,0.0909703075885772,0.0
T.Murphy,New Orleans Pelicans,[[2.8135731]],[2.32580704],[2.035],[1.5726886],[[1.7610112]],2.783362559241287,2.3314404487609863,2.614079475402832,2.5353286266326904,3.76
K.Filipowski,Utah Jazz,[[0.15948929]],[0.94799107],[0.585],[0.45077196],[[0.38917267]],0.9752274290255896,0.3894761502742767,0.887782096862793,0.8974515199661255,0.82
D.Eubanks,Utah Jazz,[[0.1328985]],[0.48849731],[0.],[0.37621054],[[0.48792717]],0.4044303708572986,0.0,0.2318022549152374,0.2495543807744979,0.105
D.Fox,Sacramento Kings,[[2.2565222]],[2.17670065],[2.475],[2.3671272],[[2.3705268]],2.3880060514992656,1.981450438499451,2.290789842605591,2.011544942855835,3.4
D.DeRozan,Sacramento Kings,[[0.5089076]],[1.25339099],[0.68],[0.6531172],[[2.6442797]],0.7609429498917046,0.3564594686031341,0.6083722710609436,0.4984216690063476,0.94
S.Castle,San Antonio Spurs,[[0.13496116]],[0.27841891],[0.35],[0.41259405],[[0.58464754]],0.2883551567677575,0.0160820428282022,0.2095782309770584,0.1439260095357895,0.545
H.Barnes,San Antonio Spurs,[[1.1170697]],[1.50064253],[1.055],[0.98217887],[[1.1728343]],1.3613534767890043,1.3079557418823242,1.16499125957489,1.0611042976379397,0.685
C.Paul,San Antonio Spurs,[[2.1975746]],[2.14342358],[2.095],[2.2416685],[[1.410744]],2.285439191333301,2.296206474304199,2.1541049480438232,2.1155271530151367,2.66
V.Wembanyama,San Antonio Spurs,[[2.4062214]],[2.15716372],[2.2],[2.0498075],[[2.150558]],1.7582393289942588,1.768277645111084,1.562405705451965,1.4458184242248535,2.175
J.McDaniels,Minnesota Timberwolves,[[0.7487746]],[0.79911395],[0.915],[0.8704466],[[0.8781953]],0.9803422219202218,0.3938411772251129,0.8265597224235535,0.8530197739601135,1.455
V.Micic,Charlotte Hornets,[[0.06957969]],[0.51210592],[0.03],[0.3046394],[[0.39786136]],0.9868416075704466,0.387208491563797,1.1351497173309326,0.8069082498550415,1.825
C.Martin,Charlotte Hornets,[[1.6429764]],[1.86209728],[1.935],[1.7522666],[[1.0568147]],2.032099580132555,2.0339832305908203,1.7915581464767456,1.8436979055404663,1.23
A.Dosunmu,Chicago Bulls,[[0.7072198]],[0.87146664],[0.925],[0.9248887],[[0.79495484]],0.7666560768961144,0.4875048398971557,0.6345841884613037,0.5640982389450073,0.335
C.Sexton,Utah Jazz,[[0.2860331]],[0.81416033],[0.46],[0.4601054],[[1.2183397]],0.5917468610159994,0.0157526470720767,0.4084935486316681,0.4019013345241546,0.185
J.Collins,Utah Jazz,[[0.60318065]],[1.16783768],[0.78],[0.72885495],[[1.4969428]],1.2112029995195353,0.8210565447807312,1.0915138721466064,0.960224986076355,0.62
L.Markkanen,Utah Jazz,[[2.141247]],[2.00335853],[1.805],[1.7740825],[[1.6833359]],2.3839824982362807,1.8620566129684448,2.209061622619629,2.1462607383728027,1.95
K.Huerter,Sacramento Kings,[[2.4616127]],[2.65609762],[2.43],[2.743201],[[1.2789838]],2.5463504468365654,2.1245779991149902,2.344818115234375,2.395334005355835,1.97
L.Ball,Chicago Bulls,[[1.2017193]],[1.09961474],[0.96],[1.0106062],[[0.69424343]],1.434150633400303,1.5237326622009275,1.1270614862442017,1.2688791751861572,0.57
D.Green,Golden State Warriors,[[0.67645925]],[0.76929307],[0.31],[0.5133426],[[0.91392213]],1.39836683422411,1.0474047660827637,1.287420392036438,1.288503646850586,2.095
G.Payton,Golden State Warriors,[[0.13807942]],[0.56329662],[0.24],[0.20203769],[[0.4970503]],0.3833109974837961,0.0,0.2658992111682892,0.2103340625762939,0.32
T.Gibson,Charlotte Hornets,[[0.1191418]],[0.29328129],[0.],[0.11898369],[[0.3938568]],0.3946832718658569,0.0,0.2458980232477188,0.2714460790157318,0.16
C.Johnson,Brooklyn Nets,[[3.1157157]],[3.06441445],[2.895],[2.9463444],[[1.6698663]],3.291610284555041,2.8924648761749268,3.415297746658325,3.032780885696411,3.9
S.Adams,Houston Rockets,[[0.05219246]],[0.02266825],[0.],[0.10878776],[[0.42336002]],0.1840908382941266,0.0,0.0082043940201401,0.040697194635868,0.0
D.Banton,Portland Trail Blazers,[[0.15515538]],[0.28376919],[0.24],[0.5062772],[[0.46275872]],0.8096209718212327,0.2266093641519546,0.9214044809341432,0.5664271712303162,1.225
B.McGowens,Portland Trail Blazers,[[0.2223096]],[0.],[0.],[0.06255233],[[0.33872998]],0.1312000981304656,0.0,0.0,0.0548149496316909,0.0
D.Wade,Cleveland Cavaliers,[[1.4504986]],[1.67900674],[1.485],[1.4841672],[[0.8404715]],1.8068677993752496,1.3506057262420654,1.7593815326690674,1.6949331760406494,1.685
R.Rupert,Portland Trail Blazers,[[0.16986635]],[0.73786822],[0.15],[0.30733702],[[0.79768753]],1.251667597751355,0.8060500621795654,1.2002415657043457,1.0562721490859983,1.65
D.Jones,Los Angeles Clippers,[[1.2219911]],[1.43990272],[1.455],[1.4613378],[[1.396976]],1.773096253021822,1.664914846420288,1.698388695716858,1.6520410776138306,1.25
R.Gobert,Minnesota Timberwolves,[[0.01635329]],[0.],[0.],[0.],[[1.2455088]],0.1845215353079631,0.0,0.0196232516318559,0.0304402746260166,0.0
J.Juzang,Utah Jazz,[[1.1330427]],[1.76998869],[1.315],[1.2923268],[[0.6107282]],1.836042880914183,1.6416031122207642,1.7405580282211304,1.797591209411621,2.58
K.Jones,Los Angeles Clippers,[[0.04429032]],[0.],[0.145],[0.01220665],[[0.25462392]],0.1553869855910898,0.0,0.0065327184274792,0.0175143592059612,0.0
S.Sharpe,Portland Trail Blazers,[[1.848146]],[1.81890347],[1.76],[1.9227328],[[1.459108]],1.588154511933148,1.23363995552063,1.4431757926940918,1.4177396297454834,2.215
C.Reddish,Los Angeles Lakers,[[0.30921254]],[0.89471994],[0.59],[0.66557264],[[0.5875539]],1.0067533329471414,0.6577199101448059,0.8626433610916138,0.8593799471855164,1.025
T.Horton-Tucker,Chicago Bulls,[[0.04095235]],[0.2400348],[0.15],[0.18847066],[[0.26432136]],0.3092763613987307,0.0,0.2511394619941711,0.2186406552791595,0.225
A.Holiday,Houston Rockets,[[0.291558]],[0.80785922],[0.79],[0.60928434],[[0.34755817]],0.8411249834940455,0.3868978321552276,0.7518085241317749,0.5920549631118774,0.895
D.Lillard,Milwaukee Bucks,[[3.464041]],[3.11078565],[2.595],[2.5651374],[[2.315205]],2.500111998694877,1.8852709531784055,1.599169135093689,2.2122719287872314,1.02
J.Wilson,Brooklyn Nets,[[1.0225004]],[1.2480924],[1.605],[1.5896889],[[0.73037803]],1.1828396595382416,0.9001696705818176,1.0001486539840698,1.0888922214508057,1.17
