PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.DiVincenzo,Minnesota Timberwolves,[[2.7234924]],[3.3207592],[3.08],[3.40195],[[3.4316587]],3.0423748760305056,2.9133121967315674,3.2208147048950195,2.9548146724700928,5.56
T.Jemison,New Orleans Pelicans,[[5.1597195]],[5.29926389],[3.69],[4.5225544],[[4.801357]],3.4110235886233613,3.315474033355713,3.0926294326782227,4.97569465637207,3.69
D.Sabonis,Sacramento Kings,[[11.096362]],[11.43221454],[11.605],[11.420421],[[11.361061]],11.19950511932819,12.1433687210083,11.727598190307615,10.220212936401367,13.175
J.Robinson-Earl,New Orleans Pelicans,[[1.5135983]],[2.5588087],[1.99],[2.502726],[[1.9926963]],1.8394118150115288,1.816856384277344,2.1291725635528564,2.255657911300659,3.385
J.Cain,New Orleans Pelicans,[[1.9018282]],[2.20505565],[2.],[2.349947],[[2.1600692]],1.974834465970048,2.117469549179077,2.089340925216675,2.309962749481201,3.54
A.Reeves,New Orleans Pelicans,[[0.9034285]],[0.13877576],[1.015],[1.0392482],[[0.87972647]],1.4155450451402571,0.474266767501831,1.1913902759552002,1.1689478158950806,2.02
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00260072],[[0.]],0.4660674518897599,0.137192964553833,0.0392828732728958,0.0,0.0
K.Ellis,Sacramento Kings,[[2.0792334]],[2.74330886],[2.02],[2.35691],[[2.1534903]],1.967476202937904,2.509428024291992,2.138590812683105,2.4380862712860107,1.43
O.Robinson,Sacramento Kings,[[1.2152311]],[2.96227067],[2.],[2.4341621],[[2.039029]],2.264860358791849,2.612687110900879,2.528168201446533,2.338634729385376,3.425
D.McDermott,Sacramento Kings,[[0.87591237]],[0.78741032],[1.],[0.9911007],[[0.72224754]],0.5565005373199726,0.6939115524291992,0.4846602380275726,0.5967559218406677,0.315
