Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
L.James o32.5 Pts+Ast,cowhitchurch,-120,0.6,L.James,Los Angeles Lakers,Oklahoma City Thunder,1.0,1.1,0.5000000000000001,0.5636363636363636,1,1.0,1,0.8,1,N
L.James o31.5 Pts+Ast,JoeDellera,-115,1.15,L.James,Los Angeles Lakers,Oklahoma City Thunder,1.0,2.1499999999999995,0.9999999999999996,0.6181818181818182,1,1.0,1,0.9,1,N
D.Fox o30.5 Pts+Ast,the_degenerates,-105,1.05,D.Fox,Sacramento Kings,Chicago Bulls,1.0,2.05,0.9999999999999998,0.6078431372549019,1,1.0,1,0.6,1,N
D.Avdija o25.5 Pts+Rebs+Ast,kylemurray03,-122,1.22,D.Avdija,Washington Wizards,Utah Jazz,0.0,2.22,1.0000000000000002,0.3333333333333333,0,0.6,1,0.6,1,Y
D.Avdija o24.5 Pts+Rebs+Ast,gneiffer07,-115,1.15,D.Avdija,Washington Wizards,Utah Jazz,0.0,2.1499999999999995,0.9999999999999996,0.3859649122807017,0,0.6,1,0.7,1,Y
J.Poole o22.5 Pts+Rebs+Ast,gneiffer07,-115,1.15,J.Poole,Washington Wizards,Utah Jazz,0.0,2.1499999999999995,0.9999999999999996,0.4482758620689655,0,0.8,1,0.6,1,Y
K.Towns o30.5 Pts+Rebs+Ast,kylemurray03,-125,1.25,K.Towns,Minnesota Timberwolves,Portland Trail Blazers,1.0,2.25,1.0,0.6101694915254238,1,0.6,1,0.6,1,N
C.Holmgren u28.5 Pts+Rebs+Ast,PropBetGuy,-115,1.15,C.Holmgren,Oklahoma City Thunder,Los Angeles Lakers,0.0,2.1499999999999995,0.9999999999999996,0.55,1,0.2,0,0.4,0,Y
D.Fox o24.5 Pts,GreenDotDaily,-110,1.0,D.Fox,Sacramento Kings,Chicago Bulls,1.0,1.9090909090909087,0.9090909090909092,0.6470588235294118,1,1.0,1,0.6,1,N
D.Fox o24.5 Pts,GDAWG5000,-110,0.55,D.Fox,Sacramento Kings,Chicago Bulls,1.0,1.05,0.5,0.6470588235294118,1,1.0,1,0.6,1,N
N.Powell o13.5 Pts,cowhitchurch,-115,0.58,N.Powell,Los Angeles Clippers,Milwaukee Bucks,0.0,1.0843478260869563,0.5043478260869564,0.5517241379310345,1,0.8,1,0.6,1,N
N.Powell o13.5 Pts,GDAWG5000,-115,0.57,N.Powell,Los Angeles Clippers,Milwaukee Bucks,0.0,1.0656521739130431,0.4956521739130434,0.5517241379310345,1,0.8,1,0.6,1,N
N.Powell o13.5 Pts,JoeDellera,-115,1.0,N.Powell,Los Angeles Clippers,Milwaukee Bucks,0.0,1.869565217391304,0.8695652173913042,0.5517241379310345,1,0.8,1,0.6,1,N
C.Kispert o11.5 Pts,GoldBoys,-120,1.2,C.Kispert,Washington Wizards,Utah Jazz,0.0,2.2,1.0000000000000002,0.5172413793103449,1,0.8,1,0.7,1,N
D.Avdija o14.5 Pts,the_degenerates,-108,1.08,D.Avdija,Washington Wizards,Utah Jazz,0.0,2.08,1.0,0.4035087719298245,0,0.6,1,0.7,1,Y
V.Williams u15.5 Pts,SBK5065,-130,1.0,V.Williams,Memphis Grizzlies,Brooklyn Nets,0.0,1.7692307692307692,0.7692307692307692,0.7959183673469388,1,0.8,1,0.8,1,Y
N.Powell o19.5 Pts,JoeDellera,430,0.25,N.Powell,Los Angeles Clippers,Milwaukee Bucks,0.0,1.325,1.075,0.1724137931034483,0,0.4,0,0.3,0,N
T.Hendricks o6.5 Rebs,JoeDellera,-140,1.0,T.Hendricks,Utah Jazz,Washington Wizards,1.0,1.7142857142857144,0.7142857142857144,0.2727272727272727,0,0.8,1,0.5,0,N
J.Collins o9.5 Rebs,JoeDellera,-115,1.0,J.Collins,Utah Jazz,Washington Wizards,1.0,1.869565217391304,0.8695652173913042,0.4035087719298245,0,0.6,1,0.6,1,Y
J.Collins o9.5 Rebs,GDAWG5000,-115,0.57,J.Collins,Utah Jazz,Washington Wizards,1.0,1.0656521739130431,0.4956521739130434,0.4035087719298245,0,0.6,1,0.6,1,Y
J.Collins o9.5 Rebs,TheBMatt,-115,1.15,J.Collins,Utah Jazz,Washington Wizards,1.0,2.1499999999999995,0.9999999999999996,0.4035087719298245,0,0.6,1,0.6,1,Y
J.Collins o9.5 Rebs,PropBetGuy,-115,1.15,J.Collins,Utah Jazz,Washington Wizards,1.0,2.1499999999999995,0.9999999999999996,0.4035087719298245,0,0.6,1,0.6,1,Y
A.Reaves o1.5 3pt M,GDAWG5000,-115,0.57,A.Reaves,Los Angeles Lakers,Oklahoma City Thunder,1.0,1.0656521739130431,0.4956521739130434,0.5238095238095238,1,0.6,1,0.8,1,Y
A.Reaves o1.5 3pt M,GreenDotDaily,-115,1.0,A.Reaves,Los Angeles Lakers,Oklahoma City Thunder,1.0,1.869565217391304,0.8695652173913042,0.5238095238095238,1,0.6,1,0.8,1,Y
J.Williams o1.5 3pt M,GreenDotDaily,-115,1.0,J.Williams,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.869565217391304,0.8695652173913042,0.3076923076923077,0,0.2,0,0.4,0,N
J.Williams o1.5 3pt M,GDAWG5000,-115,0.57,J.Williams,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0656521739130431,0.4956521739130434,0.3076923076923077,0,0.2,0,0.4,0,N
K.George o5.5 Ast,kylemurray03,-118,1.18,K.George,Utah Jazz,Washington Wizards,1.0,2.18,0.9999999999999998,0.3272727272727272,0,0.6,1,0.6,1,N
B.Portis o24.5 Pts+Rebs,GDAWG5000,-115,0.57,B.Portis,Milwaukee Bucks,Los Angeles Clippers,1.0,1.0656521739130431,0.4956521739130434,0.2131147540983606,0,0.2,0,0.2,0,Y
B.Portis o24.5 Pts+Rebs,TheBMatt,-115,1.15,B.Portis,Milwaukee Bucks,Los Angeles Clippers,1.0,2.1499999999999995,0.9999999999999996,0.2131147540983606,0,0.2,0,0.2,0,Y
