,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,P.Banchero o24.5 Pts,LinesAtLunch,Orlando Magic,P.Banchero,N,23.0,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-102.0,1.02,2.02,1.0
1,P.Banchero o24.5 Pts,sandyplashkes,Orlando Magic,P.Banchero,N,23.0,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-102.0,1.02,2.02,1.0
2,P.Banchero o23.5 Pts,LinesAtLunch,Orlando Magic,P.Banchero,N,23.0,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-125.0,1.25,2.25,1.0
3,Z.Edey o9.5 Pts,CamIsMoney18,Memphis Grizzlies,Z.Edey,Y,13.0,Toronto Raptors,0.0,0.4722222222222222,0,0.6,1,0.4,0,-117.0,1.0,1.8547008547008548,0.8547008547008548
4,S.Curry o24.5 Pts,sandyplashkes_duplicate,Golden State Warriors,S.Curry,Y,32.0,Utah Jazz,0.0,0.375,0,0.0,0,0.3,0,-110.0,1.1,2.1,1.0
5,C.McCollum o20.5 Pts,therocketplays,New Orleans Pelicans,C.McCollum,N,19.0,Denver Nuggets,0.0,0.5675675675675675,1,0.6,1,0.6,1,115.0,1.15,2.4725,1.3224999999999998
6,Z.Risacher o12.5 Pts,FirefighterBets,Atlanta Hawks,Z.Risacher,N,6.0,San Antonio Spurs,1.0,0.3953488372093023,0,0.6,1,0.6,1,-125.0,1.0,1.8,0.8
7,D.Booker o25.5 Pts,Rotowire Sleeper,Phoenix Suns,D.Booker,N,19.0,Oklahoma City Thunder,0.0,0.5681818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
8,S.Curry o24.5 Pts,rsura__duplicate,Golden State Warriors,S.Curry,Y,32.0,Utah Jazz,0.0,0.375,0,0.0,0,0.3,0,-104.0,1.04,2.04,1.0
9,K.George o8.5 Pts,TopShelfAction_duplicate,Utah Jazz,K.George,Y,26.0,Golden State Warriors,1.0,0.9210526315789472,1,1.0,1,0.9,1,112.0,1.6,3.3920000000000003,1.7920000000000005
10,P.Banchero o23.5 Pts,itsbucketsnba,Orlando Magic,P.Banchero,N,23.0,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
11,Z.Williamson o23.5 Pts,itsbucketsnba,New Orleans Pelicans,Z.Williamson,Y,28.0,Denver Nuggets,0.0,0.5,0,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
12,Z.Williams u13.5 Pts,TopShelfAction,Brooklyn Nets,Z.Williams,Y,4.0,Washington Wizards,1.0,0.7777777777777778,1,0.8,1,0.7,1,-130.0,1.5,2.6538461538461537,1.1538461538461535
13,J.Jackson o23.5 Pts,kylemurray03,Memphis Grizzlies,J.Jackson,Y,32.0,Toronto Raptors,0.0,0.4166666666666667,0,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002
14,M.Buzelis u13.5 Pts,TopShelfAction,Chicago Bulls,M.Buzelis,N,14.0,Minnesota Timberwolves,0.0,0.9387755102040816,1,0.8,1,0.9,1,-110.0,1.3,2.481818181818182,1.181818181818182
15,B.Hield o14.5 Pts,PropBomb,Golden State Warriors,B.Hield,Y,18.0,Utah Jazz,0.0,0.3061224489795918,0,0.0,0,0.2,0,-130.0,1.3,2.3,0.9999999999999998
