Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Cunningham u43.5 Pts+Rebs+Ast,LinesAtLunch,Detroit Pistons,C.Cunningham,N,54.0,Cleveland Cavaliers,1.0,0.6086956521739131,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
C.Cunningham u43.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,C.Cunningham,N,54.0,Cleveland Cavaliers,1.0,0.6086956521739131,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
I.Hartenstein o27.5 Pts+Rebs+Ast,RoyalsProps,Oklahoma City Thunder,I.Hartenstein,N,17.0,Phoenix Suns,1.0,0.6071428571428571,1,0.8,1,0.5,0,-110.0,1.1,2.1,1.0
T.Maxey u42.5 Pts+Rebs+Ast,LinesAtLunch,Philadelphia 76ers,T.Maxey,Y,39.0,Miami Heat,1.0,0.6666666666666666,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
T.Maxey u42.5 Pts+Rebs+Ast,sandyplashkes,Philadelphia 76ers,T.Maxey,Y,39.0,Miami Heat,1.0,0.6666666666666666,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
A.Wiggins u29.5 Pts+Rebs+Ast,CamIsMoney18_duplicate,Oklahoma City Thunder,A.Wiggins,Y,24.0,Phoenix Suns,1.0,0.9583333333333334,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
B.Coulibaly o22.5 Pts+Rebs+Ast,GDAWG5000,Washington Wizards,B.Coulibaly,Y,32.0,Brooklyn Nets,0.0,0.3777777777777777,0,0.6,1,0.4,0,-120.0,0.6,1.1,0.5000000000000001
B.Coulibaly o22.5 Pts+Rebs+Ast,TheBMatt,Washington Wizards,B.Coulibaly,Y,32.0,Brooklyn Nets,0.0,0.3777777777777777,0,0.6,1,0.4,0,-118.0,1.0,1.847457627118644,0.847457627118644
E.Mobley o27.5 Pts+Rebs+Ast,gneiffer07,Cleveland Cavaliers,E.Mobley,Y,46.0,Detroit Pistons,0.0,0.6363636363636364,1,0.8,1,0.7,1,-110.0,1.1,2.1,1.0
B.Coulibaly o22.5 Pts+Rebs+Ast,JoeDellera,Washington Wizards,B.Coulibaly,Y,32.0,Brooklyn Nets,0.0,0.3777777777777777,0,0.6,1,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
E.Mobley o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,46.0,Detroit Pistons,0.0,0.6363636363636364,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
B.Coulibaly o22.5 Pts+Rebs+Ast,therocketplays,Washington Wizards,B.Coulibaly,Y,32.0,Brooklyn Nets,0.0,0.3777777777777777,0,0.6,1,0.4,0,-122.0,1.22,2.22,1.0000000000000002
D.Russell o25.5 Pts+Rebs+Ast,sandyplashkes,Brooklyn Nets,D.Russell,N,7.0,Washington Wizards,1.0,0.5,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0
E.Mobley o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,46.0,Detroit Pistons,0.0,0.5681818181818182,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
C.Anthony u20.5 Pts+Rebs+Ast,gneiffer07,Orlando Magic,C.Anthony,Y,19.0,Sacramento Kings,0.0,0.782608695652174,1,0.6,1,0.4,0,-120.0,1.2,2.2,1.0000000000000002
B.Coulibaly o21.5 Pts+Rebs+Ast,Markus_Markets,Washington Wizards,B.Coulibaly,Y,32.0,Brooklyn Nets,0.0,0.4,0,0.6,1,0.4,0,-108.0,1.0,1.925925925925926,0.925925925925926
W.Carter o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,W.Carter,Y,19.0,Sacramento Kings,0.0,0.5789473684210527,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
B.Lopez u18.5 Pts+Rebs+Ast,PropBomb,Milwaukee Bucks,B.Lopez,Y,17.0,Charlotte Hornets,0.0,0.5106382978723404,1,0.8,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002
C.Paul o17.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,C.Paul,Y,24.0,Atlanta Hawks,0.0,0.7446808510638298,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
B.Beal o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,B.Beal,Y,34.0,Oklahoma City Thunder,0.0,0.5,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
W.Carter o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,W.Carter,Y,19.0,Sacramento Kings,0.0,0.5789473684210527,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
D.DeRozan o23.5 Pts+Ast,Markus_Markets,Sacramento Kings,D.DeRozan,N,21.0,Orlando Magic,1.0,0.5909090909090909,1,0.2,0,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
R.Gobert o14.5 Pts+Ast,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,N,11.0,Chicago Bulls,1.0,0.36,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5
J.Poole o26.5 Pts+Ast,PlayerPropSavant,Washington Wizards,J.Poole,Y,27.0,Brooklyn Nets,0.0,0.4761904761904761,0,0.0,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002
D.Russell o22.5 Pts+Ast,RoyalsProps,Brooklyn Nets,D.Russell,N,7.0,Washington Wizards,1.0,0.4166666666666667,0,0.2,0,0.3,0,-106.0,1.06,2.06,1.0
