,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,D.Sabonis u14.5 Rebs,gamblersdream,Sacramento Kings,D.Sabonis,Y,13.0,Orlando Magic,1.0,0.6304347826086957,1,0.8,1,0.6,1,105.0,1.0,2.05,1.0499999999999998
1,W.Carter o6.5 Rebs,MJCLocks,Orlando Magic,W.Carter,Y,8.0,Sacramento Kings,0.0,0.5789473684210527,1,0.8,1,0.8,1,-125.0,1.25,2.25,1.0
2,I.Hartenstein o11.5 Rebs,GDAWG5000,Oklahoma City Thunder,I.Hartenstein,N,4.0,Phoenix Suns,1.0,0.6428571428571429,1,1.0,1,0.7,1,-105.0,0.53,1.0347619047619048,0.5047619047619047
3,I.Hartenstein o11.5 Rebs,JoeDellera,Oklahoma City Thunder,I.Hartenstein,N,4.0,Phoenix Suns,1.0,0.6428571428571429,1,1.0,1,0.7,1,100.0,0.5,1.0,0.5
4,N.Richards o8.5 Rebs,kylemurray03,Phoenix Suns,N.Richards,N,6.0,Oklahoma City Thunder,0.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
5,T.Maxey u4.5 Rebs,Markus_Markets,Philadelphia 76ers,T.Maxey,Y,3.0,Miami Heat,1.0,0.8095238095238095,1,1.0,1,0.8,1,-155.0,1.0,1.6451612903225803,0.6451612903225805
6,M.Porter o6.5 Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,12.0,New Orleans Pelicans,1.0,0.46,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
7,K.Murray o6.5 Rebs,Rotowire Prizepicks_duplicate,Sacramento Kings,K.Murray,N,6.0,Orlando Magic,1.0,0.5217391304347826,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
8,A.Thompson u5.5 Rebs,TopShelfAction_duplicate,Detroit Pistons,A.Thompson,N,8.0,Cleveland Cavaliers,1.0,0.6785714285714286,1,0.6,1,0.6,1,-130.0,1.2,2.123076923076923,0.9230769230769232
9,H.Barnes u4.5 Rebs,TopShelfAction,San Antonio Spurs,H.Barnes,N,6.0,Atlanta Hawks,0.0,0.6595744680851063,1,0.4,0,0.4,0,-160.0,1.3,2.1125000000000003,0.8125000000000002
10,A.Jackson u3.5 Rebs,TopShelfAction,Milwaukee Bucks,A.Jackson,Y,1.0,Charlotte Hornets,0.0,0.6086956521739131,1,0.0,0,0.4,0,105.0,0.9,1.845,0.945
11,N.Reid o6.5 Rebs,TopShelfAction,Minnesota Timberwolves,N.Reid,Y,10.0,Chicago Bulls,1.0,0.2244897959183673,0,0.0,0,0.2,0,110.0,0.9,1.89,0.99
12,T.Harris o5.5 Rebs,TopShelfAction,Detroit Pistons,T.Harris,N,2.0,Cleveland Cavaliers,1.0,0.5208333333333334,1,0.4,0,0.3,0,120.0,1.6,3.5200000000000005,1.9200000000000004
13,M.Brogdon o3.5 Rebs,TopShelfAction,Washington Wizards,M.Brogdon,N,1.0,Brooklyn Nets,0.0,0.5,0,0.6,1,0.6,1,120.0,1.0,2.2,1.2000000000000002
14,N.Alexander-Walker u3.5 Rebs,TopShelfAction,Minnesota Timberwolves,N.Alexander-Walker,N,5.0,Chicago Bulls,1.0,0.74,1,0.4,0,0.6,1,-125.0,1.2,2.16,0.9600000000000002
15,C.Kispert u3.5 Rebs,TopShelfAction,Washington Wizards,C.Kispert,Y,2.0,Brooklyn Nets,0.0,0.6136363636363636,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
16,J.Jackson u6.5 Rebs,TopShelfAction,Memphis Grizzlies,J.Jackson,Y,5.0,Toronto Raptors,0.0,0.6875,1,1.0,1,0.9,1,100.0,1.1,2.2,1.1
17,I.Hartenstein o11.5 Rebs,the_degenerates,Oklahoma City Thunder,I.Hartenstein,N,4.0,Phoenix Suns,1.0,0.6428571428571429,1,1.0,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
18,P.George u6.5 Rebs,allanlemdfs,Philadelphia 76ers,P.George,Y,1.0,Miami Heat,1.0,0.6666666666666666,1,0.8,1,0.6,1,-140.0,1.4,2.4,1.0
19,G.Allen u3.5 Rebs,TopShelfAction,Phoenix Suns,G.Allen,Y,2.0,Oklahoma City Thunder,0.0,0.55,1,0.2,0,0.4,0,-110.0,1.4,2.672727272727273,1.272727272727273
20,P.Williams o3.5 Rebs,TopShelfAction,Chicago Bulls,P.Williams,N,3.0,Minnesota Timberwolves,0.0,0.5121951219512195,1,0.8,1,0.6,1,100.0,2.5,5.0,2.5
