PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
I.Hartenstein,Oklahoma City Thunder,[[15.753246]],[17.45335808],[16.04],[15.464845],[[17.368444]],15.272233878902876,14.752660751342773,14.884324073791504,15.675175666809082,17.255
J.Crowder,Sacramento Kings,[[2.5281281]],[3.97771495],[3.32],[3.0640607],[[3.9102025]],4.10770647633378,2.757296323776245,3.7793242931365967,3.803588628768921,4.065
M.Plumlee,Phoenix Suns,[[5.747083]],[6.44602729],[6.015],[6.251544],[[5.1089115]],4.851229985094038,4.6463751792907715,5.121302604675293,6.110690593719482,6.17
K.Ellis,Sacramento Kings,[[3.4313457]],[6.08979733],[5.12],[5.058846],[[7.556919]],6.0777675180337525,5.625386714935303,6.4230875968933105,5.464797019958496,7.065
D.Bane,Memphis Grizzlies,[[17.076561]],[17.67737882],[16.755],[17.038696],[[19.479105]],19.82687599649061,18.409395217895508,19.13564109802246,19.146211624145508,15.17
Z.LaVine,Chicago Bulls,[[20.922602]],[20.86380329],[21.25],[21.288765],[[21.595652]],22.68411366650501,22.67678451538086,22.724403381347656,22.5999698638916,18.87
J.Phillips,Chicago Bulls,[[3.7938845]],[4.34128559],[4.64],[4.5351405],[[5.1824136]],4.908370677145247,4.6681976318359375,4.526726722717285,4.285287380218506,3.955
J.Wells,Memphis Grizzlies,[[6.0241838]],[7.74743013],[8.625],[8.066259],[[9.291082]],8.521834033696118,7.24855375289917,8.22779369354248,7.756065368652344,9.085
C.McCollum,New Orleans Pelicans,[[18.25363]],[19.3363806],[18.045],[18.455746],[[21.157202]],19.948046162848414,18.254541397094727,18.971839904785156,20.11305046081543,21.195
S.Aldama,Memphis Grizzlies,[[8.556402]],[10.54760064],[10.13],[11.015923],[[13.867331]],13.674899435897732,11.814566612243652,12.30117130279541,11.324506759643555,7.52
D.Murray,New Orleans Pelicans,[[13.763079]],[14.55132766],[13.23],[12.7200365],[[16.637085]],13.126412300202144,12.679308891296387,11.167530059814453,13.807331085205078,9.475
M.Smart,Memphis Grizzlies,[[3.311957]],[6.35131458],[4.34],[4.4808116],[[5.7730756]],5.668926574771851,3.8569869995117188,5.290926456451416,5.5288519859313965,5.235
J.Huff,Memphis Grizzlies,[[6.897451]],[8.99587329],[8.6],[9.604812],[[9.876605]],10.828007951707752,9.679169654846191,10.68317985534668,9.844454765319824,7.085
M.Bridges,New York Knicks,[[18.629957]],[18.07196443],[17.74],[18.190384],[[20.247227]],17.91025909921802,17.24734878540039,17.607196807861328,18.291622161865234,16.435
M.Morris,Phoenix Suns,[[1.6323519]],[1.92904578],[3.605],[2.6574469],[[3.1228938]],4.659601067152368,3.1582162380218506,5.486905097961426,3.406956911087036,3.545
C.Martin,Charlotte Hornets,[[8.290422]],[9.6610031],[10.025],[9.449378],[[11.033709]],10.960373745438913,10.96575927734375,10.374961853027344,10.103699684143066,8.08
T.Jerome,Cleveland Cavaliers,[[11.666479]],[11.68284691],[11.415],[11.841927],[[13.082442]],11.069545051570024,9.511480331420898,12.301770210266113,11.126407623291016,13.705
T.Kolek,New York Knicks,[[6.578995]],[5.33323227],[5.285],[5.487413],[[5.1691203]],4.256015788819441,3.66768479347229,4.626845359802246,4.0927958488464355,5.375
A.Dosunmu,Chicago Bulls,[[5.8981385]],[6.59246161],[7.93],[7.120773],[[8.748619]],7.089496047468587,6.901864051818848,6.92000150680542,6.611140251159668,9.225
N.Vucevic,Chicago Bulls,[[19.596458]],[20.15447255],[20.085],[20.328215],[[20.371971]],20.43579949707206,19.554033279418945,19.404144287109375,20.273639678955078,18.61
J.Giddey,Chicago Bulls,[[16.019144]],[17.88327333],[17.36],[17.452408],[[19.000914]],15.736691325957205,15.073339462280273,15.706038475036621,16.76682472229004,18.235
D.Jeffries,Charlotte Hornets,[[5.17456]],[7.34296262],[7.94],[7.9492397],[[6.9204]],8.607873762684438,6.5998969078063965,7.963747024536133,8.03055477142334,8.115
B.Ingram,New Orleans Pelicans,[[21.474579]],[22.03927593],[21.905],[21.85239],[[21.478264]],22.953317172425717,21.208908081054688,23.03949546813965,22.65973472595215,18.74
S.Pippen,Memphis Grizzlies,[[9.339295]],[10.98133492],[11.365],[11.380697],[[11.721677]],9.902850769809794,9.612052917480469,9.828078269958496,9.944540023803711,7.455
B.Boston,New Orleans Pelicans,[[5.4632463]],[8.67592795],[6.425],[6.4459376],[[8.951158]],10.014003581737418,7.819049835205078,11.619808197021484,9.367237091064453,13.355
M.Buzelis,Chicago Bulls,[[0.44546145]],[0.],[2.01],[1.8685651],[[0.9801126]],2.2460973630149916,0.247521311044693,1.2389543056488037,1.2211447954177856,0.655
J.Brunson,New York Knicks,[[25.929924]],[25.81953814],[25.575],[26.715721],[[21.761835]],25.822136369229934,25.31496238708496,26.3207950592041,25.609535217285156,32.135
J.Green,New Orleans Pelicans,[[3.8751009]],[5.71062867],[5.94],[5.6068416],[[6.953316]],5.65806826408184,4.504278182983398,5.428441047668457,4.714656829833984,5.155
J.Hart,New York Knicks,[[16.748516]],[14.55548034],[16.61],[15.785701],[[17.38071]],14.452385963276603,13.658529281616211,13.622522354125977,15.369053840637207,13.4
V.Micic,Charlotte Hornets,[[2.2311642]],[3.39766707],[4.415],[4.5225706],[[4.727062]],5.233588833902677,4.142400741577148,4.480536937713623,3.7667794227600098,7.125
J.Battle,Toronto Raptors,[[3.9415488]],[4.65770475],[4.77],[4.6299767],[[5.1646028]],6.886340081985366,4.048407077789307,6.607234477996826,4.755107402801514,2.25
J.Shead,Toronto Raptors,[[7.618074]],[8.87822353],[9.545],[9.227231],[[8.949998]],7.954798922488362,6.293458938598633,8.60284423828125,8.582197189331055,7.505
G.Temple,Toronto Raptors,[[0.89304733]],[0.],[1.92],[1.7470094],[[0.95448935]],2.319673750606519,0.34358394145965576,1.2022732496261597,2.074551582336426,1.07
J.Jackson,Memphis Grizzlies,[[18.309216]],[18.20297692],[18.6],[17.852692],[[18.284294]],20.538823948162953,18.46829605102539,20.414148330688477,20.003639221191406,23.855
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0007514719030622397,0.0,0.07070917636156082,0.7846740484237671,0.0
K.Simpson,Charlotte Hornets,[[4.0705023]],[5.94207294],[5.425],[5.2982683],[[7.5303054]],6.06886121894907,3.9823191165924072,5.785478115081787,5.944283962249756,7.075
B.Bol,Phoenix Suns,[[1.6441835]],[1.6392476],[3.08],[3.3428576],[[3.7449617]],4.227777613512384,4.53749418258667,3.657043218612671,2.7349438667297363,4.21
S.Curry,Charlotte Hornets,[[9.573906]],[9.48984048],[8.925],[8.783244],[[10.467362]],9.607226096159325,10.108835220336914,9.187021255493164,9.394739151000977,9.03
S.Castle,San Antonio Spurs,[[3.5959046]],[5.66919057],[5.95],[5.7744174],[[6.562283]],6.1782690433319365,4.076186656951904,5.920404434204102,5.16618013381958,7.945
H.Barnes,San Antonio Spurs,[[9.201598]],[9.48918856],[10.02],[10.294698],[[10.999977]],11.67688876150923,10.14730453491211,10.918801307678223,10.132694244384766,8.885
M.Kleber,Dallas Mavericks,[[2.318344]],[2.60787483],[3.18],[3.1177747],[[2.1042068]],3.353736388976944,3.383456230163574,3.285525321960449,3.060284376144409,2.455
B.Miller,Charlotte Hornets,[[16.069458]],[17.20263682],[15.295],[15.564413],[[20.588652]],16.70660862996653,16.64285659790039,17.977434158325195,17.634265899658203,24.685
G.Allen,Phoenix Suns,[[7.4167976]],[8.75758835],[9.395],[8.712188],[[11.13777]],9.192542025845265,8.617674827575684,9.053866386413574,9.24793529510498,11.985
O.Ighodaro,Phoenix Suns,[[1.8701328]],[1.91943709],[2.195],[2.1104968],[[1.3197646]],2.9148294157706567,2.1420609951019287,2.279315948486328,3.025099992752075,3.155
J.Morant,Memphis Grizzlies,[[20.602848]],[19.65013823],[21.26],[21.567226],[[19.408014]],21.332460627061625,20.172195434570312,19.95689582824707,20.97390365600586,23.01
J.Okogie,Phoenix Suns,[[10.386727]],[11.36748723],[11.305],[11.14414],[[13.904545]],11.23558010134938,11.19105052947998,12.093103408813477,11.178964614868164,13.5
A.Caruso,Oklahoma City Thunder,[[1.8279982]],[1.93836751],[2.13],[2.2158258],[[4.579434]],3.0457098827448523,2.6045336723327637,2.272536039352417,2.9849956035614014,4.515
K.Williams,Oklahoma City Thunder,[[3.4891784]],[4.83104554],[5.775],[5.244308],[[5.1510916]],4.5348523998739445,4.578866004943848,4.610091209411621,4.787626266479492,3.975
K.Johnson,San Antonio Spurs,[[8.2601]],[9.33463216],[9.97],[9.985462],[[10.57331]],10.61041256632119,8.526687622070312,10.48906421661377,9.204676628112793,11.135
D.Vassell,San Antonio Spurs,[[16.111788]],[15.54673086],[15.365],[15.700799],[[17.605846]],16.66730188405037,16.1436710357666,16.1871280670166,16.859050750732422,15.47
A.Sarr,Washington Wizards,[[6.871628]],[8.65452385],[8.375],[7.963251],[[11.538354]],9.581277325506429,9.07784366607666,9.343947410583496,9.265881538391113,13.05
C.Bassey,San Antonio Spurs,[[0.6458827]],[0.],[1.905],[1.6245029],[[0.1818682]],2.1780111252419907,1.0202475786209106,2.6668150424957275,1.5962034463882446,3.495
