PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.03755146],[[2.182695]],0.0,0.0,0.0084482729434967,0.1074058562517166,0.0
J.Crowder,Sacramento Kings,[[0.12054589]],[0.19237928],[0.015],[0.16050905],[[0.43499658]],0.5890015234331072,0.1445552557706833,0.5460793972015381,0.4402462840080261,0.42
M.Plumlee,Phoenix Suns,[[0.04404617]],[0.],[0.],[0.06568255],[[0.56798273]],0.0,0.0013921344652771,0.0,0.0663750246167182,0.0
K.Ellis,Sacramento Kings,[[0.5387284]],[0.71363324],[0.085],[0.0389735],[[0.9577225]],0.8239242234669245,0.3862631618976593,0.8116112351417542,0.7342231273651123,0.95
D.Bane,Memphis Grizzlies,[[2.342401]],[1.87721495],[2.305],[2.245938],[[2.15557]],2.69258197661,2.646706342697144,2.790274143218994,2.4334421157836914,1.965
Z.LaVine,Chicago Bulls,[[3.4247463]],[2.87577443],[3.475],[3.385633],[[2.52132]],3.5817304175147937,3.082615852355957,3.3035154342651367,3.301307439804077,2.115
J.Phillips,Chicago Bulls,[[0.64740175]],[0.37669265],[1.005],[0.75021464],[[0.45461178]],1.159693509615246,0.629933774471283,1.1100249290466309,1.0001782178878784,0.88
J.Wells,Memphis Grizzlies,[[0.867267]],[0.6979461],[1.05],[1.1725678],[[0.776552]],1.465722101506447,1.4318323135375977,1.600488305091858,1.3729350566864014,1.985
C.McCollum,New Orleans Pelicans,[[2.880839]],[2.38472993],[3.66],[2.818399],[[2.278391]],3.2748785995006218,3.2102410793304443,3.2294676303863525,2.9973390102386475,3.1
S.Aldama,Memphis Grizzlies,[[1.5734813]],[1.83077458],[1.835],[1.5125847],[[1.565601]],2.076735801262934,2.0673749446868896,1.970654845237732,1.849057674407959,1.0
D.Murray,New Orleans Pelicans,[[0.38725176]],[0.47087123],[0.945],[1.0884545],[[1.4055941]],1.1754764788489618,0.9086551666259766,1.1485062837600708,1.1634118556976318,1.09
M.Smart,Memphis Grizzlies,[[0.08732603]],[0.01051346],[0.34],[0.38329256],[[0.60034573]],0.5876565322610245,0.1075774878263473,0.5530214309692383,0.4647630453109741,0.755
J.Huff,Memphis Grizzlies,[[1.8422567]],[1.82679603],[2.23],[1.9226964],[[1.2450831]],2.282244331035169,1.9894824028015137,2.0656232833862305,1.9719722270965576,1.185
M.Bridges,New York Knicks,[[2.4581923]],[1.96058889],[2.37],[2.5684516],[[2.3249152]],2.364080930415182,2.2378835678100586,2.5114357471466064,2.195366144180298,2.735
M.Morris,Phoenix Suns,[[0.05473323]],[0.17211385],[0.005],[0.28242105],[[0.33060864]],0.7520204054245087,0.0750211998820304,0.8761464953422546,0.5995104312896729,0.69
C.Martin,Charlotte Hornets,[[1.7029489]],[1.64069516],[1.9],[1.6510167],[[1.1977869]],1.8941479540689925,2.0205674171447754,1.7184169292449951,1.6889532804489136,1.225
T.Jerome,Cleveland Cavaliers,[[0.74216706]],[1.12481054],[1.22],[1.0827343],[[1.56971]],1.1864713742192727,0.7097636461257935,1.0852032899856567,0.9470038414001464,1.44
T.Kolek,New York Knicks,[[0.35926965]],[0.28765441],[0.555],[0.603597],[[0.38530076]],1.093071265101491,0.7385783195495605,1.1454246044158936,1.0638267993927002,1.575
A.Dosunmu,Chicago Bulls,[[0.71896595]],[0.63353077],[0.92],[0.8869054],[[0.89543337]],0.6204471843553175,0.0889552012085914,0.6276306509971619,0.5246980786323547,0.33
N.Vucevic,Chicago Bulls,[[1.4786283]],[1.43334014],[1.72],[1.7830204],[[2.4011738]],2.3086133257075647,1.998270869255066,2.459773063659668,2.008949041366577,1.62
J.Giddey,Chicago Bulls,[[1.0355325]],[1.03518046],[1.06],[1.3155133],[[2.1150682]],2.1299823482988103,1.7850253582000732,2.369913339614868,1.835915207862854,2.945
D.Jeffries,Charlotte Hornets,[[0.69013083]],[0.71668728],[1.055],[1.1299244],[[0.7231982]],1.223078643482277,0.9639648795127868,1.0391708612442017,1.0344692468643188,1.06
B.Ingram,New Orleans Pelicans,[[2.0723636]],[1.87770707],[2.365],[2.337306],[[2.5975199]],2.459979356225232,2.508601427078247,2.6215243339538574,2.187785387039185,2.325
S.Pippen,Memphis Grizzlies,[[0.51737773]],[0.6246377],[0.875],[0.7256818],[[1.220723]],1.0431255662378631,1.010013461112976,1.0140442848205566,0.9682630896568298,0.73
B.Boston,New Orleans Pelicans,[[0.28660727]],[0.41647173],[0.775],[0.7186665],[[1.1625886]],1.0086477583488076,0.6168208718299866,1.0598337650299072,0.7303991913795471,1.15
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.01696031],[[0.1788371]],0.1444087227777577,0.0,0.0051320362836122,0.2070264220237732,0.0
J.Brunson,New York Knicks,[[1.4991252]],[1.46770336],[1.6],[1.910045],[[2.669691]],2.5965613278724584,2.337941646575928,3.136601209640503,2.379018068313598,4.695
J.Green,New Orleans Pelicans,[[0.64338577]],[0.65020696],[0.935],[0.88481814],[[0.79157174]],0.6030804329369058,0.3437480628490448,0.5476336479187012,0.5657354593276978,0.645
J.Hart,New York Knicks,[[2.1441684]],[1.71930169],[2.205],[1.9834902],[[1.9159199]],1.191584155756479,1.232511281967163,1.1111116409301758,1.163579344749451,0.985
V.Micic,Charlotte Hornets,[[0.07088367]],[0.],[0.06],[0.3162594],[[0.42668414]],0.9713892682806472,0.6364072561264038,1.1281479597091677,0.7375124096870422,1.925
J.Battle,Toronto Raptors,[[0.9118062]],[0.73327418],[1.725],[1.6229135],[[0.53205955]],1.1234614454402452,0.9592896103858948,0.9786965250968932,1.0111231803894043,0.415
J.Shead,Toronto Raptors,[[0.44414976]],[0.47596416],[0.81],[0.9622193],[[0.836916]],0.7986231968471768,0.5542360544204712,0.78813236951828,0.7809010744094849,0.895
G.Temple,Toronto Raptors,[[0.]],[0.],[0.],[0.09870709],[[0.13946462]],0.345869629738659,0.0010911964345723,0.2976852357387543,0.0713356733322143,0.355
J.Jackson,Memphis Grizzlies,[[1.1953944]],[1.1752592],[1.445],[1.4183741],[[2.2664154]],1.2074991578747891,1.1762436628341677,1.1785235404968262,1.128388285636902,1.63
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[2.9096833e-05],[[0.]],0.0086197014436976,0.0016956581966951,0.0047007245011627,0.1228672713041305,0.0
K.Simpson,Charlotte Hornets,[[0.42447296]],[0.57785989],[1.065],[0.5270613],[[0.6498145]],0.616530621734792,0.4578332006931305,0.6668040752410889,0.5781441926956177,0.335
B.Bol,Phoenix Suns,[[0.03707315]],[0.10047956],[0.47],[0.36764228],[[0.29802275]],0.3681430858176441,0.0021804627031087,0.366183876991272,0.1594725996255874,0.365
S.Curry,Charlotte Hornets,[[1.85176]],[1.29142298],[1.985],[1.9087521],[[1.0643502]],2.3717851536421763,2.333754301071167,2.2329795360565186,2.104268789291382,2.115
S.Castle,San Antonio Spurs,[[0.09229189]],[0.],[0.345],[0.38272232],[[0.63918555]],0.1838360424087285,0.0,0.1878487914800644,0.2655805945396423,0.575
H.Barnes,San Antonio Spurs,[[1.2169877]],[1.29947108],[1.08],[0.79067296],[[1.3312726]],1.1759321838461807,1.0043699741363523,1.13606858253479,1.140194535255432,0.63
M.Kleber,Dallas Mavericks,[[0.014751]],[0.],[0.005],[0.12912458],[[0.27318352]],0.272973183682525,0.001001774217002,0.2820100486278534,0.2877046465873718,0.175
B.Miller,Charlotte Hornets,[[3.21598]],[2.68720124],[3.01],[2.915218],[[2.2851017]],3.578739104944148,3.360811471939087,3.819251775741577,3.173029661178589,4.345
G.Allen,Phoenix Suns,[[2.002486]],[1.75103874],[2.32],[2.1354632],[[1.1453414]],1.8316367453696176,1.5333634614944458,1.774125099182129,1.7465656995773315,1.955
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.19542836]],0.1160311329467679,0.0013921436620876,0.0,0.1929697841405868,0.0
J.Morant,Memphis Grizzlies,[[1.169938]],[1.29965943],[1.98],[2.1976607],[[2.2714896]],0.9638491862541928,1.1276352405548096,0.9875425696372986,0.9306058287620544,1.395
J.Okogie,Phoenix Suns,[[1.3148149]],[1.47370964],[1.245],[1.3401787],[[1.3880863]],1.2520172012701742,1.048606038093567,1.3242762088775637,1.186436653137207,1.245
A.Caruso,Oklahoma City Thunder,[[0.00350793]],[0.],[0.],[0.0303723],[[0.5370736]],0.1683752577818904,0.0,0.1077051535248756,0.3986819386482239,0.09
K.Williams,Oklahoma City Thunder,[[0.44468278]],[0.37353201],[0.175],[0.73029095],[[0.4951839]],0.4298621141189263,0.4021058082580566,0.3939147293567657,0.4785731434822082,0.17
K.Johnson,San Antonio Spurs,[[0.6722082]],[0.70274514],[0.95],[0.9059798],[[1.0168847]],0.7450110647952212,0.3206998109817505,0.7227416634559631,0.7829644680023193,0.8
D.Vassell,San Antonio Spurs,[[2.2904732]],[1.99795303],[1.855],[1.9329034],[[1.7573233]],2.560599151966037,2.536400079727173,2.4402856826782227,2.2650392055511475,2.275
A.Sarr,Washington Wizards,[[1.2677934]],[1.29348111],[1.33],[0.9504925],[[1.16308]],1.2053179290857974,1.0803464651107788,1.1694973707199097,1.1676241159439087,1.215
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.00658065]],0.1895358054914659,0.0,0.0034422096796333,0.0,0.0
M.Branham,San Antonio Spurs,[[1.0273888]],[1.35269091],[1.27],[1.294483],[[1.3306798]],1.815633780754664,1.4548317193984983,1.6244677305221558,1.5560165643692017,1.41
S.Cissoko,San Antonio Spurs,[[0.01207577]],[0.06617979],[0.],[0.10641304],[[0.03659401]],0.4261094323849456,0.0002890422474592,0.8402272462844849,0.0,0.615
J.Green,Houston Rockets,[[3.5563877]],[3.15810416],[3.56],[4.103511],[[3.1325476]],4.640246587253374,4.162144660949707,4.212164402008057,4.146370887756348,3.7
K.Murray,Sacramento Kings,[[1.9854239]],[1.86686089],[1.845],[1.6746846],[[1.6348394]],1.9261162354423835,1.6372497081756592,1.7309603691101074,1.808451056480408,1.71
R.Sheppard,Houston Rockets,[[0.02316682]],[0.],[0.01],[0.12597641],[[0.2204482]],0.5736765386524816,0.0114679746329784,0.506160318851471,0.3257375657558441,0.55
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.16269398]],0.2795793705020938,0.0004246754106134,0.0067371460609138,0.104043573141098,0.0
A.Wiggins,Golden State Warriors,[[2.3947616]],[1.9841059],[2.16],[2.127402],[[1.9858483]],2.7145626176515454,2.60650897026062,2.5562782287597656,2.4142305850982666,1.21
J.Sochan,San Antonio Spurs,[[0.06763951]],[0.04758483],[0.615],[0.54219306],[[1.9649028]],0.3542190431241204,0.0543778017163276,0.3372986912727356,0.3327926993370056,0.785
A.Flagler,Oklahoma City Thunder,[[0.36275476]],[0.50878525],[0.],[0.28856835],[[0.15705906]],0.854065716783298,0.3748494386672973,0.8917849063873291,0.3946481049060821,0.98
J.Davis,Washington Wizards,[[0.00119199]],[0.],[0.305],[0.28870323],[[0.22827393]],0.1429656471596946,0.0,0.0052608712576329,0.1359422653913498,0.0
I.Okoro,Cleveland Cavaliers,[[0.0394237]],[0.],[0.2],[0.04472344],[[0.39960426]],0.2529220187837929,0.0,0.2783894538879394,0.2249552756547927,0.58
J.Kuminga,Golden State Warriors,[[0.16253042]],[0.22127938],[0.6],[0.5886919],[[1.0962079]],0.3670268680301846,0.0169119276106357,0.4187100827693939,0.3633527159690857,0.21
G.Payton,Golden State Warriors,[[0.11424646]],[0.32758608],[0.265],[0.26795286],[[0.56868327]],0.315150398383691,0.0,0.2791656255722046,0.1301333010196685,0.235
B.Clarke,Memphis Grizzlies,[[0.06508382]],[0.],[0.35],[0.55005234],[[0.47477382]],0.0167056887370965,0.0003718106308951,0.0098869353532791,0.0949216485023498,0.0
J.Champagnie,San Antonio Spurs,[[1.465332]],[1.32848328],[1.33],[1.609698],[[1.1108111]],1.536014857773408,1.410256266593933,1.475737452507019,1.5535790920257568,0.94
S.Mamukelashvili,San Antonio Spurs,[[0.03688477]],[0.15188465],[0.],[0.37478024],[[0.32285362]],0.810308902435379,0.0676550567150116,0.8646458387374878,0.5424613952636719,0.795
F.VanVleet,Houston Rockets,[[2.5872536]],[2.32699134],[2.605],[2.228358],[[1.6195635]],2.8748089644882326,2.633780241012573,1.772085189819336,2.4260294437408447,1.05
K.Anderson,Golden State Warriors,[[0.1028019]],[0.36157604],[0.01],[0.14904061],[[0.6447247]],0.4127406949034909,0.0102857844904065,0.461660236120224,0.2849533259868622,0.445
D.Garland,Cleveland Cavaliers,[[2.8863432]],[2.1010188],[2.655],[2.770041],[[2.110088]],3.135545907214863,2.6474125385284424,3.1727564334869385,2.887277126312256,2.65
D.Mitchell,Cleveland Cavaliers,[[3.070457]],[2.41239999],[3.135],[3.2659311],[[2.6074142]],3.333014197817496,2.855271100997925,3.2025277614593506,3.092037916183472,3.585
A.Sengun,Houston Rockets,[[0.]],[0.],[0.21],[0.29906005],[[1.9799491]],0.8020362733794327,0.3389747440814972,0.7274720072746277,0.8071638345718384,0.325
A.Thompson,Houston Rockets,[[0.12846036]],[0.16389796],[0.68],[0.5803956],[[0.82354647]],0.4441512605188252,0.0252776052802801,0.421094000339508,0.4865746200084686,0.3
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.18265039],[[0.21310075]],0.1511142330618055,2.969079650938511e-05,0.0298237241804599,0.1018768996000289,0.0
J.Allen,Cleveland Cavaliers,[[0.13212201]],[0.22901574],[0.],[0.04252972],[[2.632062]],0.0,0.0,0.0,0.0607691928744316,0.0
C.Braun,Denver Nuggets,[[0.9751471]],[0.9143318],[1.135],[1.3386263],[[1.69964]],1.039392010140465,0.746661901473999,1.1337132453918457,0.915315806865692,1.15
B.Podziemski,Golden State Warriors,[[1.1185186]],[1.13828329],[1.07],[1.2770772],[[1.1659613]],1.1981383226360465,1.142561435699463,0.9810193181037904,1.1556614637374878,1.495
S.Dinwiddie,Dallas Mavericks,[[0.03415572]],[0.19113045],[0.57],[0.76355654],[[0.36559457]],0.8401438638331838,0.5919248461723328,0.6786631345748901,0.6574481725692749,0.61
Q.Grimes,Dallas Mavericks,[[0.]],[0.],[0.705],[0.39999062],[[0.28105778]],0.7367924889051063,0.2047265768051147,0.7829554677009583,0.55659019947052,0.73
