PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
I.Hartenstein,Oklahoma City Thunder,[[4.2224684]],[3.83176754],[4.52],[4.604481],[[4.0631156]],4.2417547030223846,4.022902488708496,3.958793878555298,3.967059850692749,3.955
J.Crowder,Sacramento Kings,[[1.0213532]],[0.7931595],[1.],[0.96286833],[[0.87761945]],1.0055488866517774,0.5992656946182251,0.7943906784057617,0.978747546672821,1.0
M.Plumlee,Phoenix Suns,[[1.1132307]],[0.62400912],[1.],[0.9875784],[[0.79897743]],0.936717595139946,0.5495345592498779,0.8457290530204773,0.9790117740631104,0.215
K.Ellis,Sacramento Kings,[[1.0625142]],[0.8122901],[1.01],[0.9665726],[[0.951795]],1.2721801432075583,0.7140597105026245,1.0525941848754883,1.1889634132385254,0.485
D.Bane,Memphis Grizzlies,[[2.7084367]],[2.41719525],[2.73],[2.5375826],[[2.488878]],3.0973487782728952,2.9394683837890625,2.719364881515503,2.738060712814331,1.325
Z.LaVine,Chicago Bulls,[[3.0860171]],[2.7256255],[3.03],[2.9962132],[[2.7980666]],3.0983280711430763,3.681875228881836,2.7828049659729004,2.95367169380188,2.815
J.Phillips,Chicago Bulls,[[0.42947662]],[0.13513335],[1.],[0.5922384],[[0.33633777]],0.5599093919239579,0.5089430212974548,0.4141991436481476,0.5273547172546387,0.255
J.Wells,Memphis Grizzlies,[[1.8497491]],[1.59038628],[1.99],[1.8087279],[[1.5279937]],2.0072562766012427,1.798487901687622,1.8072583675384521,1.7576704025268555,2.785
C.McCollum,New Orleans Pelicans,[[3.669116]],[3.23381529],[3.15],[3.2936356],[[3.4911048]],3.782605188538194,3.5386266708374023,3.4390718936920166,3.4694979190826416,2.07
S.Aldama,Memphis Grizzlies,[[3.3460758]],[3.23124234],[3.005],[2.9750786],[[3.329575]],3.6904614178466546,3.5099756717681885,3.4763293266296387,3.289865016937256,2.69
D.Murray,New Orleans Pelicans,[[5.892838]],[5.77518059],[5.695],[5.4803514],[[6.7189784]],6.855917522507152,6.511993408203125,7.5375657081604,6.203304290771484,8.985
M.Smart,Memphis Grizzlies,[[2.707276]],[2.19539462],[2.17],[2.3676634],[[2.5595677]],3.0349098877234235,2.7662031650543213,2.746685743331909,2.5472357273101807,2.445
