PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
I.Hartenstein,Oklahoma City Thunder,[[2.1698039]],[1.93593545],[2.],[1.9620156],[[2.0159528]],1.5000520110724793,1.4191173315048218,1.3115757703781128,1.9290498495101929,1.37
J.Crowder,Sacramento Kings,[[0.]],[0.],[0.],[0.01645747],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Plumlee,Phoenix Suns,[[0.4156006]],[0.4758105],[1.],[0.9675964],[[0.44458646]],0.4023232717844221,0.21943926811218262,0.5748815536499023,0.6075937747955322,0.845
K.Ellis,Sacramento Kings,[[1.342982]],[1.47995625],[1.4],[1.525188],[[1.6691417]],1.239301723812415,1.1733577251434326,1.4818074703216553,1.5546910762786865,1.78
D.Bane,Memphis Grizzlies,[[0.62867737]],[0.42079643],[1.],[1.0002528],[[0.3320789]],0.3984313569819385,0.1759091019630432,0.6765197515487671,0.5226268172264099,0.43
Z.LaVine,Chicago Bulls,[[0.6174762]],[0.58036962],[1.],[0.04728947],[[0.36730123]],0.4418094648488677,0.548672080039978,0.6264165043830872,0.5678482055664062,0.405
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.11313599],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Wells,Memphis Grizzlies,[[0.18114729]],[0.21006209],[1.],[0.00020111],[[0.0611745]],0.010446315005785273,0.0,0.2147548943758011,0.22003111243247986,0.355
C.McCollum,New Orleans Pelicans,[[0.9375988]],[0.77489216],[1.],[0.99233943],[[0.59024423]],0.5967489573075198,0.5912871360778809,0.7758331894874573,0.7732371687889099,0.26
S.Aldama,Memphis Grizzlies,[[1.1194147]],[0.84743815],[1.],[0.9534797],[[0.7697188]],0.607909949365474,0.6898768544197083,0.7737959623336792,0.8881106376647949,0.335
D.Murray,New Orleans Pelicans,[[0.4249227]],[0.36929586],[1.],[0.],[[0.18569215]],0.19914046197489527,0.0,0.3729080855846405,0.3525082468986511,0.725
M.Smart,Memphis Grizzlies,[[0.60272324]],[0.54723604],[1.],[0.9621876],[[0.48194927]],0.42984156054462536,0.18356256186962128,0.6899181604385376,0.6152573823928833,0.955
J.Huff,Memphis Grizzlies,[[1.1974261]],[1.29766451],[1.],[1.0653993],[[1.4121472]],1.264296130791009,1.4383783340454102,1.3283276557922363,1.389522671699524,0.935
M.Bridges,New York Knicks,[[0.98241484]],[0.840412],[1.],[0.9947775],[[0.61896163]],0.5768115060812433,0.6428056359291077,0.7413379549980164,0.8414193987846375,0.715
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.0038929],[[0.]],0.0,0.0,0.00383962644264102,0.023830406367778778,0.0
C.Martin,Charlotte Hornets,[[0.6739406]],[0.52368102],[1.],[0.96267545],[[0.40689495]],0.5345492604572735,0.05978284403681755,0.6521826982498169,0.6031588315963745,0.785
T.Jerome,Cleveland Cavaliers,[[0.]],[0.07604773],[0.],[0.],[[0.]],0.0,0.0,0.0010435034055262804,0.0,0.0
T.Kolek,New York Knicks,[[0.]],[0.05294479],[0.],[0.01799688],[[0.]],0.0,0.0,0.003988523036241531,0.005444996990263462,0.0
A.Dosunmu,Chicago Bulls,[[0.6910918]],[0.54713973],[1.],[0.9777129],[[0.42232138]],0.4431214785007885,0.579014003276825,0.5997618436813354,0.5882495641708374,0.725
N.Vucevic,Chicago Bulls,[[0.60142756]],[0.55046833],[1.],[0.06014419],[[0.36378163]],0.43861043683911466,0.55272376537323,0.6179399490356445,0.5583592653274536,0.79
J.Giddey,Chicago Bulls,[[0.14200231]],[0.12071474],[0.],[0.],[[0.]],0.023488786933742123,0.0,0.21069934964179993,0.16072703897953033,0.175
D.Jeffries,Charlotte Hornets,[[0.]],[0.05845949],[0.],[0.],[[0.]],0.0,0.0009297072538174689,0.0004733045934699476,0.0,0.0
B.Ingram,New Orleans Pelicans,[[0.42880017]],[0.37633587],[1.],[0.00666014],[[0.17020895]],0.18291117966784698,0.0,0.39659762382507324,0.35123661160469055,0.19
S.Pippen,Memphis Grizzlies,[[0.7994092]],[0.56731089],[1.],[0.98447263],[[0.5159288]],0.4168474073865544,0.26061394810676575,0.6430354118347168,0.6322724223136902,0.69
B.Boston,New Orleans Pelicans,[[0.06551766]],[0.10674436],[0.],[0.],[[0.]],0.0,0.0,0.20762214064598083,0.1687128245830536,0.585
M.Buzelis,Chicago Bulls,[[0.01741821]],[0.],[0.],[0.00208508],[[0.]],0.0,0.0,0.002552076242864132,0.03596864268183708,0.0
J.Brunson,New York Knicks,[[0.01256206]],[0.],[0.],[0.0075466],[[0.]],0.0,0.0,0.0025685764849185944,0.01885472983121872,0.0
J.Green,New Orleans Pelicans,[[0.8939653]],[0.74056997],[1.],[0.97717416],[[0.8262306]],0.6249273932435,0.6738283038139343,0.7882788777351379,0.8431474566459656,1.345
J.Hart,New York Knicks,[[0.03767206]],[0.10491165],[0.],[0.00676832],[[0.]],0.0,0.0,0.006241162773221731,0.03825880587100983,0.0
V.Micic,Charlotte Hornets,[[0.]],[0.],[0.],[0.00485266],[[0.]],0.0,0.000201582137378864,0.0061331819742918015,0.0,0.0
J.Battle,Toronto Raptors,[[0.25801986]],[0.31252781],[1.],[0.9161643],[[0.21807337]],0.23587346201301507,0.0008156939293257892,0.42181485891342163,0.40437787771224976,0.165
J.Shead,Toronto Raptors,[[0.12975353]],[0.15164421],[0.95],[0.01132068],[[0.]],0.020061019933120844,0.0,0.1958904266357422,0.17417685687541962,0.115
G.Temple,Toronto Raptors,[[0.11569272]],[0.097215],[1.],[0.],[[0.05676547]],0.06082627663185014,0.0,0.2885105609893799,0.2436988353729248,0.52
J.Jackson,Memphis Grizzlies,[[1.3441882]],[1.16389796],[1.],[1.0504004],[[1.1658312]],0.8447993333110531,0.983607292175293,1.0719788074493408,1.1137337684631348,1.29
A.Hukporti,New York Knicks,[[1.2161947]],[1.20632091],[1.],[1.0050927],[[0.6059234]],0.7272525721739722,0.8927313089370728,1.0857276916503906,0.7504127621650696,0.815
K.Simpson,Charlotte Hornets,[[0.12577997]],[0.16181661],[1.],[0.04547121],[[0.03591677]],0.04093339888046582,0.0,0.18123111128807068,0.22220909595489502,0.08
B.Bol,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00043651257874444127,0.0008763399091549218,0.03190489113330841,0.0
S.Curry,Charlotte Hornets,[[0.13087581]],[0.14911624],[0.],[0.00961098],[[0.]],0.1166688177439475,0.00013538508210331202,0.21442221105098724,0.15521864593029022,0.14
