PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
I.Hartenstein,Oklahoma City Thunder,[[0.40489578]],[0.50730558],[1.],[0.02018023],[[0.4920488]],0.6119511989035078,0.024965601041913033,0.442668616771698,0.4194958806037903,0.7
J.Crowder,Sacramento Kings,[[0.45224]],[0.72075393],[1.],[0.87894493],[[0.6744178]],0.7477564840531206,0.1834370642900467,0.6130871772766113,0.580351710319519,0.805
M.Plumlee,Phoenix Suns,[[0.49226004]],[0.75765689],[1.],[0.8666324],[[0.7288027]],0.7631119682956442,0.30514299869537354,0.6402774453163147,0.5905233025550842,1.485
K.Ellis,Sacramento Kings,[[1.4273188]],[1.94248161],[1.91],[1.5697268],[[1.803421]],1.511528156013597,1.1711313724517822,1.4239283800125122,1.5622614622116089,1.72
D.Bane,Memphis Grizzlies,[[0.9645397]],[0.91459121],[1.],[1.0171919],[[0.9438373]],1.2770313082175246,1.0516632795333862,0.9936783909797668,0.9367390871047974,0.485
Z.LaVine,Chicago Bulls,[[0.7757284]],[0.85608872],[1.],[0.90787685],[[0.8117655]],0.9892433923223417,0.5778816938400269,0.8276162147521973,0.7200342416763306,0.875
J.Phillips,Chicago Bulls,[[0.7317594]],[1.16857568],[1.],[1.0333384],[[1.2030153]],1.1499332962890516,0.9135395884513855,1.0626397132873535,1.0019910335540771,1.06
J.Wells,Memphis Grizzlies,[[0.29147077]],[0.4278318],[1.],[0.01369706],[[0.48869962]],0.6928607974748807,0.0001956595224328339,0.45291200280189514,0.3845873773097992,0.305
C.McCollum,New Orleans Pelicans,[[1.799885]],[1.60762013],[1.895],[1.6065743],[[1.6830672]],1.9604347864509748,1.7329434156417847,1.5870482921600342,1.7337875366210938,0.935
S.Aldama,Memphis Grizzlies,[[0.43347043]],[0.50823717],[1.],[0.01588023],[[0.5244944]],0.6914118348301008,0.0001622463605599478,0.39309969544410706,0.4399550259113312,1.225
