PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
I.Hartenstein,Oklahoma City Thunder,[[12.330027]],[13.2099797],[12.96],[12.60044],[[12.167734]],13.908939356993454,14.641481399536133,14.311239242553713,12.809358596801758,13.415
J.Crowder,Sacramento Kings,[[3.3041587]],[3.86310914],[3.61],[3.4560401],[[3.8216496]],3.2743120923063764,3.103471517562866,2.964980125427246,3.4674935340881348,2.945
M.Plumlee,Phoenix Suns,[[4.290678]],[5.00582131],[4.84],[4.623925],[[5.2267094]],5.759580913581357,4.342144012451172,5.026527404785156,4.90248441696167,5.565
K.Ellis,Sacramento Kings,[[2.1332679]],[2.75582252],[2.06],[2.2356703],[[2.0383685]],2.2335665856585294,1.9247809648513796,2.2264130115509038,2.358064651489258,1.53
D.Bane,Memphis Grizzlies,[[6.234901]],[5.98222113],[6.405],[6.3890944],[[6.5513988]],5.38527220409404,4.711526870727539,5.034734725952148,6.109996795654297,5.605
Z.LaVine,Chicago Bulls,[[5.7685804]],[5.67786757],[5.71],[5.5584035],[[5.5857224]],6.39322048225303,5.191463470458984,6.596807479858398,5.973335266113281,8.345
J.Phillips,Chicago Bulls,[[1.4533104]],[1.3382632],[1.005],[1.6050205],[[0.9539628]],1.5364535354077151,0.8206841349601746,1.434361696243286,1.2558497190475464,1.26
J.Wells,Memphis Grizzlies,[[2.3953688]],[2.84327086],[2.535],[2.5340188],[[2.2910345]],2.7537541272870936,1.954363226890564,2.663480281829834,2.613624095916748,1.82
C.McCollum,New Orleans Pelicans,[[3.7719455]],[3.77379463],[3.935],[3.8971217],[[3.7997594]],3.788332253177484,3.347097158432007,3.613604784011841,3.79628324508667,4.145
S.Aldama,Memphis Grizzlies,[[6.3936224]],[6.9311653],[6.015],[6.417095],[[6.521275]],6.546267582080369,5.627652645111084,6.106803894042969,6.400732040405273,4.825
