Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
K.Oubre o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,Y,38.0,Cleveland Cavaliers,1.0,0.4358974358974359,0,0.6,1,0.6,1,100,1.5,3.0,1.5
A.Simons u27.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,A.Simons,N,34.0,Charlotte Hornets,0.0,0.475,0,0.8,1,0.5,0,-113,1.0,1.8849557522123888,0.8849557522123894
T.Murphy u32.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,T.Murphy,Y,32.0,Memphis Grizzlies,0.0,0.6785714285714286,1,0.2,0,0.4,0,-110,1.6,3.0545454545454547,1.4545454545454546
J.Allen o16.5 Pts+Ast,therocketplays,Cleveland Cavaliers,J.Allen,N,9.0,Philadelphia 76ers,0.0,0.4186046511627907,0,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
D.Murray u26.5 Pts+Ast,kylemurray03,New Orleans Pelicans,D.Murray,N,33.0,Memphis Grizzlies,0.0,0.6666666666666666,1,0.4,0,0.6,1,-113,1.13,2.13,1.0
M.Strus u13.5 Pts+Rebs,kylemurray03,Cleveland Cavaliers,M.Strus,Y,13.0,Philadelphia 76ers,0.0,0.7333333333333333,1,0.8,1,0.7,1,-121,1.21,2.21,1.0
J.Allen o10.5 Rebs,JoeDellera,Cleveland Cavaliers,J.Allen,N,10.0,Philadelphia 76ers,0.0,0.4883720930232558,0,0.4,0,0.5,0,-135,1.0,1.7407407407407407,0.7407407407407407
D.Bane u5.5 Rebs,TopShelfAction,Memphis Grizzlies,D.Bane,Y,0.0,New Orleans Pelicans,1.0,0.5142857142857142,1,0.6,1,0.7,1,-105,0.7,1.3666666666666665,0.6666666666666665
J.Allen o11.5 Rebs,TopShelfAction,Cleveland Cavaliers,J.Allen,N,10.0,Philadelphia 76ers,0.0,0.3023255813953488,0,0.2,0,0.2,0,125,0.5,1.125,0.625
Y.Missi u8.5 Rebs,kylemurray03,New Orleans Pelicans,Y.Missi,Y,5.0,Memphis Grizzlies,0.0,0.5609756097560976,1,1.0,1,0.7,1,-110,1.1,2.1,1.0
D.Murray o1.5 Stl,kylemurray03,New Orleans Pelicans,D.Murray,N,0.0,Memphis Grizzlies,0.0,0.5555555555555556,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
T.Maxey u28.5 Pts,sandyplashkes,Philadelphia 76ers,T.Maxey,N,29.0,Cleveland Cavaliers,1.0,0.6,1,0.4,0,0.4,0,-118,1.18,2.18,0.9999999999999998
T.Murphy u22.5 Pts,itsbucketsnba,New Orleans Pelicans,T.Murphy,Y,22.0,Memphis Grizzlies,0.0,0.6071428571428571,1,0.2,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
G.Yabusele u10.5 Pts,itsbucketsnba,Philadelphia 76ers,G.Yabusele,N,12.0,Cleveland Cavaliers,1.0,0.6,1,0.6,1,0.5,0,-111,1.0,1.900900900900901,0.900900900900901
J.Allen o14.5 Pts,kylemurray03,Cleveland Cavaliers,J.Allen,N,8.0,Philadelphia 76ers,0.0,0.4418604651162791,0,0.4,0,0.5,0,-114,1.14,2.14,0.9999999999999998
T.Camara o1.5 Ast,WrightBrosBet,Portland Trail Blazers,T.Camara,N,1.0,Charlotte Hornets,0.0,0.6190476190476191,1,1.0,1,0.8,1,-118,1.0,1.847457627118644,0.847457627118644
S.Henderson o4.5 Ast,CamIsMoney18,Portland Trail Blazers,S.Henderson,N,4.0,Charlotte Hornets,0.0,0.5945945945945946,1,0.8,1,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144
C.McCollum u3.5 Ast,TopShelfAction,New Orleans Pelicans,C.McCollum,N,4.0,Memphis Grizzlies,0.0,0.4838709677419355,0,0.2,0,0.6,1,124,0.6,1.344,0.7440000000000001
