,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,O.Toppin o15.5 Pts+Rebs+Ast,CamIsMoney18,Indiana Pacers,O.Toppin,Y,22.0,Los Angeles Lakers,0.0,0.5106382978723404,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
1,D.White o21.5 Pts+Rebs+Ast,the_degenerates,Boston Celtics,D.White,Y,24.0,New York Knicks,0.0,0.7142857142857143,1,0.8,1,0.7,1,-118,1.18,2.18,0.9999999999999998
2,K.Towns o38.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,K.Towns,N,19.0,Boston Celtics,1.0,0.6086956521739131,1,0.2,0,0.4,0,100,1.5,3.0,1.5
3,M.Christie o11.5 Pts+Rebs+Ast,therocketplays,Dallas Mavericks,M.Christie,Y,27.0,Houston Rockets,1.0,1.0,1,1.0,1,1.0,1,-130,1.3,2.3,0.9999999999999998
4,B.Coulibaly o24.5 Pts+Rebs+Ast,FirefighterBets,Washington Wizards,B.Coulibaly,N,24.0,Atlanta Hawks,1.0,0.3617021276595745,0,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
5,A.Reaves u42.5 Pts+Rebs+Ast,allanlemdfs,Los Angeles Lakers,A.Reaves,N,59.0,Indiana Pacers,1.0,0.9090909090909092,1,1.0,1,1.0,1,-115,0.58,1.0843478260869563,0.5043478260869564
6,D.Fox o30.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,D.Fox,N,21.0,Orlando Magic,0.0,0.5,0,0.5,0,0.5,0,-125,1.0,1.8,0.8
7,A.Simons o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,Y,29.0,Minnesota Timberwolves,0.0,0.6041666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
8,N.Powell o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,30.0,Utah Jazz,1.0,0.5238095238095238,1,0.6,1,0.6,1,100,1.5,3.0,1.5
9,K.Murray o19.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Sacramento Kings,K.Murray,Y,27.0,New Orleans Pelicans,1.0,0.5625,1,0.8,1,0.6,1,100,1.5,3.0,1.5
