,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,O.Toppin o9.5 Pts,GDAWG5000,Indiana Pacers,O.Toppin,Y,14.0,Los Angeles Lakers,0.0,0.5531914893617021,1,0.6,1,0.5,0,-125,0.63,1.134,0.5040000000000001
1,O.Toppin o9.5 Pts,TheBMatt,Indiana Pacers,O.Toppin,Y,14.0,Los Angeles Lakers,0.0,0.5531914893617021,1,0.6,1,0.5,0,-125,1.0,1.8,0.8
2,J.Brown o21.5 Pts,GDAWG5000,Boston Celtics,J.Brown,N,12.0,New York Knicks,0.0,0.6,1,0.6,1,0.6,1,-125,0.63,1.134,0.5040000000000001
3,J.Brown o21.5 Pts,sandyplashkes,Boston Celtics,J.Brown,N,12.0,New York Knicks,0.0,0.6,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
4,J.Brunson o25.5 Pts,CamIsMoney18,New York Knicks,J.Brunson,Y,36.0,Boston Celtics,1.0,0.48,0,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
5,J.Brown o21.5 Pts,TheBMatt,Boston Celtics,J.Brown,N,12.0,New York Knicks,0.0,0.6,1,0.6,1,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894
6,B.Mathurin o14.5 Pts,TopShelfAction,Indiana Pacers,B.Mathurin,Y,16.0,Los Angeles Lakers,0.0,0.5833333333333334,1,0.4,0,0.5,0,120,0.7,1.54,0.8400000000000001
7,P.Siakam o21.5 Pts,JoeDellera,Indiana Pacers,P.Siakam,Y,23.0,Los Angeles Lakers,0.0,0.44,0,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
8,D.Gafford u11.5 Pts,TopShelfAction,Dallas Mavericks,D.Gafford,Y,5.0,Houston Rockets,1.0,0.4693877551020408,0,0.2,0,0.2,0,116,0.7,1.512,0.812
9,S.Hauser o5.5 Pts,JoeDellera,Boston Celtics,S.Hauser,N,5.0,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,-125,1.0,1.8,0.8
10,S.Hauser o5.5 Pts,Rotowire Sleeper,Boston Celtics,S.Hauser,N,5.0,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,100,1.5,3.0,1.5
11,S.Hauser o5.5 Pts,GDAWG5000,Boston Celtics,S.Hauser,N,5.0,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,-125,0.63,1.134,0.5040000000000001
12,S.Hauser o5.5 Pts,Markus_Markets,Boston Celtics,S.Hauser,N,5.0,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692
13,W.Carter o9.5 Pts,FirefighterBets,Orlando Magic,W.Carter,N,7.0,San Antonio Spurs,1.0,0.45,0,0.4,0,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
14,B.Podziemski o10.5 Pts,TopShelfAction,Golden State Warriors,B.Podziemski,Y,16.0,Chicago Bulls,0.0,0.4473684210526316,0,0.6,1,0.5,0,110,0.8,1.6800000000000002,0.8800000000000001
15,K.Ellis o6.5 Pts,TopShelfAction,Sacramento Kings,K.Ellis,Y,13.0,New Orleans Pelicans,1.0,0.5102040816326531,1,0.6,1,0.6,1,-110,0.9,1.7181818181818185,0.8181818181818182
16,M.Moody u11.5 Pts,TopShelfAction,Golden State Warriors,M.Moody,Y,4.0,Chicago Bulls,0.0,0.627906976744186,1,0.2,0,0.3,0,105,0.9,1.845,0.945
17,D.Fox o20.5 Pts,itsbucketsnba,San Antonio Spurs,D.Fox,N,9.0,Orlando Magic,0.0,1.0,1,1.0,1,1.0,1,-125,1.0,1.8,0.8
18,I.Zubac o14.5 Pts,therocketplays,Los Angeles Clippers,I.Zubac,Y,26.0,Utah Jazz,1.0,0.5510204081632653,1,0.6,1,0.5,0,-118,1.18,2.18,0.9999999999999998
19,S.Gilgeous-Alexander u33.5 Pts,itsbucketsnba,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,32.0,Memphis Grizzlies,0.0,0.6122448979591837,1,0.4,0,0.4,0,-125,1.0,1.8,0.8
20,K.Williams u6.5 Pts,kylemurray03,Oklahoma City Thunder,K.Williams,Y,6.0,Memphis Grizzlies,0.0,0.6923076923076923,1,0.8,1,0.9,1,104,1.0,2.04,1.04
