Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
O.Toppin o15.5 Pts+Rebs+Ast,CamIsMoney18,Indiana Pacers,O.Toppin,Y,22.0,Los Angeles Lakers,0.0,0.5106382978723404,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
D.White o21.5 Pts+Rebs+Ast,the_degenerates,Boston Celtics,D.White,Y,24.0,New York Knicks,0.0,0.7142857142857143,1,0.8,1,0.7,1,-118,1.18,2.18,0.9999999999999998
K.Towns o38.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,K.Towns,N,19.0,Boston Celtics,1.0,0.6086956521739131,1,0.2,0,0.4,0,100,1.5,3.0,1.5
M.Christie o11.5 Pts+Rebs+Ast,therocketplays,Dallas Mavericks,M.Christie,Y,27.0,Houston Rockets,1.0,1.0,1,1.0,1,1.0,1,-130,1.3,2.3,0.9999999999999998
B.Coulibaly o24.5 Pts+Rebs+Ast,FirefighterBets,Washington Wizards,B.Coulibaly,N,24.0,Atlanta Hawks,1.0,0.3617021276595745,0,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
A.Reaves u42.5 Pts+Rebs+Ast,allanlemdfs,Los Angeles Lakers,A.Reaves,N,59.0,Indiana Pacers,1.0,0.9090909090909092,1,1.0,1,1.0,1,-115,0.58,1.0843478260869563,0.5043478260869564
D.Fox o30.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,D.Fox,N,21.0,Orlando Magic,0.0,0.5,0,0.5,0,0.5,0,-125,1.0,1.8,0.8
A.Simons o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,Y,29.0,Minnesota Timberwolves,0.0,0.6041666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
N.Powell o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,30.0,Utah Jazz,1.0,0.5238095238095238,1,0.6,1,0.6,1,100,1.5,3.0,1.5
K.Murray o19.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Sacramento Kings,K.Murray,Y,27.0,New Orleans Pelicans,1.0,0.5625,1,0.8,1,0.6,1,100,1.5,3.0,1.5
O.Toppin o10.5 Pts+Ast,Markus_Markets,Indiana Pacers,O.Toppin,Y,17.0,Los Angeles Lakers,0.0,0.574468085106383,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
S.Curry o31.5 Pts+Ast,Steakfriend123_duplicate,Golden State Warriors,S.Curry,Y,40.0,Chicago Bulls,0.0,0.3809523809523809,0,0.4,0,0.3,0,-122,1.22,2.22,1.0000000000000002
S.Curry o31.5 Pts+Ast,TheDegenWeekly_duplicate,Golden State Warriors,S.Curry,Y,40.0,Chicago Bulls,0.0,0.3809523809523809,0,0.4,0,0.3,0,-130,1.5,2.6538461538461537,1.1538461538461535
A.Simons o22.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,Y,26.0,Minnesota Timberwolves,0.0,0.6041666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5
B.Mathurin o18.5 Pts+Rebs,Rotowire Sleeper,Indiana Pacers,B.Mathurin,Y,21.0,Los Angeles Lakers,0.0,0.6458333333333334,1,0.6,1,0.6,1,100,1.5,3.0,1.5
N.Jokic o41.5 Pts+Rebs,the_degenerates,Denver Nuggets,N.Jokic,N,37.0,Phoenix Suns,0.0,0.4782608695652174,0,0.2,0,0.3,0,-120,1.2,2.2,1.0000000000000002
I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,41.0,Utah Jazz,1.0,0.6122448979591837,1,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Giddey o20.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,J.Giddey,N,17.0,Golden State Warriors,1.0,0.3958333333333333,0,0.8,1,0.6,1,100,1.5,3.0,1.5
J.Tatum o32.5 Pts+Rebs,gneiffer07,Boston Celtics,J.Tatum,Y,46.0,New York Knicks,0.0,0.5918367346938775,1,0.4,0,0.2,0,-110,1.1,2.1,1.0
D.Jones o14.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,D.Jones,N,14.0,Utah Jazz,1.0,0.4285714285714285,0,0.6,1,0.7,1,100,1.5,3.0,1.5
D.White o17.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,D.White,Y,20.0,New York Knicks,0.0,0.673469387755102,1,0.8,1,0.7,1,100,1.5,3.0,1.5
N.Jokic o40.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,N.Jokic,N,37.0,Phoenix Suns,0.0,0.5652173913043478,1,0.6,1,0.5,0,100,1.5,3.0,1.5
D.Jones o14.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,D.Jones,N,14.0,Utah Jazz,1.0,0.4285714285714285,0,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Poole u3.5 Rebs,TopShelfAction,Washington Wizards,J.Poole,N,5.0,Atlanta Hawks,1.0,0.5681818181818182,1,0.4,0,0.4,0,-105,1.3,2.538095238095238,1.238095238095238
J.Williams o4.5 Rebs,TopShelfAction_duplicate,Oklahoma City Thunder,J.Williams,Y,6.0,Memphis Grizzlies,0.0,0.6285714285714286,1,0.8,1,0.8,1,-110,1.1,2.1,1.0
J.Jackson u6.5 Rebs,TopShelfAction,Memphis Grizzlies,J.Jackson,Y,3.0,Oklahoma City Thunder,1.0,0.6938775510204082,1,1.0,1,0.9,1,-115,1.5,2.804347826086956,1.304347826086956
Z.Edey u8.5 Rebs,TopShelfAction,Memphis Grizzlies,Z.Edey,Y,2.0,Oklahoma City Thunder,1.0,0.6216216216216216,1,0.2,0,0.5,0,-117,1.0,1.8547008547008548,0.8547008547008548
B.Mathurin u4.5 Rebs,TopShelfAction,Indiana Pacers,B.Mathurin,N,5.0,Los Angeles Lakers,0.0,0.375,0,0.6,1,0.6,1,120,0.8,1.7600000000000002,0.9600000000000002
