,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Poole u3.5 Rebs,TopShelfAction,Washington Wizards,J.Poole,N,5.0,Atlanta Hawks,1.0,0.5681818181818182,1,0.4,0,0.4,0,-105,1.3,2.538095238095238,1.238095238095238
1,J.Williams o4.5 Rebs,TopShelfAction_duplicate,Oklahoma City Thunder,J.Williams,Y,6.0,Memphis Grizzlies,0.0,0.6285714285714286,1,0.8,1,0.8,1,-110,1.1,2.1,1.0
2,J.Jackson u6.5 Rebs,TopShelfAction,Memphis Grizzlies,J.Jackson,Y,3.0,Oklahoma City Thunder,1.0,0.6938775510204082,1,1.0,1,0.9,1,-115,1.5,2.804347826086956,1.304347826086956
3,Z.Edey u8.5 Rebs,TopShelfAction,Memphis Grizzlies,Z.Edey,Y,2.0,Oklahoma City Thunder,1.0,0.6216216216216216,1,0.2,0,0.5,0,-117,1.0,1.8547008547008548,0.8547008547008548
4,B.Mathurin u4.5 Rebs,TopShelfAction,Indiana Pacers,B.Mathurin,N,5.0,Los Angeles Lakers,0.0,0.375,0,0.6,1,0.6,1,120,0.8,1.7600000000000002,0.9600000000000002
5,D.Jones u3.5 Rebs,TopShelfAction_duplicate,Oklahoma City Thunder,D.Jones,Y,1.0,Memphis Grizzlies,0.0,0.7741935483870968,1,0.6,1,0.8,1,125,1.7,3.825,2.125
6,I.Collier u3.5 Rebs,TopShelfAction,Utah Jazz,I.Collier,N,5.0,Los Angeles Clippers,0.0,0.6666666666666666,1,0.4,0,0.5,0,120,0.8,1.7600000000000002,0.9600000000000002
7,S.Gilgeous-Alexander o4.5 Rebs,TopShelfAction,Oklahoma City Thunder,S.Gilgeous-Alexander,N,0.0,Memphis Grizzlies,0.0,0.5510204081632653,1,0.4,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
8,J.Giddey o6.5 Rebs,KyleJustBets,Chicago Bulls,J.Giddey,N,6.0,Golden State Warriors,1.0,0.5208333333333334,1,0.4,0,0.5,0,-145,1.0,1.6896551724137931,0.6896551724137931
9,C.Kispert u3.5 Rebs,TopShelfAction,Washington Wizards,C.Kispert,N,7.0,Atlanta Hawks,1.0,0.6086956521739131,1,0.4,0,0.5,0,100,1.1,2.2,1.1
10,O.Okongwu u10.5 Rebs,TopShelfAction,Atlanta Hawks,O.Okongwu,Y,5.0,Washington Wizards,0.0,0.7333333333333333,1,0.4,0,0.6,1,-130,1.3,2.3,0.9999999999999998
11,I.Hartenstein o10.5 Rebs,kylemurray03,Oklahoma City Thunder,I.Hartenstein,Y,14.0,Memphis Grizzlies,0.0,0.6666666666666666,1,0.6,1,0.7,1,-125,1.25,2.25,1.0
12,J.McDaniels u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,J.McDaniels,N,10.0,Portland Trail Blazers,1.0,0.6730769230769231,1,0.2,0,0.2,0,-109,0.9,1.7256880733944957,0.8256880733944955
