Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
J.Murray u6.5 Ast,allanlemdfs,Denver Nuggets,Phoenix Suns,0.0,0.5714285714285714,1,0.8,1,0.5,0,-135.0,0.68,1.1837037037037037,0.5037037037037037,J.Murray,Y,6.0
T.Jones o6.5 Ast,RoyalsProps_duplicate,Phoenix Suns,Denver Nuggets,1.0,0.4642857142857143,0,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,T.Jones,N,4.0
J.Nurkic o1.5 Ast,PvB_Bets,Phoenix Suns,Denver Nuggets,1.0,0.4761904761904761,0,0.8,1,0.6,1,-121.0,1.0,1.826446280991736,0.8264462809917354,J.Nurkic,Y,6.0
A.Reaves o4.5 Ast,kylemurray03,Los Angeles Lakers,Golden State Warriors,0.0,0.625,1,0.8,1,0.5,0,-125.0,1.25,2.25,1.0,A.Reaves,Y,10.0
B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,Denver Nuggets,1.0,0.4444444444444444,0,0.4,0,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,B.Beal,Y,4.0
S.Curry o5.5 Ast,TopShelfAction_duplicate,Golden State Warriors,Los Angeles Lakers,1.0,0.6521739130434783,1,0.6,1,0.6,1,-115.0,0.5,0.934782608695652,0.4347826086956521,S.Curry,Y,6.0
P.Pritchard u3.5 Ast,TopShelfAction,Boston Celtics,Philadelphia 76ers,1.0,0.6551724137931034,1,0.6,1,0.6,1,-110.0,0.3,0.5727272727272728,0.2727272727272727,P.Pritchard,N,5.0
B.Beal o3.5 Ast,PropBomb,Phoenix Suns,Denver Nuggets,1.0,0.4444444444444444,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,B.Beal,Y,4.0
B.Beal o3.5 Ast,GDAWG5000,Phoenix Suns,Denver Nuggets,1.0,0.4444444444444444,0,0.4,0,0.5,0,-120.0,0.6,1.1,0.5000000000000001,B.Beal,Y,4.0
C.Paul o11.5 Rebs+Ast,nbaplayerprops,San Antonio Spurs,New York Knicks,0.0,0.6551724137931034,1,0.8,1,0.9,1,-109.0,0.5,0.9587155963302753,0.4587155963302752,C.Paul,Y,13.0
D.DiVincenzo o5.5 Rebs+Ast,kylemurray03,Minnesota Timberwolves,Dallas Mavericks,0.0,0.6071428571428571,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.DiVincenzo,N,4.0
T.Jones o9.5 Rebs+Ast,Mjaybrxd_duplicate,Phoenix Suns,Denver Nuggets,1.0,0.4642857142857143,0,0.2,0,0.3,0,115.0,1.0,2.15,1.15,T.Jones,N,7.0
C.Paul o16.5 Pts+Ast,PlayerPropSavant,San Antonio Spurs,New York Knicks,0.0,0.5517241379310345,1,0.4,0,0.5,0,-106.0,1.06,2.06,1.0,C.Paul,Y,20.0
A.Gordon o15.5 Pts+Ast,MJCLocks,Denver Nuggets,Phoenix Suns,0.0,0.5625,1,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,A.Gordon,N,9.0
K.Porzingis o19.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,Philadelphia 76ers,1.0,0.7,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis,N,12.0
C.Braun o12.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Phoenix Suns,0.0,0.8461538461538461,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.Braun,N,8.0
J.Champagnie o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,San Antonio Spurs,New York Knicks,0.0,0.8620689655172413,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Champagnie,N,11.0
N.Reid o15.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,Dallas Mavericks,0.0,0.6071428571428571,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,N.Reid,N,8.0
C.Braun o15.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Phoenix Suns,0.0,0.8076923076923077,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.Braun,N,10.0
N.Reid o16.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Dallas Mavericks,0.0,0.5357142857142857,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,N.Reid,N,8.0
K.Irving o21.5 Pts,sandyplashkes,Dallas Mavericks,Minnesota Timberwolves,1.0,0.5769230769230769,1,0.2,0,0.5,0,-110.0,1.1,2.1,1.0,K.Irving,Y,39.0
K.Irving o20.5 Pts,therocketplays,Dallas Mavericks,Minnesota Timberwolves,1.0,0.6538461538461539,1,0.4,0,0.6,1,-125.0,1.25,2.25,1.0,K.Irving,Y,39.0
J.Embiid u26.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Boston Celtics,0.0,0.625,1,0.4,0,0.625,1,100.0,1.5,3.0,1.5,J.Embiid,N,27.0
A.Edwards o24.5 Pts,Markus_Markets,Minnesota Timberwolves,Dallas Mavericks,0.0,0.5357142857142857,1,0.2,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,A.Edwards,Y,26.0
K.Irving o20.5 Pts,JoeDellera,Dallas Mavericks,Minnesota Timberwolves,1.0,0.6538461538461539,1,0.4,0,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,K.Irving,Y,39.0
K.Durant u30.5 Pts,Rotowire Prizepicks,Phoenix Suns,Denver Nuggets,1.0,0.7222222222222222,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,K.Durant,Y,27.0
B.Beal u20.5 Pts,TopShelfAction,Phoenix Suns,Denver Nuggets,1.0,0.6111111111111112,1,0.6,1,0.5,0,-104.0,0.5,0.9807692307692308,0.4807692307692308,B.Beal,N,27.0
