,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,A.Davis o41.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,A.Davis,N,2.0,Golden State Warriors,0.0,0.5714285714285714,1,0.4,0,0.5,0,-116.0,1.16,2.16,0.9999999999999998
1,N.Jokic o50.5 Pts+Rebs+Ast,sandyplashkes,Denver Nuggets,N.Jokic,N,42.0,Phoenix Suns,0.0,0.625,1,0.0,0,0.5,0,-112.0,1.12,2.12,1.0
2,J.Champagnie o12.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,San Antonio Spurs,J.Champagnie,N,12.0,New York Knicks,0.0,0.896551724137931,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
3,J.Champagnie o12.5 Pts+Rebs+Ast,CeeJPicks_duplicate,San Antonio Spurs,J.Champagnie,N,12.0,New York Knicks,0.0,0.896551724137931,1,0.8,1,0.9,1,-105.0,1.05,2.05,0.9999999999999998
4,J.Champagnie o12.5 Pts+Rebs+Ast,Markus_Markets_duplicate,San Antonio Spurs,J.Champagnie,N,12.0,New York Knicks,0.0,0.896551724137931,1,0.8,1,0.9,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
5,J.Sochan o23.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,J.Sochan,Y,32.0,New York Knicks,0.0,0.625,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
6,J.Brown o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Brown,Y,34.0,Philadelphia 76ers,1.0,0.7083333333333334,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
7,K.Irving o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,K.Irving,Y,46.0,Minnesota Timberwolves,1.0,0.6538461538461539,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
8,K.Durant u42.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,K.Durant,Y,37.0,Denver Nuggets,1.0,0.7777777777777778,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
9,D.White o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,Y,28.0,Philadelphia 76ers,1.0,0.7857142857142857,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
10,A.Gordon o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,A.Gordon,N,12.0,Phoenix Suns,0.0,0.625,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
11,K.Porzingis u29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,K.Porzingis,Y,14.0,Philadelphia 76ers,1.0,0.6,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
