,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,A.Davis o37.5 Pts+Rebs,RoyalsProps,Los Angeles Lakers,A.Davis,N,2.0,Golden State Warriors,0.0,0.6071428571428571,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
1,A.Davis o38.5 Pts+Rebs,PlayerPropSavant,Los Angeles Lakers,A.Davis,N,2.0,Golden State Warriors,0.0,0.6071428571428571,1,0.4,0,0.5,0,-109,1.09,2.0900000000000003,1.0000000000000002
2,J.Champagnie o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,San Antonio Spurs,J.Champagnie,N,11.0,New York Knicks,0.0,0.8620689655172413,1,0.8,1,0.9,1,100,1.5,3.0,1.5
3,N.Reid o15.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,N.Reid,N,8.0,Dallas Mavericks,0.0,0.6071428571428571,1,0.4,0,0.5,0,100,1.5,3.0,1.5
4,C.Braun o15.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,C.Braun,N,10.0,Phoenix Suns,0.0,0.8076923076923077,1,0.6,1,0.7,1,100,1.5,3.0,1.5
5,N.Reid o16.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,N.Reid,N,8.0,Dallas Mavericks,0.0,0.5357142857142857,1,0.4,0,0.4,0,100,1.5,3.0,1.5
6,J.Tatum o35.5 Pts+Rebs,the_degenerates,Boston Celtics,J.Tatum,Y,47.0,Philadelphia 76ers,1.0,0.6538461538461539,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
7,A.Davis o38.5 Pts+Rebs,the_degenerates,Los Angeles Lakers,A.Davis,N,2.0,Golden State Warriors,0.0,0.6071428571428571,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
8,N.Marshall o8.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,N.Marshall,N,6.0,Minnesota Timberwolves,1.0,0.75,1,0.6,1,0.8,1,100,1.5,3.0,1.5
9,N.Marshall o8.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,N.Marshall,N,6.0,Minnesota Timberwolves,1.0,0.75,1,0.6,1,0.8,1,100,1.5,3.0,1.5
10,A.Davis o37.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Lakers,A.Davis,N,2.0,Golden State Warriors,0.0,0.6071428571428571,1,0.4,0,0.5,0,100,1.5,3.0,1.5
