,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,M.McBride o9.5 Pts,GDAWG5000,New York Knicks,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-110,0.55,1.05,0.5,M.McBride
1,M.McBride o9.5 Pts,PropBomb,New York Knicks,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-110,1.38,2.6345454545454543,1.2545454545454544,M.McBride
2,M.McBride o9.5 Pts,Markus_Markets,New York Knicks,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-125,1.0,1.8,0.8,M.McBride
3,J.Brunson o27.5 Pts,JoeDellera,New York Knicks,Milwaukee Bucks,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-120,1.0,1.8333333333333333,0.8333333333333335,J.Brunson
4,J.Brunson o26.5 Pts,therocketplays,New York Knicks,Milwaukee Bucks,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-128,1.5,2.671875,1.171875,J.Brunson
14,D.Fox o22.5 Pts,RoyalsProps,Sacramento Kings,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-119,1.19,2.19,1.0,D.Fox
17,S.Gilgeous-Alexander o25.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Houston Rockets,1.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander
19,D.Fox o22.5 Pts,sandyplashkes,Sacramento Kings,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-120,1.2,2.2,1.0000000000000002,D.Fox
23,K.Caldwell-Pope u11.5 Pts,gneiffer07,Orlando Magic,New Orleans Pelicans,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,-125,1.25,2.25,1.0,K.Caldwell-Pope
24,A.Nembhard u10.5 Pts,gneiffer07,Indiana Pacers,Charlotte Hornets,0.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,-115,1.15,2.1499999999999995,0.9999999999999996,A.Nembhard
25,D.Sabonis o16.5 Pts,FirefighterBets,Sacramento Kings,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Sabonis
30,J.Poole u23.5 Pts,gneiffer07,Washington Wizards,Memphis Grizzlies,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-110,1.1,2.1,1.0,J.Poole
32,C.Thomas o23.5 Pts,RoyalsProps,Brooklyn Nets,Boston Celtics,0.0,0.625,1,0.4,0,0.625,1,-122,1.22,2.22,1.0000000000000002,C.Thomas
46,B.Coulibaly o14.5 Pts,Markus_Markets,Washington Wizards,Memphis Grizzlies,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-108,1.0,1.925925925925926,0.925925925925926,B.Coulibaly
63,K.Durant o25.5 Pts,FirefighterBets,Phoenix Suns,Dallas Mavericks,0.0,0.625,1,0.6,1,0.625,1,-120,1.0,1.8333333333333333,0.8333333333333335,K.Durant
64,T.Herro o18.5 Pts,FirefighterBets,Miami Heat,Denver Nuggets,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-113,1.0,1.8849557522123888,0.8849557522123894,T.Herro
65,A.Horford o8.5 Pts,Rotowire Prizepicks,Boston Celtics,Brooklyn Nets,1.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5,A.Horford
93,D.Russell o10.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,1.0,0.625,1,0.8,1,0.625,1,100,1.5,3.0,1.5,D.Russell
97,D.Jones o8.5 Pts,Rotowire Sleeper,Los Angeles Clippers,Sacramento Kings,0.0,0.875,1,0.8,1,0.875,1,100,1.5,3.0,1.5,D.Jones
