Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
M.Wagner o9.5 Pts,PropBetGuy,-114,1.14,M.Wagner,Orlando Magic,Cleveland Cavaliers,1,2.14,0.9999999999999998,0.6219512195121951,1,0.8,1,0.6,1,N
J.Hart o25.5 Pts+Rebs,the_degenerates,-117,1.0,J.Hart,New York Knicks,Philadelphia 76ers,0,1.8547008547008548,0.8547008547008548,0.1686746987951807,0,0.6,1,0.5,0,Y
O.Anunoby o12.5 Pts+Ast,kylemurray03,-105,1.0,O.Anunoby,New York Knicks,Philadelphia 76ers,0,1.9523809523809523,0.9523809523809524,0.64,1,0.6,1,0.5,0,Y
J.Brunson o35.5 Pts+Ast,kylemurray03,-110,1.0,J.Brunson,New York Knicks,Philadelphia 76ers,0,1.9090909090909087,0.9090909090909092,0.4556962025316455,0,0.6,1,0.7,1,Y
J.Murray o30.5 Pts+Ast,kylemurray03,-115,0.94,J.Murray,Denver Nuggets,Los Angeles Lakers,0,1.7573913043478258,0.8173913043478258,0.3770491803278688,0,0.4,0,0.3,0,Y
I.Okoro o0.5 3pt M,charliedisturco,-125,0.63,I.Okoro,Cleveland Cavaliers,Orlando Magic,0,1.134,0.5040000000000001,0.7183098591549296,1,0.6,1,0.6,1,N
J.Allen o12.5 Rebs,GDAWG5000,110,0.5,J.Allen,Cleveland Cavaliers,Orlando Magic,0,1.05,0.55,0.2784810126582278,0,0.6,1,0.3,0,N
J.Allen o12.5 Rebs,JoeDellera,110,1.25,J.Allen,Cleveland Cavaliers,Orlando Magic,0,2.625,1.375,0.2784810126582278,0,0.6,1,0.3,0,N
M.Porter o6.5 Rebs,GDAWG5000,-140,0.5,M.Porter,Denver Nuggets,Los Angeles Lakers,0,0.8571428571428572,0.3571428571428572,0.5662650602409639,1,0.6,1,0.5,0,Y
M.Porter o6.5 Rebs,TheBMatt,-142,0.99,M.Porter,Denver Nuggets,Los Angeles Lakers,0,1.6871830985915492,0.6971830985915493,0.5662650602409639,1,0.6,1,0.5,0,Y
J.Brunson o11.5 Rebs+Ast,GDAWG5000,-102,0.5,J.Brunson,New York Knicks,Philadelphia 76ers,0,0.9901960784313726,0.4901960784313726,0.379746835443038,0,0.8,1,0.8,1,Y
