Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
P.Banchero o3.5 Ast,kylemurray03,-125,0.8,P.Banchero,Orlando Magic,Utah Jazz,0,1.4400000000000002,0.6400000000000001,1.0,1,1.0,1,1.0,1,Y
T.Maxey o29.5 Pts+Ast,the_degenerates,-115,1.15,T.Maxey,Philadelphia 76ers,Toronto Raptors,1,2.1499999999999995,0.9999999999999996,1.0,1,1.0,1,1.0,1,N
C.Cunningham u33.5 Pts+Rebs+Ast,PropBetGuy,-122,1.22,C.Cunningham,Detroit Pistons,New Orleans Pelicans,0,2.22,1.0000000000000002,0.4,0,0.4,0,0.4,0,N
C.Boucher o10.5 Pts+Rebs,SBK5065,-125,0.63,C.Boucher,Toronto Raptors,Philadelphia 76ers,0,1.134,0.5040000000000001,0.75,1,0.75,1,0.75,1,N
J.Clarkson o18.5 Pts+Rebs,kylemurray03,-120,0.83,J.Clarkson,Utah Jazz,Orlando Magic,1,1.5216666666666667,0.6916666666666668,0.4,0,0.4,0,0.4,0,Y
J.Embiid o28.5 Pts,kylemurray03,-125,1.0,J.Embiid,Philadelphia 76ers,Toronto Raptors,1,1.8,0.8,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,N
J.Embiid o28.5 Pts,JoeDellera,-120,1.0,J.Embiid,Philadelphia 76ers,Toronto Raptors,1,1.8333333333333333,0.8333333333333335,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,N
P.Siakam o19.5 Pts,SportsBookBreakers,-120,1.0,P.Siakam,Toronto Raptors,Philadelphia 76ers,0,1.8333333333333333,0.8333333333333335,0.4,0,0.4,0,0.4,0,N
H.Jones u12.5 Pts,JoeDellera,-125,0.5,H.Jones,New Orleans Pelicans,Detroit Pistons,1,0.9,0.4,0.75,1,0.75,1,0.75,1,N
J.Embiid u16.5 Rebs+Ast,kylemurray03,-120,1.0,J.Embiid,Philadelphia 76ers,Toronto Raptors,1,1.8333333333333333,0.8333333333333335,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,N
J.Nurkic o9.5 Rebs,PropBetGuy,-110,1.1,J.Nurkic,Phoenix Suns,San Antonio Spurs,1,2.1,1.0,0.5,0,0.5,0,0.5,0,N
J.Nurkic o9.5 Rebs,JoeDellera,-105,0.5,J.Nurkic,Phoenix Suns,San Antonio Spurs,1,0.9761904761904762,0.4761904761904761,0.5,0,0.5,0,0.5,0,N
D.Melton o1.5 Stl+Blk,JoeDellera,-130,1.0,D.Melton,Philadelphia 76ers,Toronto Raptors,1,1.7692307692307692,0.7692307692307692,1.0,1,1.0,1,1.0,1,N
D.Melton o1.5 Stl+Blk,SBK5065,-130,1.0,D.Melton,Philadelphia 76ers,Toronto Raptors,1,1.7692307692307692,0.7692307692307692,1.0,1,1.0,1,1.0,1,N
