PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Wright,Milwaukee Bucks,[[1.0715533]],[0.50774004],[1.],[0.9636575],[[0.21457468]],0.5896120906678349,0.6991482973098755,0.6536933779716492,1.085784673690796,0.95
S.Pippen,Memphis Grizzlies,[[1.7482004]],[2.88258357],[2.93],[2.8729913],[[2.3283587]],2.925814664878899,2.9310343265533447,2.879798412322998,3.031456232070923,1.415
B.Clarke,Memphis Grizzlies,[[2.5413933]],[3.81783926],[3.11],[3.107434],[[3.4347806]],3.60777151632,3.586505174636841,3.6246089935302734,3.745123624801636,3.195
A.Sengun,Houston Rockets,[[10.963362]],[12.17808613],[11.715],[12.269275],[[9.851976]],13.042347430250922,12.862223625183104,14.806580543518066,13.002790451049805,13.02
J.Isaac,Orlando Magic,[[2.6119113]],[4.00155163],[3.445],[3.6918733],[[3.7779486]],3.734427968877356,4.090811252593994,4.01163911819458,4.071077823638916,2.335
C.Martin,Philadelphia 76ers,[[6.958709]],[6.68976945],[6.6],[6.726889],[[6.1283126]],6.89119675813648,6.40112829208374,6.527429103851318,6.503357410430908,5.18
K.Jones,Los Angeles Clippers,[[2.903816]],[3.81256122],[3.075],[3.27865],[[3.1923225]],3.0572569901510103,3.2806742191314697,2.708437442779541,4.187417507171631,2.46
J.McCain,Philadelphia 76ers,[[2.0274644]],[3.14238118],[3.24],[3.263691],[[3.4006753]],2.542811293562371,2.0602223873138428,2.6494574546813965,3.6260929107666016,3.52
J.Embiid,Philadelphia 76ers,[[7.7219453]],[7.93848698],[7.75],[7.4696064],[[7.892007]],7.335541648175877,7.32767391204834,7.678277969360352,7.575281620025635,8.765
C.Houstan,Orlando Magic,[[0.5241613]],[1.26661953],[1.01],[1.5376079],[[0.3653379]],1.0108565390445134,1.2439868450164795,1.084478497505188,1.379262924194336,1.125
C.Joseph,Orlando Magic,[[0.71925324]],[0.39502565],[1.],[1.3391777],[[0.]],0.9291806159802174,1.3539252281188965,0.7515115737915039,1.8369510173797607,0.155
C.Whitmore,Houston Rockets,[[0.9866365]],[2.14768442],[1.09],[1.8207366],[[0.88025814]],1.7938779601318071,1.4675239324569702,1.6076713800430298,2.0585856437683105,1.28
T.McConnell,Indiana Pacers,[[1.4722878]],[2.26048811],[2.025],[2.6176105],[[1.6677216]],2.399262332315661,2.34289026260376,2.2734265327453613,2.333947896957397,1.92
R.Council,Philadelphia 76ers,[[0.8156119]],[0.97752406],[1.],[0.98022443],[[0.0458528]],1.037582828846597,0.5352042317390442,0.6945770382881165,1.352149248123169,0.88
D.Jones,Los Angeles Clippers,[[3.458744]],[4.2374246],[4.115],[4.1737657],[[3.0950062]],3.982937105262425,4.349742412567139,3.9654483795166016,3.910856485366821,3.44
K.Dunn,Los Angeles Clippers,[[4.835642]],[5.61280701],[5.335],[5.2706366],[[4.4887514]],5.1013825019185886,5.151762962341309,4.988018035888672,4.7875261306762695,4.21
K.Porter,Los Angeles Clippers,[[3.3327613]],[4.34925789],[3.09],[3.4196177],[[4.3878965]],3.5221400525707702,3.985740423202514,3.446359872817993,3.3640987873077397,4.43
J.Suggs,Orlando Magic,[[5.097483]],[5.30428093],[5.29],[5.3426685],[[5.1382947]],4.980451112954287,5.755038738250732,5.008050441741943,5.235347747802734,5.705
G.Bitadze,Orlando Magic,[[4.4393234]],[5.10649771],[5.63],[5.407694],[[5.472569]],5.399609623370508,5.722565650939941,5.636215686798096,6.067225933074951,7.905
J.Green,Houston Rockets,[[5.263772]],[5.3459616],[5.57],[5.171947],[[5.264262]],5.50465090243238,5.784055709838867,5.566877841949463,5.333756923675537,9.035
G.Santos,Golden State Warriors,[[0.39250022]],[0.88109211],[1.],[1.5129468],[[0.28593594]],1.5573525708494562,0.6185343861579895,1.2443169355392456,1.4030297994613647,1.085
G.Payton,Golden State Warriors,[[1.1674594]],[1.47205462],[1.055],[1.699294],[[0.18926166]],1.7977984457748164,1.1212807893753052,1.575297474861145,2.4367949962615967,1.5
