PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Wright,Milwaukee Bucks,[[0.25052458]],[0.58715327],[1.],[0.93338454],[[0.5728487]],0.7115783803902409,0.0026546306908130646,0.4603658616542816,0.4709753394126892,0.67
S.Pippen,Memphis Grizzlies,[[0.81298757]],[0.72351452],[1.],[1.0157394],[[0.79179144]],0.8680933750898479,0.5946999788284302,0.6666141748428345,0.7218100428581238,0.6
B.Clarke,Memphis Grizzlies,[[0.]],[0.20200211],[0.],[0.030949],[[0.0469551]],0.2538600434845689,0.00015133642591536045,0.0031849301885813475,0.04494277015328407,0.0
A.Sengun,Houston Rockets,[[0.6886441]],[0.69043183],[1.],[0.9743619],[[0.7564177]],0.782381372431928,0.024220991879701614,0.6001297235488892,0.6382238268852234,0.54
J.Isaac,Orlando Magic,[[0.81734025]],[1.07991062],[1.],[0.9508936],[[1.4153458]],0.9045725137645364,0.6176081299781799,0.6739822030067444,0.9681419134140015,0.385
C.Martin,Philadelphia 76ers,[[0.6068682]],[0.96537738],[1.],[0.90476626],[[0.6043532]],0.8091503458933085,0.19271136820316315,0.6345027089118958,0.6934977769851685,0.76
K.Jones,Los Angeles Clippers,[[0.947779]],[0.92226242],[1.005],[0.9678542],[[1.5796442]],0.981304250990388,0.29587897658348083,0.8683691024780273,0.9337308406829834,0.89
J.McCain,Philadelphia 76ers,[[0.00037848]],[0.09419318],[0.],[0.],[[0.]],0.26453871301504894,0.0,0.00034612853778526187,3.017764538526535e-05,0.0
J.Embiid,Philadelphia 76ers,[[1.3317343]],[1.21299506],[1.],[0.9490569],[[1.234039]],1.2602409897295406,1.075331687927246,0.9825167655944824,1.223017692565918,0.95
C.Houstan,Orlando Magic,[[0.]],[0.13436954],[0.],[0.],[[0.08203454]],0.19446398557791275,0.00014109371113590896,0.003179633291438222,0.013989830389618874,0.0
C.Joseph,Orlando Magic,[[0.35228184]],[0.17121025],[1.],[0.87010336],[[0.7322894]],0.4149622123066016,0.0001400345645379275,0.146739661693573,0.4596893787384033,0.055
C.Whitmore,Houston Rockets,[[0.05189614]],[0.33242626],[0.],[0.05445249],[[0.2187943]],0.3920162863232055,0.0,0.23886343836784363,0.1826505959033966,0.18
T.McConnell,Indiana Pacers,[[0.]],[0.19308644],[0.],[0.07051449],[[0.01793193]],0.28518351962883337,0.00037913897540420294,0.006078391335904598,0.03348498418927193,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.13887489],[0.],[0.],[[0.01822982]],0.2768096153631302,0.0,0.0,0.008034822531044483,0.0
D.Jones,Los Angeles Clippers,[[0.43334875]],[0.47934611],[1.],[0.],[[0.46844274]],0.6266556465211932,0.0005487454473040998,0.3873339295387268,0.41855907440185547,0.165
K.Dunn,Los Angeles Clippers,[[0.00999599]],[0.09430304],[0.],[0.],[[0.]],0.23920545176092492,0.00020565098384395242,0.007716737221926451,0.019638484343886375,0.0
K.Porter,Los Angeles Clippers,[[0.16779524]],[0.46181825],[1.],[0.03318071],[[0.35488927]],0.34928840826341945,8.620212611276656e-05,0.2384587526321411,0.2920388877391815,0.78
J.Suggs,Orlando Magic,[[0.7895398]],[0.56310756],[1.],[0.9904575],[[0.7694014]],0.9709742167132398,0.3586958944797516,0.8171529769897461,0.7450459599494934,1.475
G.Bitadze,Orlando Magic,[[0.8783327]],[1.24253859],[1.],[1.0514079],[[1.45205]],1.1094439322901322,0.8320877552032471,0.937748908996582,1.1024208068847656,1.91
J.Green,Houston Rockets,[[0.36714014]],[0.42700123],[1.],[0.02970267],[[0.43208814]],0.6427242777853001,0.0,0.40523049235343933,0.3870009183883667,0.49
G.Santos,Golden State Warriors,[[0.]],[0.10932466],[0.],[0.],[[0.11132202]],0.16261811202593376,0.0007801526808179915,0.002404741942882538,0.005656017456203699,0.0
