PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Wright,Milwaukee Bucks,[[1.1338075]],[1.55498616],[1.03],[1.0959811],[[0.9467868]],0.9537882210790177,0.7551617622375488,1.2477118968963623,1.7996971607208252,1.56
S.Pippen,Memphis Grizzlies,[[6.2857146]],[7.6921312],[6.29],[6.4860845],[[5.896577]],7.167566296272121,7.1683173179626465,7.003800392150879,7.974326133728027,5.73
B.Clarke,Memphis Grizzlies,[[0.41505808]],[0.5940932],[1.],[0.5984544],[[0.]],0.39709714902413584,0.16072355210781097,0.6248613595962524,1.0230013132095337,0.93
A.Sengun,Houston Rockets,[[4.027667]],[4.22238204],[3.865],[3.7091906],[[4.397134]],3.5083664375999963,3.930302143096924,3.7666940689086914,4.21485710144043,4.065
J.Isaac,Orlando Magic,[[0.39164203]],[0.40529696],[1.],[0.6343254],[[0.]],0.20722106377242888,0.2539900243282318,0.5026083588600159,0.9284010529518127,0.295
C.Martin,Philadelphia 76ers,[[2.6972451]],[2.70980432],[2.99],[2.8126128],[[2.3129466]],2.1487977170341517,2.1457324028015137,2.251028060913086,2.9516847133636475,2.44
K.Jones,Los Angeles Clippers,[[0.30504987]],[0.64223733],[1.01],[0.82543224],[[0.]],0.07382862025890992,0.362507700920105,0.39078110456466675,1.0305068492889404,0.145
J.McCain,Philadelphia 76ers,[[1.1205404]],[1.58470974],[1.89],[1.7297828],[[1.2761279]],0.9363829461044465,1.1016935110092163,1.246616244316101,1.9185454845428467,1.165
J.Embiid,Philadelphia 76ers,[[3.988281]],[4.25399147],[4.35],[3.8523066],[[4.5878243]],3.156646750070197,2.625809669494629,3.3066420555114746,4.162474155426025,2.685
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.01375165],[[0.]],0.023751031687677684,0.0,0.019875530153512955,0.3717597723007202,0.0
C.Joseph,Orlando Magic,[[0.51149815]],[0.99775692],[1.],[0.95140284],[[0.8942818]],0.25668579814041304,0.6225675344467163,0.6824604868888855,1.2326793670654297,0.25
C.Whitmore,Houston Rockets,[[0.3138745]],[0.59707572],[1.],[0.4703336],[[0.]],0.06084696679115566,0.2946590781211853,0.2699072062969208,0.8161588311195374,0.48
T.McConnell,Indiana Pacers,[[3.4775798]],[4.32143439],[3.745],[3.7490618],[[4.4072814]],3.153832382385396,3.743443489074707,3.5284955501556396,3.8298192024230957,2.87
R.Council,Philadelphia 76ers,[[0.41200796]],[0.84790845],[1.],[0.90462136],[[0.]],0.3167073645368511,0.24090290069580078,0.6446526050567627,1.1948878765106201,0.265
D.Jones,Los Angeles Clippers,[[0.9978104]],[1.35625474],[1.01],[1.2812507],[[1.1550175]],0.8334260334231699,1.4013139009475708,1.0878047943115234,1.6893390417099,1.645
K.Dunn,Los Angeles Clippers,[[2.132968]],[2.5505146],[2.005],[2.164481],[[1.8451372]],1.8021046094832824,2.3895769119262695,2.1466281414031982,2.6739661693573,1.805
K.Porter,Los Angeles Clippers,[[1.4630209]],[1.55916486],[1.675],[1.7832227],[[1.8267951]],1.4805262382989361,2.271625280380249,1.8647565841674805,2.220014810562134,2.3
J.Suggs,Orlando Magic,[[4.7567015]],[5.0605244],[4.695],[4.933904],[[5.2417383]],3.6934279277893327,4.0639801025390625,4.125115871429443,4.7080864906311035,4.46
G.Bitadze,Orlando Magic,[[1.2547399]],[1.76397216],[1.91],[1.8110043],[[1.4751341]],1.1632205502065192,1.4750701189041138,1.4401512145996094,2.259690761566162,1.75
J.Green,Houston Rockets,[[3.0763652]],[3.32272072],[3.085],[2.8866165],[[3.6191506]],2.8844243290912295,3.530608654022217,3.450225591659546,3.596503734588623,3.845
G.Santos,Golden State Warriors,[[0.35675615]],[0.87250066],[1.],[0.8902539],[[0.16603929]],0.24349666574605655,1.0061153173446655,0.43378663063049316,0.976285994052887,0.19
G.Payton,Golden State Warriors,[[0.71897995]],[1.26047354],[1.005],[0.966639],[[0.5951711]],1.3242065370849605,1.9516984224319458,1.522768497467041,1.8322341442108154,1.45
G.Allen,Phoenix Suns,[[0.8843674]],[1.16188071],[1.],[1.0313139],[[0.52121365]],0.8253270200577457,1.1348453760147095,1.2427809238433838,1.6033555269241333,0.695
T.Haliburton,Indiana Pacers,[[6.0276437]],[6.32094097],[5.515],[5.5884547],[[5.901535]],6.33611308307063,6.384016036987305,7.234775066375732,6.4770097732543945,9.255
M.Turner,Indiana Pacers,[[1.420068]],[1.77755933],[1.915],[1.6744748],[[1.4880669]],1.6539200232883897,1.630814552307129,1.8482226133346558,2.0339367389678955,2.015
