PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Wright,Milwaukee Bucks,[[0.04521992]],[0.28141467],[0.55],[0.631658],[[0.42638087]],0.2736395519663624,0.0728742927312851,0.776637613773346,0.5036416053771973,0.97
S.Pippen,Memphis Grizzlies,[[0.43799454]],[0.70844071],[1.025],[0.7944056],[[1.6013895]],0.7315045195847861,0.8372681736946106,1.015644669532776,0.9704861640930176,0.49
B.Clarke,Memphis Grizzlies,[[0.11891265]],[0.42014856],[0.21],[0.3950201],[[0.56461227]],0.0,0.0,0.0163942724466323,0.1020266413688659,0.0
A.Sengun,Houston Rockets,[[0.14747296]],[0.05928107],[0.29],[0.3380652],[[2.3982823]],0.6303695386915042,0.5156214237213135,0.7529616355895996,0.6515595316886902,0.29
J.Isaac,Orlando Magic,[[0.33952326]],[0.72953795],[0.93],[0.63829935],[[0.79397637]],0.6112304577914454,0.598827064037323,0.7489539384841919,0.8015625476837158,0.465
C.Martin,Philadelphia 76ers,[[0.2809635]],[0.25377786],[0.285],[0.13602889],[[1.3147303]],0.1468318706616724,0.0586873553693294,0.2956830263137817,0.3245092332363128,0.35
K.Jones,Los Angeles Clippers,[[0.04752788]],[0.],[0.125],[0.02680066],[[0.32705635]],0.0,0.0,0.0148963052779436,0.074491873383522,0.0
J.McCain,Philadelphia 76ers,[[0.14479187]],[0.57391282],[0.505],[0.62958026],[[1.0586798]],0.0915959635230913,0.0112009970471262,0.5992247462272644,0.2840938568115234,0.845
J.Embiid,Philadelphia 76ers,[[1.3876152]],[1.19209061],[1.08],[0.9006685],[[2.5540438]],0.5361932260872115,0.5058022737503052,0.8667625188827515,0.6336531043052673,0.9
C.Houstan,Orlando Magic,[[0.04659237]],[0.48221609],[0.],[0.04544188],[[0.1958548]],0.3212106492429027,0.0053002471104264,0.4879705309867859,0.2484468817710876,0.275
C.Joseph,Orlando Magic,[[0.48864982]],[0.48764602],[0.],[0.32083774],[[0.23940545]],0.3497044739594865,0.634303092956543,0.7091317176818848,0.5844014286994934,0.85
C.Whitmore,Houston Rockets,[[0.20944586]],[0.85660571],[0.71],[0.74649334],[[0.6116365]],0.021654552401059,0.0132664227858185,0.2461680322885513,0.2797247469425201,0.71
T.McConnell,Indiana Pacers,[[0.10424522]],[0.],[0.],[0.05649183],[[0.9356508]],0.0,0.0,0.0,0.1195797994732856,0.0
R.Council,Philadelphia 76ers,[[0.07769988]],[0.47440942],[0.445],[0.56776756],[[0.2777207]],0.107180056132129,0.0069710193201899,0.4912468492984772,0.3969312906265259,0.6
D.Jones,Los Angeles Clippers,[[1.3683786]],[1.32596637],[1.4],[1.4023114],[[2.0460114]],1.2243013471520587,1.6879830360412598,1.784213662147522,1.5434976816177368,1.31
K.Dunn,Los Angeles Clippers,[[0.6669117]],[0.77551087],[1.],[1.2189825],[[1.4416308]],0.796732837706461,1.2611984014511108,1.2941362857818604,1.2142053842544556,1.745
K.Porter,Los Angeles Clippers,[[0.16608427]],[0.61261241],[0.545],[0.61779594],[[0.6582484]],0.0,0.0006271407473832,0.1882300227880478,0.3328211009502411,0.115
J.Suggs,Orlando Magic,[[3.6655436]],[3.02858868],[3.44],[3.4391518],[[2.92562]],3.1842598235038784,3.5117087364196777,3.182259559631348,3.104766845703125,3.3
G.Bitadze,Orlando Magic,[[0.12224485]],[0.47053515],[0.3],[0.34868383],[[0.6518243]],0.0,0.0,0.0,0.1220937073230743,0.0
J.Green,Houston Rockets,[[4.1266766]],[3.25876611],[3.475],[3.7839978],[[3.3536534]],4.239180542426531,4.640963077545166,3.8363072872161865,3.74272346496582,3.96
G.Santos,Golden State Warriors,[[0.04830964]],[0.32051593],[0.],[0.07828068],[[0.16288467]],0.0,0.0,0.2592709958553314,0.2022445052862167,0.42
G.Payton,Golden State Warriors,[[0.0880482]],[0.2580616],[0.26],[0.23903336],[[0.7677296]],0.0,0.0,0.2311063706874847,0.1697327196598053,0.225
G.Allen,Phoenix Suns,[[1.7965219]],[1.52533212],[2.16],[2.3327324],[[1.5269997]],1.51821965775895,1.601502776145935,1.755728244781494,1.7300214767456057,2.07
T.Haliburton,Indiana Pacers,[[2.428181]],[2.21926496],[2.67],[2.100383],[[2.0018508]],1.803351750064524,2.147749423980713,1.68940269947052,2.015625476837158,2.01
M.Turner,Indiana Pacers,[[1.6483322]],[1.478693],[1.67],[1.6063749],[[1.6860312]],1.25628911527623,1.6385838985443115,1.4674094915390017,1.5878150463104248,1.9
Q.Jackson,Indiana Pacers,[[0.07003096]],[0.17957786],[0.],[0.32034153],[[0.5851736]],0.0,0.0,0.2449322044849395,0.239577978849411,0.305
B.Mathurin,Indiana Pacers,[[3.0690835]],[2.69974783],[2.44],[2.4213276],[[1.891923]],1.086201152930827,1.315454125404358,1.402358055114746,1.45741069316864,1.76
D.Green,Golden State Warriors,[[0.543875]],[0.64361045],[0.435],[0.59240144],[[1.48789]],0.9972799888844124,0.7837704420089722,1.2766046524047852,1.1761188507080078,2.19
