PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Wright,Milwaukee Bucks,[[1.0081257]],[1.68018993],[2.84],[2.5477495],[[2.6792047]],2.903585235539793,2.8762459754943848,3.209291934967041,2.662243127822876,3.59
S.Pippen,Memphis Grizzlies,[[7.9867077]],[10.74918848],[11.02],[11.010315],[[10.564864]],9.609358859993044,7.976797103881836,9.821784973144531,10.262575149536133,7.54
B.Clarke,Memphis Grizzlies,[[3.1982088]],[5.14375405],[5.09],[4.5316453],[[3.554723]],5.291670215710387,3.8650803565979004,5.581768989562988,5.361562728881836,9.35
A.Sengun,Houston Rockets,[[15.276772]],[18.02855756],[14.96],[14.562992],[[16.270624]],15.225394186081845,15.618520736694336,15.652483940124512,15.012792587280273,15.42
J.Isaac,Orlando Magic,[[2.75823]],[5.00013463],[4.97],[4.686547],[[5.8093486]],4.5115808965753885,4.097575664520264,4.68194580078125,5.0592145919799805,4.195
C.Martin,Philadelphia 76ers,[[11.207648]],[10.92096647],[10.915],[11.624692],[[11.386919]],10.687033728081206,11.212906837463379,10.486391067504883,10.282562255859375,9.845
K.Jones,Los Angeles Clippers,[[1.1152922]],[0.80789749],[2.345],[1.9749169],[[1.697479]],2.9005192102935973,2.480264186859131,3.056732177734375,2.8416531085968018,2.38
J.McCain,Philadelphia 76ers,[[5.8430977]],[7.53496535],[7.825],[7.7529583],[[5.5815396]],8.15272205125586,7.321457386016846,9.215130805969238,8.386357307434082,12.075
J.Embiid,Philadelphia 76ers,[[18.863201]],[19.7848428],[19.845],[20.301065],[[17.051527]],19.32210105812641,18.073801040649414,20.399856567382812,18.82379150390625,27.16
C.Houstan,Orlando Magic,[[0.73462486]],[0.],[1.83],[2.0000803],[[1.3319722]],2.1830807552805243,1.598178744316101,2.3286006450653076,2.0218513011932373,1.505
C.Joseph,Orlando Magic,[[2.86994]],[2.35508646],[3.595],[3.4811938],[[3.210044]],2.0594976121055613,2.8196144104003906,2.152637004852295,3.875129461288452,2.55
C.Whitmore,Houston Rockets,[[5.513495]],[6.64134838],[6.28],[6.7465982],[[4.190189]],7.831919956376586,6.723713397979736,6.503892421722412,6.16988468170166,6.04
T.McConnell,Indiana Pacers,[[8.762248]],[8.39707376],[8.445],[7.901944],[[5.877712]],8.351338704633763,8.201845169067383,8.994478225708008,8.63981819152832,9.655
R.Council,Philadelphia 76ers,[[1.3252705]],[2.86653758],[2.69],[3.093511],[[1.8431244]],4.2466317239174565,3.177936315536499,4.149345397949219,3.6943955421447754,5.04
D.Jones,Los Angeles Clippers,[[11.057692]],[12.71099089],[13.215],[12.63106],[[14.400921]],11.614127690295929,11.51279067993164,11.5078125,11.081772804260254,10.95
K.Dunn,Los Angeles Clippers,[[4.42156]],[7.12636145],[7.445],[7.6293926],[[8.11714]],6.66634607661026,7.206443786621094,7.188872337341309,6.698043346405029,6.415
K.Porter,Los Angeles Clippers,[[8.325553]],[7.46906848],[7.14],[6.4009185],[[4.400406]],7.199913186090828,6.679297924041748,8.948690414428711,5.725554943084717,10.755
J.Suggs,Orlando Magic,[[16.576603]],[18.49742437],[17.565],[17.653248],[[18.616657]],16.17712403537386,15.673584938049316,16.859119415283203,16.6326961517334,18.335
G.Bitadze,Orlando Magic,[[3.3159711]],[5.78311809],[6.],[6.0573926],[[4.038098]],5.234425560305517,4.256016254425049,5.347750186920166,5.529155254364014,7.715
J.Green,Houston Rockets,[[25.759964]],[27.42216168],[26.54],[26.171715],[[20.00146]],27.534228664552174,27.08409309387207,27.192901611328125,26.5495548248291,26.43
G.Santos,Golden State Warriors,[[1.1156182]],[0.80412473],[2.31],[2.337416],[[0.91327494]],1.7094084078643905,1.7378848791122437,1.787713885307312,2.861024856567383,2.14
G.Payton,Golden State Warriors,[[2.4972107]],[4.70739213],[4.45],[4.547674],[[4.082576]],5.927164278349403,3.697263240814209,5.866488933563232,5.376440048217773,6.225
G.Allen,Phoenix Suns,[[6.2329288]],[8.92399903],[9.12],[8.261824],[[10.058215]],8.665079690856233,8.615954399108887,9.135323524475098,9.730508804321289,12.355
T.Haliburton,Indiana Pacers,[[13.598552]],[13.89637094],[13.735],[12.897278],[[16.800442]],14.47056146907552,13.663297653198242,14.326009750366211,14.409727096557617,15.715
M.Turner,Indiana Pacers,[[13.485453]],[14.08147474],[15.675],[15.229766],[[14.019604]],14.329908841093369,14.169288635253906,14.775747299194336,13.469643592834473,13.175
