PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Wright,Milwaukee Bucks,[[0.2990849]],[0.48259957],[1.],[0.8044301],[[0.42362878]],0.3420802396814802,0.0014514051144942641,0.4090519845485687,0.5809024572372437,0.295
S.Pippen,Memphis Grizzlies,[[1.5182158]],[1.35835962],[1.96],[1.7083789],[[1.6776742]],1.474432384835748,1.3666455745697021,1.579146385192871,1.667711615562439,1.645
B.Clarke,Memphis Grizzlies,[[0.48164332]],[0.68515501],[1.],[0.9434635],[[0.7225992]],0.8332669630557903,0.7361528873443604,0.8979634642601013,0.9201605916023254,1.24
A.Sengun,Houston Rockets,[[1.8692228]],[1.57439776],[2.],[1.9244138],[[2.0297444]],1.7238519158867565,1.4644935131072998,1.5966452360153198,1.88392972946167,0.685
J.Isaac,Orlando Magic,[[0.7071335]],[0.97394728],[1.],[0.988255],[[1.4324899]],1.0332505333109228,0.931455135345459,1.0777872800827026,1.2303322553634644,0.69
C.Martin,Philadelphia 76ers,[[0.39511594]],[0.56136509],[1.],[0.03646216],[[0.45634645]],0.3874514775809909,0.0037969511467963457,0.40087974071502686,0.5297006368637085,0.63
K.Jones,Los Angeles Clippers,[[0.01688596]],[0.],[0.],[0.00744913],[[0.]],0.0,0.0013949790736660361,0.0031586000695824623,0.07820183038711548,0.0
J.McCain,Philadelphia 76ers,[[0.11512747]],[0.2005033],[1.],[0.],[[0.]],0.24523276800730548,0.0018193707801401615,0.21886533498764038,0.27674031257629395,0.385
J.Embiid,Philadelphia 76ers,[[0.4518728]],[0.50539176],[1.],[0.0119605],[[0.64951545]],0.4944968039433289,0.0013004345819354057,0.47162318229675293,0.5736344456672668,0.715
C.Houstan,Orlando Magic,[[0.00069831]],[0.],[0.],[0.],[[0.]],0.0,0.0015521342866122723,0.0007937856717035174,0.0625264048576355,0.0
C.Joseph,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0012485095066949725,0.0040717474184930325,0.04227421060204506,0.0
C.Whitmore,Houston Rockets,[[0.00548317]],[0.],[0.],[0.02214886],[[0.]],0.051289191215380614,0.0014416517224162817,0.007108933757990599,0.10614921152591705,0.0
T.McConnell,Indiana Pacers,[[0.934103]],[1.04522791],[1.05],[1.0013379],[[1.3438228]],0.9295815999627328,0.8303265571594238,0.9830808639526367,1.217208981513977,0.915
R.Council,Philadelphia 76ers,[[0.02540193]],[0.],[0.],[0.00393073],[[0.]],0.0015720244686894536,0.0018651883583515882,0.009561076760292053,0.085237517952919,0.0
D.Jones,Los Angeles Clippers,[[2.164224]],[1.7278457],[2.],[1.9786533],[[2.1215715]],1.8202987903005352,1.552335262298584,1.7110795974731445,2.1002085208892822,2.635
K.Dunn,Los Angeles Clippers,[[1.097677]],[0.9742697],[1.],[0.9545693],[[1.366602]],1.2108922133956506,1.004886507987976,1.2878239154815674,1.3259543180465698,0.49
K.Porter,Los Angeles Clippers,[[0.8779016]],[1.11862781],[1.],[1.0456892],[[1.037826]],0.9726947375396855,1.009026050567627,0.9322429895401001,1.1489826440811157,0.35
J.Suggs,Orlando Magic,[[2.3525949]],[2.00961973],[2.03],[2.0312994],[[2.4661448]],2.275647592892405,1.8833489418029785,2.2485575675964355,2.4115757942199707,3.09
G.Bitadze,Orlando Magic,[[0.15541804]],[0.20940667],[1.],[0.],[[0.17480409]],0.36646009673339236,0.0018406538292765617,0.4278319478034973,0.39764320850372314,0.635
J.Green,Houston Rockets,[[0.8334711]],[0.80959971],[1.],[0.945738],[[1.1626492]],0.9033871729825425,0.5646616816520691,0.8449457883834839,0.8786547780036926,0.97
G.Santos,Golden State Warriors,[[0.01664516]],[0.],[0.],[0.],[[0.]],0.0,0.0013290006900206208,0.0026851301081478596,0.038124874234199524,0.0
G.Payton,Golden State Warriors,[[0.5839476]],[0.82461602],[1.],[1.0856079],[[1.3340001]],1.0745917608076145,0.9430618286132812,1.0934488773345947,1.1464084386825562,1.345
G.Allen,Phoenix Suns,[[0.88127816]],[0.98159624],[1.],[1.0159862],[[1.371814]],0.9880552117732428,0.9225560426712036,1.0325576066970825,1.2668888568878174,0.655
T.Haliburton,Indiana Pacers,[[1.4419777]],[1.26975229],[1.],[1.1365403],[[1.3027622]],1.489252001439831,1.396530270576477,1.8492680788040161,1.514841914176941,1.8
M.Turner,Indiana Pacers,[[0.6240698]],[0.71489894],[1.],[0.8572197],[[0.67435676]],0.861108194247159,0.7670935392379761,0.8125608563423157,0.8485988974571228,0.46
Q.Jackson,Indiana Pacers,[[0.5805622]],[0.74704098],[1.],[0.8812429],[[1.0832808]],0.4767861935378522,0.21583478152751923,0.41110190749168396,0.8596760034561157,0.3
B.Mathurin,Indiana Pacers,[[0.13953215]],[0.16240282],[0.],[0.01122004],[[0.22263457]],0.2673177553601666,0.001955590909346938,0.18742071092128754,0.31486237049102783,0.17
D.Green,Golden State Warriors,[[1.4750439]],[1.35770579],[1.95],[1.8778529],[[1.794803]],1.2281269251467546,1.1128937005996704,1.3349343538284302,1.5601102113723755,1.14
