Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
T.Maxey u6.5 Ast,JoeDellera,Philadelphia 76ers,Memphis Grizzlies,1.0,0.75,1,0.75,1,0.75,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,T.Maxey,Y,6.0
N.Jokic o8.5 Ast,kylemurray03,Denver Nuggets,Utah Jazz,1.0,0.6,1,0.6,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998,N.Jokic,Y,9.0
D.White o19.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,Charlotte Hornets,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,D.White,Y,20.0
E.Mobley o17.5 Pts+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,E.Mobley,Y,19.0
D.Sabonis o24.5 Pts+Ast,Rotowire Sleeper,Sacramento Kings,Toronto Raptors,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Sabonis,Y,27.0
K.Murray o15.5 Pts+Ast,Rotowire Sleeper,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,K.Murray,Y,18.0
D.Mitchell o16.5 Pts+Ast,GDAWG5000,Cleveland Cavaliers,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-102.0,0.51,1.01,0.5,D.Mitchell,Y,34.0
D.Mitchell o16.5 Pts+Ast,PropBomb,Cleveland Cavaliers,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-102.0,1.02,2.02,1.0,D.Mitchell,Y,34.0
J.Randle o27.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Randle,N,26.0
T.Mann o10.5 Pts+Rebs,Rotowire Sleeper,Charlotte Hornets,Boston Celtics,1.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,T.Mann,Y,11.0
R.Gobert o22.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,R.Gobert,N,13.0
