Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Randle o27.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,J.Randle,N,26.0,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
T.Mann o10.5 Pts+Rebs,Rotowire Sleeper,Charlotte Hornets,T.Mann,Y,11.0,Boston Celtics,1.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
R.Gobert o22.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,N,13.0,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
N.Reid o15.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,N.Reid,N,15.0,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
N.Reid o15.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,N.Reid,N,15.0,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Holiday o15.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,J.Holiday,Y,18.0,Charlotte Hornets,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
K.Murray o20.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,K.Murray,Y,26.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
E.Mobley o23.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,N,21.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
E.Mobley o22.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,N,21.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
D.Sabonis o32.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,D.Sabonis,Y,37.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
E.Mobley o23.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,N,21.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
T.Camara o11.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,17.0,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
T.Camara o11.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,T.Camara,Y,17.0,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
I.Zubac o27.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,21.0,Oklahoma City Thunder,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
