,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,E.Mobley o25.5 Pts+Rebs+Ast,kylemurray03,Cleveland Cavaliers,E.Mobley,Y,26.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-113.0,1.13,2.13,1.0
1,D.Sabonis o38.5 Pts+Rebs+Ast,GDAWG5000,Sacramento Kings,D.Sabonis,Y,47.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-115.0,0.58,1.0843478260869563,0.5043478260869564
2,D.Sabonis o38.5 Pts+Rebs+Ast,JoeDellera,Sacramento Kings,D.Sabonis,Y,47.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
3,D.Sabonis o38.5 Pts+Rebs+Ast,kylemurray03,Sacramento Kings,D.Sabonis,Y,47.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
4,J.Sochan u26.5 Pts+Rebs+Ast,PropBetGuy,San Antonio Spurs,J.Sochan,N,33.0,Minnesota Timberwolves,1.0,0.4,0,0.4,0,0.4,0,-122.0,1.22,2.22,1.0000000000000002
5,J.Harden o40.5 Pts+Rebs+Ast,kylemurray03,Los Angeles Clippers,J.Harden,N,32.0,Oklahoma City Thunder,1.0,0.8,1,0.8,1,0.8,1,-113.0,1.13,2.13,1.0
6,J.Randle o33.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,N,28.0,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
7,D.Sabonis o38.5 Pts+Rebs+Ast,the_degenerates,Sacramento Kings,D.Sabonis,Y,47.0,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
8,E.Mobley o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,26.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
9,D.White o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,Y,28.0,Charlotte Hornets,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
10,N.Reid o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,N.Reid,Y,17.0,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
11,E.Mobley o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,26.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
12,R.Gobert o22.5 Pts+Rebs+Ast,CeeJPicks,Minnesota Timberwolves,R.Gobert,N,14.0,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0
13,B.Podziemski o23.5 Pts+Rebs+Ast,Markus_Markets,Golden State Warriors,B.Podziemski,N,23.0,Houston Rockets,0.0,0.4,0,0.4,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
14,J.Allen o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,Y,28.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
15,D.Brooks o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Houston Rockets,D.Brooks,N,14.0,Golden State Warriors,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
16,A.Simons o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,Y,34.0,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
