,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,D.Lillard o22.5 Pts,RoyalsProps,Milwaukee Bucks,D.Lillard,Y,41.0,Cleveland Cavaliers,1.0,0.6,1,0.6,1,0.6,1,-115.0,1.73,3.2343478260869563,1.5043478260869565
1,D.Lillard o22.5 Pts,JoeDellera,Milwaukee Bucks,D.Lillard,Y,41.0,Cleveland Cavaliers,1.0,0.6,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
2,J.Allen o13.5 Pts,Markus_Markets,Cleveland Cavaliers,J.Allen,Y,15.0,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-125.0,1.0,1.8,0.8
3,G.Antetokounmpo o29.5 Pts,the_degenerates,Milwaukee Bucks,G.Antetokounmpo,Y,34.0,Cleveland Cavaliers,1.0,0.6,1,0.6,1,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002
4,L.Ball o26.5 Pts,TopShelfAction,Charlotte Hornets,L.Ball,Y,36.0,Boston Celtics,1.0,0.8,1,0.8,1,0.8,1,115.0,1.0,2.15,1.15
5,D.White o16.5 Pts,PropBetGuy,Boston Celtics,D.White,Y,18.0,Charlotte Hornets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-120.0,1.2,2.2,1.0000000000000002
6,D.White o15.5 Pts,Rotowire Sleeper,Boston Celtics,D.White,Y,18.0,Charlotte Hornets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
7,K.Murray o13.5 Pts,Rotowire Sleeper,Sacramento Kings,K.Murray,Y,16.0,Toronto Raptors,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
8,K.Oubre o17.5 Pts,RoyalsProps,Philadelphia 76ers,K.Oubre,N,14.0,Memphis Grizzlies,1.0,0.5,0,0.5,0,0.5,0,-127.0,1.27,2.27,1.0
9,D.White o16.5 Pts,JoeDellera,Boston Celtics,D.White,Y,18.0,Charlotte Hornets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
10,E.Mobley o14.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,N,14.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
11,B.Coulibaly o13.5 Pts,Markus_Markets,Washington Wizards,B.Coulibaly,Y,22.0,Miami Heat,1.0,0.75,1,0.75,1,0.75,1,100.0,1.0,2.0,1.0
12,J.Grant o17.5 Pts,itsbucketsnba,Portland Trail Blazers,J.Grant,Y,20.0,Phoenix Suns,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-115.0,1.0,1.869565217391304,0.8695652173913042
13,A.Simons o19.5 Pts,Markus_Markets,Portland Trail Blazers,A.Simons,Y,20.0,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,-125.0,1.0,1.8,0.8
14,J.Jackson o17.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,Y,27.0,Philadelphia 76ers,0.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5
15,J.Randle o19.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,Y,21.0,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
16,C.Carrington o8.5 Pts,Rotowire Sleeper,Washington Wizards,C.Carrington,N,4.0,Miami Heat,1.0,0.75,1,0.75,1,0.75,1,100.0,1.5,3.0,1.5
17,K.Dunn o5.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,K.Dunn,Y,11.0,Oklahoma City Thunder,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
