Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
E.Mobley o9.5 Rebs+Ast,JoeDellera,-135,1.0,E.Mobley,Cleveland Cavaliers,Sacramento Kings,1.0,1.7407407407407407,0.7407407407407407,0.75,1,0.4,0,0.7,1,Y
S.Curry o33.5 Pts+Ast,the_degenerates,-118,1.18,S.Curry,Golden State Warriors,Brooklyn Nets,0.0,2.18,0.9999999999999998,0.4651162790697674,0,0.8,1,0.6,1,N
K.Oubre o22.5 Pts+Rebs,the_degenerates,-120,1.2,K.Oubre,Philadelphia 76ers,Dallas Mavericks,1.0,2.2,1.0000000000000002,0.2222222222222222,0,0.4,0,0.2,0,Y
D.House u10.5 Pts+Rebs,SBK5065,-120,0.48,D.House,Philadelphia 76ers,Dallas Mavericks,1.0,0.88,0.4,0.7878787878787878,1,0.8,1,0.6,1,Y
J.Kuminga o26.5 Pts+Rebs,cowhitchurch,-120,1.2,J.Kuminga,Golden State Warriors,Brooklyn Nets,0.0,2.2,1.0000000000000002,0.2222222222222222,0,0.8,1,0.8,1,Y
J.Kuminga o26.5 Pts+Rebs,JoeDellera,-120,1.0,J.Kuminga,Golden State Warriors,Brooklyn Nets,0.0,1.8333333333333333,0.8333333333333335,0.2222222222222222,0,0.8,1,0.8,1,Y
C.Thomas o23.5 Pts,PropBetGuy,-120,1.2,C.Thomas,Brooklyn Nets,Golden State Warriors,1.0,2.2,1.0000000000000002,0.4102564102564102,0,1.0,1,0.6,1,N
K.Leonard o36.5 Pts+Rebs+Ast,the_degenerates,-120,1.2,K.Leonard,Los Angeles Clippers,Atlanta Hawks,0.0,2.2,1.0000000000000002,0.4090909090909091,0,0.8,1,0.6,1,Y
D.House u3.5 Rebs,SBK5065,-164,0.65,D.House,Philadelphia 76ers,Dallas Mavericks,1.0,1.0463414634146342,0.3963414634146341,0.9090909090909092,1,1.0,1,0.9,1,N
S.Barnes u7.5 Rebs,JoeDellera,-135,1.0,S.Barnes,Toronto Raptors,New Orleans Pelicans,0.0,1.7407407407407407,0.7407407407407407,0.4489795918367347,0,1.0,1,0.8,1,Y
S.Barnes u7.5 Rebs,SBK5065,-135,1.0,S.Barnes,Toronto Raptors,New Orleans Pelicans,0.0,1.7407407407407407,0.7407407407407407,0.4489795918367347,0,1.0,1,0.8,1,Y
