,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Randle o18.5 Pts,LinesAtLunch,Minnesota Timberwolves,J.Randle,Y,20.0,Los Angeles Clippers,0.0,0.7,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998
1,J.Randle o18.5 Pts,sandyplashkes,Minnesota Timberwolves,J.Randle,Y,20.0,Los Angeles Clippers,0.0,0.7,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998
2,A.Edwards o24.5 Pts,RoyalsProps,Minnesota Timberwolves,A.Edwards,N,16.0,Los Angeles Clippers,0.0,0.6,1,0.6,1,0.6,1,-125,1.25,2.25,1.0
3,D.Schroder o19.5 Pts,gneiffer07,Brooklyn Nets,D.Schroder,N,4.0,Indiana Pacers,1.0,0.5,0,0.6,1,0.3,0,-105,1.05,2.05,0.9999999999999998
4,A.Horford o7.5 Pts,Rotowire Sleeper,Boston Celtics,A.Horford,Y,14.0,Detroit Pistons,1.0,0.8125,1,0.8,1,0.9,1,100,1.5,3.0,1.5
5,J.Randle o18.5 Pts,itsbucketsnba,Minnesota Timberwolves,J.Randle,Y,20.0,Los Angeles Clippers,0.0,0.7,1,0.6,1,0.7,1,-125,1.0,1.8,0.8
6,D.DiVincenzo u9.5 Pts,gneiffer07,Minnesota Timberwolves,D.DiVincenzo,Y,3.0,Los Angeles Clippers,0.0,0.5,0,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
7,T.Maxey o25.5 Pts,RoyalsProps,Philadelphia 76ers,T.Maxey,N,16.0,Orlando Magic,1.0,0.4615384615384615,0,0.6,1,0.5,0,-105,1.05,2.05,0.9999999999999998
8,A.Edwards o25.5 Pts,RoyalsProps,Minnesota Timberwolves,A.Edwards,N,16.0,Los Angeles Clippers,0.0,0.6,1,0.6,1,0.6,1,-110,1.1,2.1,1.0
9,L.James o22.5 Pts,itsbucketsnba,Los Angeles Lakers,L.James,Y,29.0,Miami Heat,0.0,0.3809523809523809,0,0.2,0,0.3,0,-107,1.0,1.9345794392523368,0.9345794392523366
10,T.Maxey o25.5 Pts,Mjaybrxd,Philadelphia 76ers,T.Maxey,N,16.0,Orlando Magic,1.0,0.4615384615384615,0,0.6,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
11,D.Knecht o12.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,D.Knecht,N,2.0,Miami Heat,0.0,0.3809523809523809,0,0.4,0,0.6,1,100,1.5,3.0,1.5
