Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
G.Antetokounmpo o44.5 Pts+Rebs,Mjaybrxd,Milwaukee Bucks,G.Antetokounmpo,N,42.0,Atlanta Hawks,1.0,0.5,0,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
T.Harris o16.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,T.Harris,Y,30.0,Boston Celtics,0.0,0.7727272727272727,1,0.4,0,0.7,1,100,1.5,3.0,1.5
J.Randle o24.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,J.Randle,N,24.0,Los Angeles Clippers,0.0,0.75,1,0.6,1,0.7,1,100,1.5,3.0,1.5
I.Zubac o25.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,14.0,Minnesota Timberwolves,1.0,0.6086956521739131,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Randle o18.5 Pts,LinesAtLunch,Minnesota Timberwolves,J.Randle,Y,20.0,Los Angeles Clippers,0.0,0.7,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998
J.Randle o18.5 Pts,sandyplashkes,Minnesota Timberwolves,J.Randle,Y,20.0,Los Angeles Clippers,0.0,0.7,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998
A.Edwards o24.5 Pts,RoyalsProps,Minnesota Timberwolves,A.Edwards,N,16.0,Los Angeles Clippers,0.0,0.6,1,0.6,1,0.6,1,-125,1.25,2.25,1.0
D.Schroder o19.5 Pts,gneiffer07,Brooklyn Nets,D.Schroder,N,4.0,Indiana Pacers,1.0,0.5,0,0.6,1,0.3,0,-105,1.05,2.05,0.9999999999999998
A.Horford o7.5 Pts,Rotowire Sleeper,Boston Celtics,A.Horford,Y,14.0,Detroit Pistons,1.0,0.8125,1,0.8,1,0.9,1,100,1.5,3.0,1.5
J.Randle o18.5 Pts,itsbucketsnba,Minnesota Timberwolves,J.Randle,Y,20.0,Los Angeles Clippers,0.0,0.7,1,0.6,1,0.7,1,-125,1.0,1.8,0.8
