Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
A.Sengun o33.5 Pts+Rebs,kylemurray03,-120,1.0,A.Sengun,Houston Rockets,Charlotte Hornets,0,1.8333333333333333,0.8333333333333335,0.3488372093023256,0,0.6,1,0.5,0,N
A.Sengun o33.5 Pts+Rebs,PropBetGuy,-120,1.2,A.Sengun,Houston Rockets,Charlotte Hornets,0,2.2,1.0000000000000002,0.3488372093023256,0,0.6,1,0.5,0,N
D.Murray o32.5 Pts+Rebs+Ast,the_degenerates,-111,1.11,D.Murray,Atlanta Hawks,Dallas Mavericks,1,2.1100000000000003,1.0000000000000002,0.5227272727272727,1,1.0,1,0.7,1,Y
K.Williams u1.5 Ast,cowhitchurch,-160,1.6,K.Williams,Oklahoma City Thunder,New Orleans Pelicans,0,2.6,1.0,0.5151515151515151,1,0.8,1,0.6,1,Y
P.Siakam o4.5 Ast,JoeDellera,-130,0.5,P.Siakam,Indiana Pacers,Phoenix Suns,1,0.8846153846153846,0.3846153846153846,0.5,0,0.5,0,0.5,0,N
P.Siakam o5.5 Ast,JoeDellera,185,0.25,P.Siakam,Indiana Pacers,Phoenix Suns,1,0.7125,0.4625,0.5,0,0.5,0,0.5,0,N
P.Siakam o4.5 Ast,PropBetGuy,-113,1.13,P.Siakam,Indiana Pacers,Phoenix Suns,1,2.13,1.0,0.5,0,0.5,0,0.5,0,N
L.Doncic o10.5 Ast,kylemurray03,-110,1.0,L.Doncic,Dallas Mavericks,Atlanta Hawks,0,1.9090909090909087,0.9090909090909092,0.2162162162162162,0,0.2,0,0.3,0,N
J.Harden o9.5 Ast,kylemurray03,104,1.0,J.Harden,Los Angeles Clippers,Toronto Raptors,0,2.04,1.04,0.3783783783783784,0,0.4,0,0.6,1,Y
R.Barrett o3.5 Ast,JoeDellera,110,0.5,R.Barrett,Toronto Raptors,Los Angeles Clippers,1,1.05,0.55,0.5,0,0.6,1,0.6,1,Y
K.Williams u1.5 Ast,SBK5065,-160,1.0,K.Williams,Oklahoma City Thunder,New Orleans Pelicans,0,1.625,0.625,0.5151515151515151,1,0.8,1,0.6,1,Y
C.McCollum o22.5 Pts+Ast,kylemurray03,-105,1.0,C.McCollum,New Orleans Pelicans,Oklahoma City Thunder,1,1.9523809523809523,0.9523809523809524,0.6333333333333333,1,0.6,1,0.5,0,N
T.Hardaway o20.5 Pts+Ast,kylemurray03,-117,1.0,T.Hardaway,Dallas Mavericks,Atlanta Hawks,0,1.8547008547008548,0.8547008547008548,0.3902439024390244,0,0.6,1,0.5,0,N
V.Wembanyama o27.5 Pts+Ast,the_degenerates,-110,1.1,V.Wembanyama,San Antonio Spurs,Portland Trail Blazers,1,2.1,1.0,0.2631578947368421,0,1.0,1,0.6,1,N
L.Ball o1.5 Stl,kylemurray03,100,1.0,L.Ball,Charlotte Hornets,Houston Rockets,1,2.0,1.0,0.5238095238095238,1,0.8,1,0.6,1,Y
J.Williams o18.5 Pts,PropBetGuy,-106,1.06,J.Williams,Oklahoma City Thunder,New Orleans Pelicans,0,2.06,1.0,0.2727272727272727,0,0.4,0,0.4,0,N
M.Fultz u10.5 Pts,cowhitchurch,-120,0.6,M.Fultz,Orlando Magic,Memphis Grizzlies,0,1.1,0.5000000000000001,0.6666666666666666,1,0.8,1,0.6,1,Y
M.Fultz u10.5 Pts,SBK5065,-120,0.6,M.Fultz,Orlando Magic,Memphis Grizzlies,0,1.1,0.5000000000000001,0.6666666666666666,1,0.8,1,0.6,1,Y
A.Sengun o23.5 Pts,TheBMatt,-115,0.86,A.Sengun,Houston Rockets,Charlotte Hornets,0,1.6078260869565215,0.7478260869565215,0.3720930232558139,0,0.6,1,0.5,0,N
C.McCollum o17.5 Pts,SBK5065,-130,0.65,C.McCollum,New Orleans Pelicans,Oklahoma City Thunder,1,1.15,0.4999999999999999,0.6333333333333333,1,0.6,1,0.5,0,N
W.Carter o11.5 Pts,kylemurray03,-120,1.0,W.Carter,Orlando Magic,Memphis Grizzlies,0,1.8333333333333333,0.8333333333333335,0.3333333333333333,0,0.8,1,0.5,0,Y
L.Doncic u37.5 Pts,SBK5065,-122,0.61,L.Doncic,Dallas Mavericks,Atlanta Hawks,0,1.11,0.5000000000000001,0.6756756756756757,1,1.0,1,0.6,1,N
F.Wagner o5.5 Rebs,JoeDellera,125,0.2,F.Wagner,Orlando Magic,Memphis Grizzlies,0,0.45,0.25,0.5833333333333334,1,0.4,0,0.6,1,N
F.Wagner o4.5 Rebs,JoeDellera,-132,1.0,F.Wagner,Orlando Magic,Memphis Grizzlies,0,1.7575757575757576,0.7575757575757576,0.7222222222222222,1,0.4,0,0.7,1,Y
