,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.White o25.5 Pts+Ast,Mjaybrxd,Chicago Bulls,C.White,Y,29.0,Atlanta Hawks,1.0,0.4375,0,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
1,C.White o25.5 Pts+Ast,RoyalsProps,Chicago Bulls,C.White,Y,29.0,Atlanta Hawks,1.0,0.4375,0,0.6,1,0.6,1,-110.0,1.1,2.1,1.0
2,C.Carrington o13.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,C.Carrington,N,4.0,Boston Celtics,1.0,0.7692307692307693,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
3,T.Murphy o17.5 Pts+Ast,Rotowire Prizepicks,New Orleans Pelicans,T.Murphy,Y,28.0,Golden State Warriors,1.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5
4,K.Dunn o11.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,K.Dunn,N,9.0,Sacramento Kings,1.0,0.4375,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
5,J.Harden u31.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,J.Harden,Y,31.0,Sacramento Kings,1.0,0.75,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
6,D.Sabonis o23.5 Pts+Ast,CeeJPicks,Sacramento Kings,D.Sabonis,Y,28.0,Los Angeles Clippers,0.0,0.6923076923076923,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
7,J.Tatum u35.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,J.Tatum,Y,24.0,Washington Wizards,0.0,0.4666666666666667,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
8,O.Okongwu o10.5 Pts+Ast,PvB_Bets,Atlanta Hawks,O.Okongwu,N,8.0,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
9,J.Murray o25.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,J.Murray,N,25.0,Dallas Mavericks,1.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
