,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,B.Mathurin o26.5 Pts+Rebs+Ast,Mjaybrxd,B.Mathurin,Y,30.0,Indiana Pacers,Milwaukee Bucks,0.0,0.5333333333333333,1,0.6,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
1,D.Sabonis o35.5 Pts+Rebs+Ast,Rotowire Sleeper,D.Sabonis,Y,43.0,Sacramento Kings,Los Angeles Clippers,0.0,0.7692307692307693,1,0.8,1,0.8,1,100,1.5,3.0,1.5
2,D.Sabonis o35.5 Pts+Rebs+Ast,Rotowire Prizepicks,D.Sabonis,Y,43.0,Sacramento Kings,Los Angeles Clippers,0.0,0.7692307692307693,1,0.8,1,0.8,1,100,1.5,3.0,1.5
3,K.Irving u38.5 Pts+Rebs+Ast,Rotowire Prizepicks,K.Irving,Y,31.0,Dallas Mavericks,Denver Nuggets,0.0,0.7142857142857143,1,0.8,1,0.7,1,100,1.5,3.0,1.5
4,G.Antetokounmpo u52.5 Pts+Rebs+Ast,Rotowire Prizepicks,G.Antetokounmpo,N,58.0,Milwaukee Bucks,Indiana Pacers,1.0,0.6428571428571429,1,0.6,1,0.6,1,100,1.5,3.0,1.5
5,K.Irving o37.5 Pts+Rebs+Ast,the_degenerates,K.Irving,N,31.0,Dallas Mavericks,Denver Nuggets,0.0,0.3571428571428571,0,0.2,0,0.3,0,-107,1.07,2.0700000000000003,1.0000000000000002
6,T.Young u39.5 Pts+Rebs+Ast,Rotowire Prizepicks,T.Young,Y,39.0,Atlanta Hawks,Chicago Bulls,0.0,0.6,1,0.8,1,0.7,1,100,1.5,3.0,1.5
7,C.White u29.5 Pts+Rebs+Ast,Rotowire Prizepicks,C.White,N,35.0,Chicago Bulls,Atlanta Hawks,1.0,0.625,1,0.6,1,0.5,0,100,1.5,3.0,1.5
8,C.Carrington o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,C.Carrington,N,5.0,Washington Wizards,Boston Celtics,1.0,0.8461538461538461,1,1.0,1,0.9,1,100,1.5,3.0,1.5
9,C.Carrington o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,C.Carrington,N,5.0,Washington Wizards,Boston Celtics,1.0,0.8461538461538461,1,1.0,1,0.9,1,100,1.5,3.0,1.5
