,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,P.Pritchard o12.5 Pts,PropBomb,Boston Celtics,P.Pritchard,N,9.0,Washington Wizards,0.0,0.7333333333333333,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
1,J.Tatum o27.5 Pts,JoeDellera,Boston Celtics,J.Tatum,N,16.0,Washington Wizards,0.0,0.7333333333333333,1,0.6,1,0.8,1,-125.0,1.0,1.8,0.8
2,K.Kuzma u17.5 Pts,LinesAtLunch,Washington Wizards,K.Kuzma,N,21.0,Boston Celtics,1.0,0.5,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998
3,K.Kuzma u17.5 Pts,sandyplashkes,Washington Wizards,K.Kuzma,N,21.0,Boston Celtics,1.0,0.5,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998
4,K.Irving o24.5 Pts,JoeDellera,Dallas Mavericks,K.Irving,N,19.0,Denver Nuggets,0.0,0.3571428571428571,0,0.2,0,0.4,0,-135.0,1.0,1.7407407407407407,0.7407407407407407
5,C.Carrington o8.5 Pts,Rotowire Prizepicks,Washington Wizards,C.Carrington,N,2.0,Boston Celtics,1.0,0.6923076923076923,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
6,C.Carrington o8.5 Pts,Rotowire Sleeper,Washington Wizards,C.Carrington,N,2.0,Boston Celtics,1.0,0.6923076923076923,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
7,J.Kuminga u12.5 Pts,Rotowire Prizepicks,Golden State Warriors,J.Kuminga,Y,7.0,New Orleans Pelicans,0.0,0.5,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
8,Z.LaVine o22.5 Pts,the_degenerates,Chicago Bulls,Z.LaVine,Y,26.0,Atlanta Hawks,1.0,0.5384615384615384,1,0.6,1,0.5,0,-110.0,1.1,2.1,1.0
9,K.Thompson u16.5 Pts,Rotowire Prizepicks,Dallas Mavericks,K.Thompson,Y,0.0,Denver Nuggets,0.0,0.6,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
10,D.Daniels u13.5 Pts,Rotowire Prizepicks,Atlanta Hawks,D.Daniels,Y,8.0,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
11,J.Giddey o12.5 Pts,itsbucketsnba,Chicago Bulls,J.Giddey,Y,18.0,Atlanta Hawks,1.0,0.4375,0,0.0,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
12,D.Fox u25.5 Pts,itsbucketsnba,Sacramento Kings,D.Fox,N,29.0,Los Angeles Clippers,0.0,0.4666666666666667,0,0.2,0,0.4,0,-108.0,1.0,1.925925925925926,0.925925925925926
13,F.VanVleet u17.5 Pts,itsbucketsnba,Houston Rockets,F.VanVleet,Y,2.0,Portland Trail Blazers,1.0,0.5333333333333333,1,0.2,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
14,G.Antetokounmpo o31.5 Pts,therocketplays,Milwaukee Bucks,G.Antetokounmpo,Y,37.0,Indiana Pacers,1.0,0.4285714285714285,0,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002
15,B.Mathurin o17.5 Pts,Markus_Markets,Indiana Pacers,B.Mathurin,Y,20.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
