,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,7,7,7,7,K.Oubre o4.5 Rebs,SBK5065,-130,0.65,1.15,0,Charlotte Hornets,K.Oubre,Milwaukee Bucks,1.0,0.4999999999999999,0.5714285714285714,1,0.6,1,0.5,0
1,1,9,9,9,9,R.Jackson u16.5 Pts,SBK5065,-110,0.5,0.9545454545454546,0,Los Angeles Clippers,R.Jackson,Sacramento Kings,1.0,0.4545454545454546,0.775,1,1.0,1,0.9,1
2,2,11,11,11,11,D.Sabonis o6.5 Ast,JoeDellera,106,0.25,0.515,0,Sacramento Kings,D.Sabonis,Los Angeles Clippers,0.0,0.265,0.6341463414634146,1,1.0,1,0.8,1
3,3,12,12,12,12,D.Sabonis o5.5 Ast,JoeDellera,-175,0.43,0.6757142857142857,0,Sacramento Kings,D.Sabonis,Los Angeles Clippers,0.0,0.2457142857142857,0.8048780487804879,1,1.0,1,0.8,1
4,4,17,17,17,17,S.Gilgeous-Alexander o29.5 Pts,SBK5065,-115,0.5,0.934782608695652,0,Oklahoma City Thunder,S.Gilgeous-Alexander,Minnesota Timberwolves,0.0,0.434782608695652,0.625,1,0.4,0,0.4,0
5,5,21,21,21,21,J.Brunson o26.5 Pts+Ast,JoeDellera,-125,0.75,1.35,0,New York Knicks,J.Brunson,Dallas Mavericks,1.0,0.6000000000000001,0.5853658536585366,1,1.0,1,0.8,1
6,6,23,23,23,23,J.Nurkic o16.5 Pts,PropBomb,-105,1.05,2.05,0,Portland Trail Blazers,J.Nurkic,Utah Jazz,0.0,0.9999999999999998,0.3684210526315789,0,0.6,1,0.4,0
7,7,26,26,26,26,J.Nurkic o10.5 Rebs,JoeDellera,-115,0.22,0.4113043478260869,0,Portland Trail Blazers,J.Nurkic,Utah Jazz,0.0,0.1913043478260868,0.3947368421052631,0,0.6,1,0.5,0
8,8,28,28,28,28,J.Poole o0.5 Pts,PropBomb,-120,1.0,1.8333333333333333,0,Golden State Warriors,J.Poole,Houston Rockets,1.0,0.8333333333333333,1.0,1,1.0,1,1.0,1
9,9,31,31,31,33,F.Wagner o17.5 Pts,JoeDellera,-110,0.25,0.4772727272727273,0,Orlando Magic,F.Wagner,Toronto Raptors,0.0,0.2272727272727273,0.7209302325581395,1,0.8,1,0.8,1
10,10,32,32,32,34,P.Banchero u20.5 Pts,SBK5065,-115,0.5,0.934782608695652,0,Orlando Magic,P.Banchero,Toronto Raptors,0.0,0.434782608695652,0.5135135135135135,1,0.8,1,0.6,1
