,Unnamed: 0,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,S.Barnes u25.5 Pts+Rebs+Ast,Toronto Raptors,PropBetGuy,-115,1.15,2.1499999999999995,0.4099999999999983,S.Barnes,Washington Wizards,0,0.9999999999999996,0.4262295081967213,0,0.8,1,0.6,1
1,1,S.Barnes u25.5 Pts+Rebs+Ast,Toronto Raptors,SBK5065,-115,0.58,1.0843478260869563,9.0691,S.Barnes,Washington Wizards,0,0.5043478260869564,0.4262295081967213,0,0.8,1,0.6,1
5,5,B.Lopez o1.5 3pt M,Milwaukee Bucks,PropBetGuy,-113,1.69,3.185575221238938,0.4099999999999983,B.Lopez,Philadelphia 76ers,1,1.495575221238938,0.5409836065573771,1,0.6,1,0.5,0
6,6,B.Lopez o1.5 3pt M,Milwaukee Bucks,SBK5065,-108,1.08,2.08,9.0691,B.Lopez,Philadelphia 76ers,1,1.0,0.5409836065573771,1,0.6,1,0.5,0
9,9,B.Lopez o1.5 3pt M,Milwaukee Bucks,PropBomb,-110,1.21,2.31,4.993399999999999,B.Lopez,Philadelphia 76ers,1,1.1,0.5409836065573771,1,0.6,1,0.5,0
11,11,K.Middleton o24.5 Pts+Rebs+Ast,Milwaukee Bucks,JoeMetz,-115,1.15,2.1499999999999995,-1.629,K.Middleton,Philadelphia 76ers,1,0.9999999999999996,0.55,1,0.8,1,0.6,1
12,12,B.Lopez o1.5 3pt M,Milwaukee Bucks,JoeDellera,-117,0.75,1.391025641025641,-11.0706,B.Lopez,Philadelphia 76ers,1,0.641025641025641,0.5409836065573771,1,0.6,1,0.5,0
15,15,K.Murray o2.5 3pt M,Sacramento Kings,JoeMetz,102,1.0,2.02,-1.629,K.Murray,Minnesota Timberwolves,1,1.02,0.48333333333333334,0,0.6,1,0.5,0
17,17,R.Gobert o10.5 Rebs,Minnesota Timberwolves,JoeDellera,-120,1.25,2.291666666666667,-11.0706,R.Gobert,Sacramento Kings,0,1.041666666666667,0.5660377358490566,1,0.6,1,0.4,0
18,18,R.Gobert Double-Double (Yes),Minnesota Timberwolves,JoeDellera,-127,0.5,0.8937007874015748,0.0,R.Gobert,Sacramento Kings,0,0.3937007874015747,0.4528301886792453,0,0.8,1,0.5,0
19,19,R.Gobert o12.5 Rebs,Minnesota Timberwolves,JoeDellera,150,0.5,1.25,0.0,R.Gobert,Sacramento Kings,0,0.75,0.4339622641509434,0,0.6,1,0.4,0
