,Unnamed: 0,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,4,D.Booker o5.5 Ast,Phoenix Suns,JoeDellera,120,0.35,0.77,0.0,D.Booker,Charlotte Hornets,0.0,0.42,0.45714285714285713,0,0.6,1,0.5,0
6,8,K.Hayes u20.5 Pts+Rebs+Ast,Detroit Pistons,PropBomb,-120,1.2,2.2,-0.7965999999999993,K.Hayes,Chicago Bulls,1.0,1.0000000000000002,0.6379310344827587,1,0.6,1,0.7,1
7,9,D.Mitchell o25.5 Pts,Cleveland Cavaliers,JoeDellera,-120,0.75,1.375,-9.0455,D.Mitchell,Boston Celtics,0.0,0.625,0.5471698113207547,1,0.6,1,0.5,0
8,10,J.Butler o0.5 3pt M,Miami Heat,GDAWG5000,170,0.5,1.35,3.1227,J.Butler,Philadelphia 76ers,1.0,0.8500000000000001,0.3829787234042553,0,0.6,1,0.4,0
10,12,J.Butler o32.5 Pts+Rebs+Ast,Miami Heat,JoeDellera,-115,0.5,0.934782608695652,-9.0455,J.Butler,Philadelphia 76ers,1.0,0.4347826086956521,0.5531914893617021,1,0.6,1,0.6,1
11,13,J.Hart o1.5 3pt M,New York Knicks,GDAWG5000,240,0.5,1.7,3.1227,J.Hart,Brooklyn Nets,1.0,1.2,0.6666666666666666,1,0.6,1,0.6666666666666666,1
12,14,M.Robinson Double-Double (Yes),New York Knicks,JoeDellera,260,0.2,0.7200000000000001,0.0,M.Robinson,Brooklyn Nets,1.0,0.52,0.21951219512195122,0,0.6,1,0.4,0
13,15,M.Robinson o7.5 Pts,New York Knicks,JoeDellera,-115,0.55,1.0282608695652171,0.0,M.Robinson,Brooklyn Nets,1.0,0.4782608695652173,0.5365853658536586,1,0.8,1,0.6,1
22,24,M.Fultz o0.5 3pt M,Orlando Magic,GDAWG5000,155,0.5,1.275,3.1227,M.Fultz,Milwaukee Bucks,0.0,0.7749999999999999,0.2682926829268293,0,0.6,1,0.4,0
23,25,J.Grant o19.5 Pts,Portland Trail Blazers,SBK5065,-120,0.6,1.1,10.681500000000002,J.Grant,New Orleans Pelicans,1.0,0.5000000000000001,0.5178571428571429,1,0.6,1,0.5,0
24,26,J.Grant o19.5 Pts,Portland Trail Blazers,PropBomb,-110,1.1,2.1,-0.7965999999999993,J.Grant,New Orleans Pelicans,1.0,1.0,0.5178571428571429,1,0.6,1,0.5,0
