,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,0,0,K.Irving u7.5 Ast,SBK5065,-120,0.5,0.9166666666666669,0,Brooklyn Nets,K.Irving,Oklahoma City Thunder,1.0,0.4166666666666668,0.90625,1,0.8,1,0.8,1
1,1,1,1,1,K.Irving u7.5 Ast,PropBomb,-120,1.0,1.8333333333333333,0,Brooklyn Nets,K.Irving,Oklahoma City Thunder,1.0,0.8333333333333333,0.90625,1,0.8,1,0.8,1
2,2,3,3,7,J.Giddey o31.5 Pts+Rebs+Ast,JoeMetz,-111,1.0,1.900900900900901,0,Oklahoma City Thunder,J.Giddey,Brooklyn Nets,0.0,0.900900900900901,0.4615384615384615,0,0.8,1,0.7,1
3,3,4,4,9,T.Warren o19.5 Pts,JoeDellera,330,0.2,0.86,0,Brooklyn Nets,T.Warren,Oklahoma City Thunder,1.0,0.6599999999999999,0.1111111111111111,0,0.2,0,0.2,0
4,4,6,6,11,L.Dort u16.5 Pts+Ast,PropBetGuy,-106,1.06,2.06,0,Oklahoma City Thunder,L.Dort,Brooklyn Nets,0.0,1.0,0.5116279069767442,1,0.6,1,0.5,0
5,5,7,7,14,N.Claxton o2.5 Blk,SBK5065,-125,0.5,0.9,0,Brooklyn Nets,N.Claxton,Oklahoma City Thunder,1.0,0.4,0.5384615384615384,1,1.0,1,0.8,1
6,6,8,8,15,N.Claxton o2.5 Blk,JoeDellera,-125,0.4,0.7200000000000001,0,Brooklyn Nets,N.Claxton,Oklahoma City Thunder,1.0,0.32,0.5384615384615384,1,1.0,1,0.8,1
7,7,9,9,16,S.Dinwiddie o20.5 Pts,SBK5065,-105,0.5,0.9761904761904762,0,Dallas Mavericks,S.Dinwiddie,Portland Trail Blazers,0.0,0.4761904761904761,0.25,0,0.6,1,0.3,0
8,8,11,11,18,S.Dinwiddie o27.5 Pts+Ast,SBK5065,-110,1.0,1.9090909090909087,0,Dallas Mavericks,S.Dinwiddie,Portland Trail Blazers,0.0,0.9090909090909088,0.2272727272727272,0,0.6,1,0.3,0
9,9,12,12,19,C.Wood o1.5 Blk,SBK5065,-105,0.53,1.0347619047619048,0,Dallas Mavericks,C.Wood,Portland Trail Blazers,0.0,0.5047619047619047,0.3170731707317073,0,0.6,1,0.6,1
10,10,13,13,20,C.Wood o1.5 Blk,JoeDellera,-105,0.5,0.9761904761904762,0,Dallas Mavericks,C.Wood,Portland Trail Blazers,0.0,0.4761904761904761,0.3170731707317073,0,0.6,1,0.6,1
11,11,14,14,21,C.Wood o10.5 Rebs,JoeDellera,-120,0.63,1.155,0,Dallas Mavericks,C.Wood,Portland Trail Blazers,0.0,0.525,0.2195121951219512,0,0.6,1,0.4,0
12,12,15,15,22,N.Jokic u25.5 Pts,SBK5065,-107,0.5,0.9672897196261684,0,Denver Nuggets,N.Jokic,Orlando Magic,1.0,0.4672897196261684,0.5384615384615384,1,0.8,1,0.7,1
13,13,16,16,23,N.Jokic u25.5 Pts,PropBetGuy,-110,1.0,1.9090909090909087,0,Denver Nuggets,N.Jokic,Orlando Magic,1.0,0.9090909090909088,0.5384615384615384,1,0.8,1,0.7,1
14,14,19,19,26,S.Bey o16.5 Pts,SBK5065,-125,0.5,0.9,0,Detroit Pistons,S.Bey,New York Knicks,1.0,0.4,0.3720930232558139,0,0.8,1,0.5,0
15,15,20,20,27,S.Bey o16.5 Pts,JoeDellera,-115,0.22,0.4113043478260869,0,Detroit Pistons,S.Bey,New York Knicks,1.0,0.1913043478260868,0.3720930232558139,0,0.8,1,0.5,0
16,16,21,21,28,S.Bey o16.5 Pts,PropBetGuy,-125,1.0,1.8,0,Detroit Pistons,S.Bey,New York Knicks,1.0,0.8,0.3720930232558139,0,0.8,1,0.5,0
17,17,23,23,30,A.Sengun o4.5 Ast,JoeDellera,-142,0.7,1.1929577464788732,0,Houston Rockets,A.Sengun,Los Angeles Clippers,0.0,0.4929577464788732,0.2564102564102564,0,0.6,1,0.6,1
18,18,24,24,31,T.Jones o15.5 Pts,PropBetGuy,-120,1.0,1.8333333333333333,0,San Antonio Spurs,T.Jones,Sacramento Kings,1.0,0.8333333333333333,0.3720930232558139,0,1.0,1,0.7,1
19,19,27,27,34,J.Harden o38.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,1.8333333333333333,0,Philadelphia 76ers,J.Harden,Los Angeles Lakers,0.0,0.8333333333333333,0.6428571428571429,1,1.0,1,0.7,1
20,20,28,28,35,R.Westbrook o31.5 Pts+Rebs+Ast,JoeMetz,-120,1.0,1.8333333333333333,0,Los Angeles Lakers,R.Westbrook,Philadelphia 76ers,1.0,0.8333333333333333,0.475,0,1.0,1,0.8,1
