,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Murray o5.5 Ast,Denver Nuggets,PropBomb,-160,1.12,1.8200000000000003,15.1872,J.Murray,Miami Heat,1,0.7000000000000002,0.5975609756097561,1,0.4,0,0.5,0
1,A.Gordon u13.5 Pts,Denver Nuggets,PropBomb,-115,1.15,2.1499999999999995,0,A.Gordon,Miami Heat,1,0.9999999999999996,0.4470588235294118,0,0.6,1,0.7,1
2,K.Love o0.5 3pt M,Miami Heat,PropBomb,-155,1.55,2.55,0,K.Love,Denver Nuggets,0,0.9999999999999998,0.7435897435897436,1,0.6,1,0.6,1
3,M.Porter o8.5 Rebs,Denver Nuggets,HPBasketball,108,2.0,4.16,0,M.Porter,Miami Heat,1,2.16,0.20253164556962025,0,0.8,1,0.6,1
4,G.Vincent o16.5 Pts+Ast,Miami Heat,HPBasketball,-110,1.1,2.1,0,G.Vincent,Denver Nuggets,0,1.0,0.30337078651685395,0,0.6,1,0.4,0
7,M.Porter Double-Double (Yes),Denver Nuggets,HPBasketball,235,1.5,5.025,0,M.Porter,Miami Heat,1,3.5250000000000004,0.13924050632911392,0,0.8,1,0.6,1
8,K.Love o0.5 3pt M,Miami Heat,SBK5065,-155,0.78,1.2832258064516129,0,K.Love,Denver Nuggets,0,0.5032258064516129,0.7435897435897436,1,0.6,1,0.6,1
9,G.Vincent u2.5 Rebs,Miami Heat,ChrisRaybon,-145,1.0,1.6896551724137931,5.1497,G.Vincent,Denver Nuggets,0,0.6896551724137931,0.651685393258427,1,0.8,1,0.6,1
10,A.Gordon u13.5 Pts,Denver Nuggets,ChrisRaybon,-110,1.0,1.9090909090909092,0,A.Gordon,Miami Heat,1,0.9090909090909092,0.4470588235294118,0,0.6,1,0.7,1
13,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-135,1.0,1.7407407407407407,0,M.Porter,Miami Heat,1,0.7407407407407407,0.6075949367088608,1,0.8,1,0.6,1
14,M.Porter Double-Double (Yes),Denver Nuggets,JoeDellera,225,0.5,1.625,0,M.Porter,Miami Heat,1,1.125,0.13924050632911392,0,0.8,1,0.6,1
18,A.Gordon u13.5 Pts,Denver Nuggets,AnthonyDabbundo,-118,0.59,1.0899999999999999,0,A.Gordon,Miami Heat,1,0.4999999999999999,0.4470588235294118,0,0.6,1,0.7,1
19,A.Gordon u13.5 Pts,Denver Nuggets,MikeRandle,-120,1.0,1.8333333333333335,3.9004,A.Gordon,Miami Heat,1,0.8333333333333335,0.4470588235294118,0,0.6,1,0.7,1
20,A.Gordon u22.5 Pts+Rebs+Ast,Denver Nuggets,PropBetGuy,-125,1.25,2.25,9.81,A.Gordon,Miami Heat,1,1.0,0.43529411764705883,0,0.6,1,0.8,1
21,M.Porter o24.5 Pts+Rebs+Ast,Denver Nuggets,VegasRefund,-135,1.35,2.35,-6.150399999999998,M.Porter,Miami Heat,1,1.0,0.5316455696202531,1,1.0,1,0.8,1
24,K.Caldwell-Pope o1.5 3pt M,Denver Nuggets,GDAWG5000,-125,1.25,2.25,0,K.Caldwell-Pope,Miami Heat,1,1.0,0.5161290322580645,1,0.8,1,0.6,1
