,Unnamed: 0,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,M.Morris o10.5 Pts,Washington Wizards,SBK5065,-120,0.6,1.1,17.102500000000003,M.Morris,Cleveland Cavaliers,1,0.5000000000000001,0.4444444444444444,0,0.6,1,0.7,1
2,2,J.Allen o11.5 Rebs,Cleveland Cavaliers,JoeDellera,135,0.15,0.3525,9.325400000000002,J.Allen,Washington Wizards,0,0.2024999999999999,0.25,0,0.2,0,0.2,0
3,3,J.Allen o10.5 Rebs,Cleveland Cavaliers,JoeDellera,-110,1.0,1.9090909090909087,0.0,J.Allen,Washington Wizards,0,0.9090909090909092,0.4583333333333333,0,0.6,1,0.4,0
5,5,M.Morris o10.5 Pts,Washington Wizards,JoeDellera,-122,1.0,1.819672131147541,0.0,M.Morris,Cleveland Cavaliers,1,0.819672131147541,0.4444444444444444,0,0.6,1,0.7,1
6,6,D.Mitchell u35.5 Pts+Rebs+Ast,Cleveland Cavaliers,PropBetGuy,-113,1.13,2.13,-5.890000000000006,D.Mitchell,Washington Wizards,0,1.0,0.5111111111111111,1,0.8,1,0.7,1
7,7,J.Ivey o4.5 Ast,Detroit Pistons,SBK5065,-115,0.58,1.0843478260869563,17.102500000000003,J.Ivey,Boston Celtics,1,0.5043478260869564,0.52,1,0.8,1,0.8,1
8,8,J.Tatum o29.5 Pts,Boston Celtics,SBK5065,-125,0.63,1.134,0.0,J.Tatum,Detroit Pistons,0,0.5040000000000001,0.58,1,0.8,1,0.7,1
9,9,M.Brogdon o14.5 Pts,Boston Celtics,SBK5065,-125,0.63,1.134,0.0,M.Brogdon,Detroit Pistons,0,0.5040000000000001,0.4888888888888889,0,0.4,0,0.6,1
12,12,N.Claxton o2.5 Stl+Blk,Brooklyn Nets,JoeDellera,-160,0.5,0.8125,9.325400000000002,N.Claxton,Los Angeles Clippers,1,0.3125,0.9795918367346939,1,1.0,1,1.0,1
16,16,D.DeRozan o25.5 Pts,Chicago Bulls,SBK5065,-120,0.6,1.1,17.102500000000003,D.DeRozan,San Antonio Spurs,1,0.5000000000000001,0.5714285714285714,1,0.6,1,0.7,1
18,18,D.DeRozan o25.5 Pts,Chicago Bulls,PropBomb,-120,1.2,2.2,-5.29,D.DeRozan,San Antonio Spurs,1,1.0000000000000002,0.5714285714285714,1,0.6,1,0.7,1
22,22,C.Wood o9.5 Rebs,Dallas Mavericks,PropBomb,-120,1.2,2.2,-5.29,C.Wood,Utah Jazz,0,1.0000000000000002,0.2619047619047619,0,0.6,1,0.4,0
24,24,J.Grant u27.5 Pts+Rebs+Ast,Portland Trail Blazers,PropBetGuy,-120,1.8,3.3000000000000003,-5.890000000000006,J.Grant,Milwaukee Bucks,1,1.5000000000000002,0.5882352941176471,1,0.8,1,0.8,1
26,26,D.Green o8.5 Rebs,Golden State Warriors,JoeDellera,-105,0.5,0.9761904761904762,0.0,D.Green,Oklahoma City Thunder,1,0.4761904761904761,0.3829787234042553,0,0.8,1,0.7,1
