,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,3,3,Z.LaVine o8.5 Rebs+Ast,JoeDellera,-130,0.38,0.6723076923076923,0,Chicago Bulls,Z.LaVine,Charlotte Hornets,0.0,0.2923076923076922,0.5116279069767442,1,0.6,1,0.6,1
4,4,4,R.Williams o16.5 Pts+Rebs,GreenDotDaily,-126,0.79,1.416984126984127,0,Boston Celtics,R.Williams,New York Knicks,1.0,0.626984126984127,0.5294117647058824,1,0.8,1,0.6,1
8,8,8,D.Ayton o17.5 Pts,CharlieDiSturco,-115,0.5,0.934782608695652,0,Phoenix Suns,D.Ayton,Dallas Mavericks,1.0,0.434782608695652,0.4634146341463415,0,0.6,1,0.5,0
9,9,9,D.Ayton o17.5 Pts,PropBomb,-115,1.0,1.869565217391304,0,Phoenix Suns,D.Ayton,Dallas Mavericks,1.0,0.869565217391304,0.4634146341463415,0,0.6,1,0.5,0
10,10,10,D.Ayton o17.5 Pts,SBK5065,-115,0.5,0.934782608695652,0,Phoenix Suns,D.Ayton,Dallas Mavericks,1.0,0.434782608695652,0.4634146341463415,0,0.6,1,0.5,0
11,11,11,S.Dinwiddie o2.5 3pt M,SBK5065,116,0.58,1.2528,0,Dallas Mavericks,S.Dinwiddie,Phoenix Suns,0.0,0.6728,0.5625,1,0.6,1,0.5,0
12,12,12,L.Doncic u34.5 Pts,SBK5065,106,0.53,1.0918,0,Dallas Mavericks,L.Doncic,Phoenix Suns,0.0,0.5618000000000001,0.5454545454545454,1,0.8,1,0.6,1
13,13,13,D.Garland o2.5 3pt M,SBK5065,-117,0.43,0.7975213675213675,0,Cleveland Cavaliers,D.Garland,Houston Rockets,0.0,0.3675213675213675,0.36585365853658536,0,0.6,1,0.4,0
15,15,16,D.Garland o2.5 3pt M,JoeDellera,-115,0.43,0.8039130434782608,0,Cleveland Cavaliers,D.Garland,Houston Rockets,0.0,0.3739130434782607,0.36585365853658536,0,0.6,1,0.4,0
21,21,22,K.Irving o29.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Brooklyn Nets,K.Irving,Detroit Pistons,1.0,0.4166666666666668,0.3611111111111111,0,0.8,1,0.4,0
