,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Banchero u31.5 Pts+Rebs+Ast,Orlando Magic,PropBetGuy,-113,1.13,2.13,7.802199999999997,P.Banchero,Washington Wizards,1,1.0,0.6153846153846154,1,0.6,1,0.5,0
1,P.Banchero u31.5 Pts+Rebs+Ast,Orlando Magic,SBK5065,-113,0.57,1.074424778761062,16.2603,P.Banchero,Washington Wizards,1,0.504424778761062,0.6153846153846154,1,0.6,1,0.5,0
4,W.Carter Double-Double (Yes),Orlando Magic,JoeMetz,135,1.0,2.35,-16.125,W.Carter,Washington Wizards,1,1.35,0.40816326530612246,0,0.8,1,0.7,1
5,C.Johnson u15.5 Pts,Brooklyn Nets,PropBetGuy,-113,1.13,2.13,7.802199999999997,C.Johnson,Cleveland Cavaliers,1,1.0,0.6,1,0.8,1,0.6,1
6,S.Dinwiddie o7.5 Ast,Brooklyn Nets,JoeDellera,-135,1.0,1.7407407407407407,-0.6692999999999989,S.Dinwiddie,Cleveland Cavaliers,1,0.7407407407407407,0.5625,1,0.8,1,0.8,1
8,K.Hayes u13.5 Pts,Detroit Pistons,JoeDellera,-125,1.0,1.8,-0.6692999999999989,K.Hayes,Atlanta Hawks,0,0.8,0.7272727272727273,1,0.6,1,0.8,1
9,M.Branham o17.5 Pts+Rebs,San Antonio Spurs,SBK5065,-135,1.35,2.35,16.2603,M.Branham,New Orleans Pelicans,0,1.0,0.21818181818181817,0,0.4,0,0.5,0
13,M.Branham o13.5 Pts,San Antonio Spurs,JoeDellera,-115,0.7,1.3086956521739128,0,M.Branham,New Orleans Pelicans,0,0.6086956521739129,0.21818181818181817,0,0.4,0,0.3,0
15,M.Branham o17.5 Pts+Rebs,San Antonio Spurs,JoeDellera,-135,1.0,1.7407407407407407,0,M.Branham,New Orleans Pelicans,0,0.7407407407407407,0.21818181818181817,0,0.4,0,0.5,0
17,J.Tatum o27.5 Pts,Boston Celtics,PropBomb,-125,1.25,2.25,3.790000000000001,J.Tatum,Sacramento Kings,0,1.0,0.6417910447761194,1,0.4,0,0.5,0
18,J.Brown o26.5 Pts,Boston Celtics,JoeDellera,-113,0.5,0.9424778761061947,-0.6692999999999989,J.Brown,Sacramento Kings,0,0.4424778761061947,0.5,0,0.6,1,0.6,1
20,E.Gordon o1.5 3pt M,Los Angeles Clippers,PropBomb,-140,1.4,2.4,3.790000000000001,E.Gordon,Oklahoma City Thunder,1,1.0,0.6923076923076923,1,0.8,1,0.7,1
