,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,B.Adebayo u3.5 Ast,The_Oddsmaker,-110,1.0,1.9090909090909087,0,Miami Heat,B.Adebayo,Boston Celtics,1,0.9090909090909088,0.5972222222222222,1,0.6,1,0.6,1
4,4,4,M.Brogdon u13.5 Pts,PropBomb,-130,1.0,1.7692307692307692,0,Boston Celtics,M.Brogdon,Miami Heat,0,0.7692307692307692,0.453125,0,0.6,1,0.5,0
6,6,6,J.Tatum o29.5 Pts,charliedisturco,-118,0.5,0.923728813559322,0,Boston Celtics,J.Tatum,Miami Heat,0,0.423728813559322,0.5774647887323944,1,0.6,1,0.6,1
7,7,7,C.Martin o11.5 Pts,GreenDotDaily,-163,0.61,0.9842331288343558,0,Miami Heat,C.Martin,Boston Celtics,1,0.3742331288343558,0.3787878787878788,0,0.6,1,0.3,0
9,9,9,J.Tatum o29.5 Pts,VegasRefund,-110,1.0,1.9090909090909087,0,Boston Celtics,J.Tatum,Miami Heat,0,0.9090909090909088,0.5774647887323944,1,0.6,1,0.6,1
10,10,10,C.Martin o11.5 Pts,PropBomb,-130,1.0,1.7692307692307692,0,Miami Heat,C.Martin,Boston Celtics,1,0.7692307692307692,0.3787878787878788,0,0.6,1,0.3,0
12,12,12,C.Martin o4.5 Rebs,MikeRandle,-120,1.0,1.8333333333333333,0,Miami Heat,C.Martin,Boston Celtics,1,0.8333333333333333,0.48484848484848486,0,0.6,1,0.4,0
15,15,15,K.Love u6.5 Rebs+Ast,PropBomb,-131,1.5,2.645038167938931,0,Miami Heat,K.Love,Boston Celtics,1,1.1450381679389312,0.4117647058823529,0,0.4,0,0.5,0
16,16,16,C.Martin o2.5 3pt M,JoeDellera,220,0.5,1.6,0,Miami Heat,C.Martin,Boston Celtics,1,1.1,0.16666666666666666,0,0.6,1,0.3,0
17,17,17,C.Martin o1.5 3pt M,JoeDellera,-145,0.34,0.5744827586206898,0,Miami Heat,C.Martin,Boston Celtics,1,0.2344827586206897,0.3939393939393939,0,0.6,1,0.4,0
